Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 96.83015441894531, 0.15273794531822205, -1, 45, 99.0763479525292, 95.61010600454492, 54.90217864801778, 7, 95.61010600454492
24, 111.50347137451172, 0.1467783898115158, -1, 33, 114.09572097907244, 110.02360304799188, 48.83565477515455, 25, 110.02360304799188
32, 110.88677978515625, 0.15996119379997253, 1, 59, 107.9766053514526, 112.37962255799339, 88.07772359739103, 33, 112.37962255799339
38, 107.86206817626953, 0.1577259600162506, 1, 55, 105.40800240166955, 109.14296976395396, 70.44958732264341, 39, 109.14296976395396
44, 108.37783813476562, 0.1564909666776657, 1, 52, 106.4824921744811, 109.37677426966206, 51.94467901461485, 45, 109.37677426966206
54, 110.67893981933594, 0.15525545179843903, -1, 50, 112.60440422770965, 109.65411980512893, 51.24100071035045, 55, 109.65411980512893
73, 121.45673370361328, 0.15131013095378876, -1, 42, 125.23997621214738, 119.37763144519032, 87.32229485376448, 74, 119.37763144519032
95, 116.13665771484375, 0.15188384056091309, 1, 43, 111.85395864903825, 118.47916078776761, 100.72763213572604, 96, 118.47916078776761
98, 113.98307037353516, 0.14917325973510742, 1, 38, 110.95104789301473, 115.67921288473264, 64.4534154255042, 99, 115.67921288473264
110, 119.89476013183594, 0.15211530029773712, -1, 44, 122.18824784391572, 118.64267148747668, 55.09190035180751, 111, 118.64267148747668
136, 124.64512634277344, 0.15647736191749573, 1, 52, 121.74112655135164, 126.1758349467454, 79.59684740654188, 137, 126.1758349467454
150, 124.9315185546875, 0.1532539427280426, -1, 46, 127.53874934875275, 123.5212968415003, 64.87019880661111, 151, 123.5212968415003
167, 135.92898559570312, 0.1462022066116333, -1, 32, 138.29759368921793, 134.57008535758567, 43.48480761975861, 168, 134.57008535758567
195, 147.31832885742188, 0.15391647815704346, 1, 47, 141.7028126636658, 150.33945850715222, 141.99309353732602, 196, 150.33945850715222
235, 161.24009704589844, 0.1583479642868042, 1, 56, 157.32941849870326, 163.27138678699447, 113.75222550137778, 236, 163.27138678699447
239, 160.18617248535156, 0.1555517613887787, 1, 51, 156.44402345603865, 162.17321431729908, 101.33913342932362, 240, 162.17321431729908
244, 156.85537719726562, 0.16211244463920593, -1, 64, 160.7825344245623, 154.87365259490306, 126.83037455120393, 245, 154.87365259490306
254, 155.70204162597656, 0.15014077723026276, 1, 40, 152.86057476616884, 157.27878457998722, 63.06971816042619, 255, 157.27878457998722
263, 148.16549682617188, 0.16044285893440247, -1, 60, 153.00218355283036, 145.69356555748215, 148.31587612138378, 264, 145.69356555748215
274, 148.48365783691406, 0.15759333968162537, 1, 55, 143.36012191551012, 151.16067109073452, 147.2357289601254, 275, 151.16067109073452
317, 194.854248046875, 0.15487033128738403, -1, 49, 205.63332597908732, 189.09943673123124, 281.98575446654445, 318, 189.09943673123124
320, 203.16354370117188, 0.1545334756374359, -1, 49, 213.63357879020978, 197.55860626811298, 274.6419342198858, 321, 197.55860626811298
325, 204.85931396484375, 0.16152861714363098, -1, 63, 215.9787452169106, 199.22331297203354, 355.06806254704327, 326, 199.22331297203354
326, 205.66729736328125, 0.15308566391468048, -1, 46, 215.84383229856758, 200.1553990578645, 253.54732204916985, 327, 200.1553990578645
331, 210.67481994628906, 0.15286143124103546, -1, 45, 221.03433402815403, 205.05357440854652, 252.95604919841423, 332, 205.05357440854652
332, 213.1985321044922, 0.15357059240341187, -1, 47, 223.56795421762445, 207.60420100923184, 262.93356147723614, 333, 207.60420100923184
340, 198.38546752929688, 0.15384477376937866, -1, 47, 208.57752196660226, 192.8990002756552, 257.8639609211589, 341, 192.8990002756552
