Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PG,1,3,2,1,162.65,161.02,-42.29,165.90,161.02,-1
PG,4,7,3,1,163.03,156.70,-42.39,166.29,161.40,-1
PG,8,8,0,-1,155.75,157.31,-40.50,152.64,157.31,-1
PG,9,9,0,1,155.82,158.94,81.03,158.94,154.26,1
PG,10,10,0,-1,162.18,163.80,-42.17,158.93,163.80,-1
PG,11,11,0,-1,165.51,162.20,86.06,162.20,167.16,1
PG,12,12,0,-1,162.62,164.25,-42.28,159.37,164.25,-1
PG,13,16,3,1,163.27,161.64,-42.45,166.54,161.64,-1
PG,17,23,6,1,162.08,165.32,84.28,165.32,160.46,1
PG,24,31,7,-1,165.51,167.16,-43.03,162.20,167.16,-1
PG,32,32,0,-1,168.17,169.85,-43.72,164.81,169.85,-1
PG,33,36,3,-1,170.46,172.16,-44.32,167.05,172.16,-1
PG,37,37,0,1,171.05,169.34,-44.47,174.47,169.34,-1
PG,38,43,5,1,168.43,166.75,-43.79,171.80,166.75,-1
PG,44,45,1,1,166.12,169.44,86.38,169.44,164.46,1
PG,46,47,1,-1,167.45,169.12,-43.54,164.10,169.12,-1
PG,48,53,5,1,166.11,164.45,-43.19,169.43,164.45,-1
PG,54,55,1,1,163.54,161.91,-42.52,166.81,161.91,-1
PG,56,59,3,1,161.61,164.84,84.03,164.84,159.99,1
PG,60,61,1,1,165.64,168.96,86.13,168.96,163.99,1
PG,62,64,2,1,166.48,164.81,-43.28,169.81,164.81,-1
PG,65,65,0,1,166.58,164.91,-43.31,169.91,164.91,-1
PG,66,71,5,1,164.23,162.59,-42.70,167.52,162.59,-1
PG,72,77,5,-1,162.79,159.53,84.65,159.53,164.42,1
PG,78,79,1,1,157.79,160.95,82.05,160.95,156.21,1
PG,80,84,4,-1,162.70,164.33,-42.30,159.45,164.33,-1
PG,85,88,3,1,164.76,168.05,85.67,168.05,163.11,1
PG,89,89,0,-1,169.67,171.36,-44.11,166.27,171.36,-1
PG,90,91,1,-1,172.91,174.64,-44.96,169.45,174.64,-1
PG,92,94,2,1,175.37,173.61,-45.60,178.87,173.61,-1
PG,95,95,0,1,174.17,172.43,-45.28,177.65,172.43,-1
PG,96,99,3,1,169.69,167.99,-44.12,173.08,167.99,-1
PG,100,107,7,1,166.03,164.37,-43.17,169.35,164.37,-1
PG,108,109,1,1,164.52,162.88,-42.78,167.81,162.88,-1
PG,110,115,5,1,163.31,161.67,-42.46,166.57,161.67,-1
PG,116,116,0,1,161.97,160.35,-42.11,165.21,160.35,-1
PG,117,117,0,1,158.62,157.03,-41.24,161.79,157.03,-1
PG,118,120,2,1,157.30,155.73,-40.90,160.45,155.73,-1
PG,121,123,2,-1,155.25,156.80,-40.36,152.14,156.80,-1
PG,124,127,3,1,155.51,158.62,80.87,158.62,153.96,1
PG,128,130,2,1,159.66,162.85,83.02,162.85,158.07,1
PG,131,131,0,1,165.57,163.91,-43.05,168.88,163.91,-1
PG,132,135,3,-1,163.42,165.05,-42.49,160.15,165.05,-1
PG,136,136,0,1,165.94,164.28,-43.14,169.26,164.28,-1
PG,137,138,1,-1,164.76,166.41,-42.84,161.47,166.41,-1
PG,139,143,4,-1,165.74,167.40,-43.09,162.43,167.40,-1
PG,144,144,0,1,166.43,164.76,-43.27,169.76,164.76,-1
PG,145,146,1,1,160.12,163.32,83.26,163.32,158.51,1
PG,147,147,0,-1,159.92,161.52,-41.58,156.72,161.52,-1
PG,148,148,0,-1,164.12,165.77,-42.67,160.84,165.77,-1
PG,149,149,0,-1,166.85,168.52,-43.38,163.51,168.52,-1
PG,150,150,0,-1,167.89,169.57,-43.65,164.53,169.57,-1
PG,151,154,3,1,168.87,172.25,87.81,172.25,167.18,1
PG,155,155,0,1,173.25,171.52,-45.05,176.72,171.52,-1
PG,156,156,0,-1,169.95,171.65,-44.19,166.55,171.65,-1
PG,157,157,0,1,171.43,169.71,-44.57,174.86,169.71,-1
PG,158,158,0,-1,170.64,172.35,-44.37,167.23,172.35,-1
PG,159,159,0,-1,173.26,174.99,-45.05,169.80,174.99,-1
PG,160,161,1,-1,172.35,168.90,89.62,168.90,174.07,1
PG,162,164,2,1,164.38,167.67,85.48,167.67,162.74,1
PG,165,165,0,1,166.70,165.04,-43.34,170.04,165.04,-1
PG,166,167,1,1,164.55,162.90,-42.78,167.84,162.90,-1
PG,168,170,2,-1,163.83,160.55,85.19,160.55,165.47,1
PG,171,171,0,1,160.12,163.32,83.26,163.32,158.51,1
PG,172,177,5,1,164.55,167.84,85.56,167.84,162.90,1
