Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SII,1,2,1,-1,44.37,44.81,-16.86,43.48,44.81,-1
SII,3,3,0,-1,45.24,44.33,34.38,44.33,45.69,1
SII,4,4,0,1,44.10,43.66,-16.76,44.99,43.66,-1
SII,5,5,0,1,43.27,44.13,32.88,44.13,42.83,1
SII,6,6,0,1,43.45,43.02,-16.51,44.32,43.02,-1
SII,7,8,1,-1,42.71,43.14,-16.23,41.86,43.14,-1
SII,9,9,0,1,43.25,42.81,-16.43,44.11,42.81,-1
SII,10,10,0,-1,41.69,40.85,31.68,40.85,42.10,1
SII,11,11,0,1,39.55,39.16,-15.03,40.34,39.16,-1
SII,12,12,0,1,39.20,39.98,29.79,39.98,38.81,1
SII,13,13,0,1,39.45,39.06,-14.99,40.24,39.06,-1
SII,14,14,0,-1,38.75,37.98,29.45,37.98,39.14,1
SII,15,16,1,1,39.03,39.81,29.67,39.81,38.64,1
SII,17,17,0,-1,39.41,39.81,-14.98,38.63,39.81,-1
SII,18,19,1,1,39.60,40.39,30.10,40.39,39.20,1
SII,20,20,0,-1,40.33,40.73,-15.33,39.52,40.73,-1
SII,21,23,2,-1,41.02,40.20,31.18,40.20,41.43,1
SII,24,24,0,1,40.27,39.86,-15.30,41.07,39.86,-1
SII,25,25,0,-1,40.14,40.54,-15.25,39.34,40.54,-1
SII,26,26,0,1,42.04,41.62,-15.98,42.88,41.62,-1
SII,27,28,1,-1,41.20,40.38,31.31,40.38,41.61,1
SII,29,30,1,1,40.50,40.10,-15.39,41.31,40.10,-1
SII,31,31,0,1,39.58,39.19,-15.04,40.37,39.19,-1
SII,32,34,2,1,38.65,38.26,-14.69,39.42,38.26,-1
SII,35,36,1,1,38.19,37.81,-14.51,38.95,37.81,-1
SII,37,37,0,-1,38.42,38.81,-14.60,37.65,38.81,-1
SII,38,38,0,1,39.51,40.30,30.03,40.30,39.12,1
SII,39,39,0,-1,40.24,40.64,-15.29,39.43,40.64,-1
SII,40,42,2,-1,40.67,39.86,30.91,39.86,41.08,1
SII,43,43,0,-1,40.78,41.19,-15.50,39.96,41.19,-1
SII,44,44,0,1,41.57,42.40,31.59,42.40,41.16,1
SII,45,45,0,-1,42.50,42.93,-16.15,41.65,42.93,-1
SII,46,46,0,-1,42.56,42.99,-16.17,41.71,42.99,-1
SII,47,48,1,-1,42.87,43.30,-16.29,42.01,43.30,-1
SII,49,49,0,1,43.93,43.49,-16.69,44.80,43.49,-1
SII,50,50,0,-1,43.64,42.77,33.17,42.77,44.08,1
SII,51,51,0,1,42.48,43.33,32.29,43.33,42.06,1
SII,52,54,2,1,43.50,44.37,33.06,44.37,43.07,1
SII,55,55,0,1,43.98,43.54,-16.71,44.85,43.54,-1
SII,56,58,2,-1,43.15,43.58,-16.40,42.29,43.58,-1
SII,59,61,2,1,43.86,43.42,-16.67,44.73,43.42,-1
SII,62,62,0,1,43.29,44.15,32.90,44.15,42.86,1
SII,63,63,0,1,44.93,44.48,-17.07,45.83,44.48,-1
SII,64,64,0,-1,44.64,45.09,-16.96,43.75,45.09,-1
SII,65,65,0,1,46.75,46.28,-17.77,47.69,46.28,-1
SII,66,66,0,-1,45.66,46.12,-17.35,44.75,46.12,-1
SII,67,67,0,1,45.93,45.47,-17.45,46.85,45.47,-1
SII,68,68,0,-1,45.13,45.58,-17.15,44.23,45.58,-1
SII,69,69,0,1,45.33,44.88,-17.23,46.24,44.88,-1
SII,70,70,0,-1,44.79,45.24,-17.02,43.89,45.24,-1
SII,71,71,0,1,45.26,44.81,-17.20,46.17,44.81,-1
SII,72,72,0,-1,45.03,45.49,-17.11,44.13,45.49,-1
SII,73,73,0,-1,45.37,44.46,34.48,44.46,45.82,1
SII,74,75,1,1,43.54,43.11,-16.55,44.41,43.11,-1
SII,76,76,0,-1,42.56,42.99,-16.17,41.71,42.99,-1
SII,77,77,0,1,44.21,43.77,-16.80,45.10,43.77,-1
SII,78,78,0,-1,42.75,43.18,-16.24,41.89,43.18,-1
SII,79,79,0,1,43.12,42.69,-16.39,43.98,42.69,-1
