Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
HWM,1,1,0,1,96.83,95.86,-34.86,98.77,95.86,-1
HWM,2,3,1,1,92.59,94.44,66.66,94.44,91.66,1
HWM,4,4,0,-1,93.68,91.81,67.45,91.81,94.62,1
HWM,5,7,2,1,92.79,91.86,-33.40,94.64,91.86,-1
HWM,8,9,1,1,93.78,92.85,-33.76,95.66,92.85,-1
HWM,10,10,0,1,95.39,94.43,-34.34,97.30,94.43,-1
HWM,11,13,2,-1,94.92,96.61,-34.17,93.02,95.87,-1
HWM,14,14,0,-1,96.92,97.89,-34.89,94.98,97.89,-1
HWM,15,15,0,-1,97.21,98.18,-35.00,95.27,98.18,-1
HWM,16,18,2,1,98.29,100.25,70.77,100.25,97.30,1
HWM,19,20,1,1,98.97,97.98,-35.63,100.94,97.98,-1
HWM,21,21,0,1,99.64,98.65,-35.87,101.64,98.65,-1
HWM,22,22,0,-1,100.60,101.61,-36.22,98.59,101.61,-1
HWM,23,23,0,1,101.14,100.13,-36.41,103.16,100.13,-1
HWM,24,26,2,1,101.47,103.50,73.06,103.50,100.45,1
HWM,27,29,2,-1,102.76,103.79,-36.99,100.71,103.79,-1
HWM,30,30,0,1,103.47,102.44,-37.25,105.54,102.44,-1
HWM,31,31,0,-1,102.55,103.58,-36.92,100.50,103.58,-1
HWM,32,33,1,1,103.66,105.73,74.63,105.73,102.62,1
HWM,34,36,2,-1,106.40,104.27,76.61,104.27,107.46,1
HWM,37,37,0,-1,102.34,103.37,-36.84,100.30,103.37,-1
HWM,38,38,0,1,99.86,98.86,-35.95,101.86,98.86,-1
HWM,39,40,1,-1,100.66,101.74,-36.24,98.65,101.67,-1
HWM,41,41,0,1,100.72,99.71,-36.26,102.73,99.71,-1
HWM,42,42,0,-1,99.76,100.76,-35.91,97.77,100.76,-1
HWM,43,43,0,1,100.52,99.51,-36.19,102.53,99.51,-1
HWM,44,46,2,-1,100.26,101.26,-36.09,98.26,101.26,-1
HWM,47,47,0,1,110.68,112.89,79.69,112.89,109.57,1
HWM,48,48,0,-1,113.96,111.69,82.05,111.69,115.10,1
HWM,49,49,0,-1,111.70,112.82,-40.21,109.47,112.82,-1
HWM,50,50,0,1,114.94,113.79,-41.38,117.24,113.79,-1
HWM,51,51,0,-1,114.70,112.40,82.58,112.40,115.84,1
HWM,52,53,1,1,114.42,113.27,-41.19,116.70,113.27,-1
HWM,54,55,1,-1,112.00,113.12,-40.32,109.76,113.12,-1
HWM,56,56,0,1,112.89,115.15,81.28,115.15,111.76,1
HWM,57,58,1,-1,116.76,117.93,-42.03,114.42,117.93,-1
HWM,59,59,0,1,117.56,116.38,-42.32,119.91,116.38,-1
HWM,60,60,0,1,117.28,116.11,-42.22,119.62,116.11,-1
HWM,61,61,0,-1,115.69,116.85,-41.65,113.38,116.85,-1
HWM,62,62,0,1,116.86,115.69,-42.07,119.20,115.69,-1
HWM,63,67,4,1,117.93,120.29,84.91,120.29,116.75,1
HWM,68,68,0,1,119.78,118.58,-43.12,122.18,118.58,-1
HWM,69,69,0,1,117.45,116.27,-42.28,119.80,116.27,-1
HWM,70,71,1,1,113.46,115.73,81.69,115.73,112.32,1
HWM,72,72,0,-1,115.84,113.53,83.41,113.53,117.00,1
HWM,73,75,2,-1,113.94,111.66,82.03,111.66,115.08,1
HWM,76,76,0,-1,111.90,109.66,80.57,109.66,113.02,1
HWM,77,78,1,1,109.28,108.04,-39.34,111.47,108.19,-1
HWM,79,80,1,-1,109.74,110.84,-39.51,107.54,110.84,-1
HWM,81,82,1,1,111.35,110.24,-40.09,113.58,110.24,-1
HWM,83,83,0,1,109.04,107.95,-39.25,111.22,107.95,-1
HWM,84,84,0,1,110.34,109.23,-39.72,112.54,109.23,-1
HWM,85,85,0,-1,109.91,111.01,-39.57,107.71,111.01,-1
HWM,86,86,0,1,110.88,113.09,79.83,113.09,109.77,1
HWM,87,87,0,1,113.42,112.28,-40.83,115.69,112.28,-1
HWM,88,88,0,-1,112.22,109.98,80.80,109.98,113.34,1
HWM,89,89,0,1,111.51,113.74,80.29,113.74,110.40,1
HWM,90,90,0,1,113.50,112.36,-40.86,115.77,112.36,-1
HWM,91,91,0,-1,110.71,111.81,-39.85,108.49,111.81,-1
HWM,92,92,0,1,115.97,118.29,83.50,118.29,114.81,1
HWM,93,93,0,-1,122.48,123.71,-44.09,120.03,123.71,-1
HWM,94,95,1,-1,122.67,123.90,-44.16,120.22,123.90,-1
HWM,96,96,0,1,127.31,126.04,-45.83,129.86,126.04,-1
HWM,97,100,3,-1,127.69,125.14,91.94,125.14,128.97,1
HWM,101,102,1,1,124.19,126.67,89.42,126.67,122.95,1
HWM,103,104,1,-1,126.58,127.85,-45.57,124.05,127.85,-1
HWM,105,105,0,1,124.02,126.50,89.29,126.50,122.78,1
HWM,106,106,0,-1,127.06,124.52,91.48,124.52,128.33,1
