Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
17, 3.2899999618530273, 0.16009601950645447, -1, 60, 3.664927215983831, 3.097871483439844, 11.527708704790989, 18, 3.097871483439844
19, 3.259999990463257, 0.15553916990756989, -1, 51, 3.618415892194078, 3.069665822519387, 9.707042565137366, 20, 3.069665822519387
20, 3.109999895095825, 0.15854056179523468, -1, 57, 3.4560651820185875, 2.930515545518014, 10.230607925935233, 21, 2.930515545518014
29, 3.130000114440918, 0.15771430730819702, 1, 55, 2.756281808369435, 3.325080479853508, 10.729420097692444, 30, 3.325080479853508
41, 4.070000171661377, 0.14484307169914246, -1, 29, 4.382296538414923, 3.8887114140939043, 5.257373969456706, 42, 3.8887114140939043
70, 4.800000190734863, 0.14682169258594513, -1, 33, 5.118428351262906, 4.618282706890113, 5.996676966876748, 71, 4.618282706890113
82, 4.239999771118164, 0.15136407315731049, -1, 42, 4.566665490221007, 4.060558573733266, 7.536530290165732, 83, 4.060558573733266
84, 4.139999866485596, 0.1517212986946106, -1, 43, 4.459692156715167, 3.9649046319029426, 7.529095087054083, 85, 3.9649046319029426
100, 3.7100000381469727, 0.14383473992347717, -1, 27, 3.943552354369181, 3.5732214552180657, 3.6930217390804887, 101, 3.5732214552180657
103, 3.740000009536743, 0.14804589748382568, -1, 36, 3.9769605753109776, 3.606176036079469, 4.817663044461877, 104, 3.606176036079469
105, 3.559999942779541, 0.14372780919075012, 1, 27, 3.342112676032643, 3.6877243567684106, 3.4485591776994786, 106, 3.6877243567684106
110, 3.9100000858306885, 0.16035839915275574, -1, 60, 4.173585460689252, 3.7751997320513153, 8.08802122676239, 111, 3.7751997320513153
116, 3.490000009536743, 0.16187500953674316, 1, 63, 3.211746759246182, 3.6306651495902034, 8.861903823367992, 117, 3.6306651495902034
117, 3.509999990463257, 0.1623108983039856, -1, 64, 3.789550852938799, 3.369144441873313, 9.014755109756408, 118, 3.369144441873313
128, 4.059999942779541, 0.1553429663181305, -1, 50, 4.3822173201372845, 3.888620892789649, 8.568952499494609, 129, 3.888620892789649
156, 4.800000190734863, 0.1455104649066925, 1, 31, 4.31893890293046, 5.077643887747076, 8.606954607378594, 157, 5.077643887747076
158, 4.920000076293945, 0.14139971137046814, 1, 22, 4.445627871348519, 5.203886033214047, 6.245491052242244, 159, 5.203886033214047
162, 4.570000171661377, 0.15658526122570038, 1, 53, 4.0704280456961826, 4.833101958355939, 13.944394694811773, 163, 4.833101958355939
190, 3.450000047683716, 0.1553913652896881, 1, 50, 3.112195392989984, 3.6296002160117937, 8.980008416403894, 191, 3.6296002160117937
222, 4.690000057220459, 0.15337345004081726, 1, 46, 4.333591051056672, 4.882590929916797, 8.859180144031564, 223, 4.882590929916797
239, 5.619999885559082, 0.16122958064079285, -1, 62, 6.072893034753755, 5.389923126450757, 14.264759064716152, 240, 5.389923126450757
247, 5.539999961853027, 0.15411409735679626, -1, 48, 5.8823596102961595, 5.35610484398207, 8.826965657805943, 248, 5.35610484398207
252, 5.210000038146973, 0.14932504296302795, 1, 38, 4.878188775762149, 5.395382337422648, 7.0445273724756525, 253, 5.395382337422648
279, 6.130000114440918, 0.1583980917930603, -1, 56, 6.483989097817647, 5.946202479843017, 10.292667537482437, 280, 5.946202479843017
288, 7.400000095367432, 0.14715424180030823, -1, 34, 7.964410835274721, 7.078821945244429, 10.92005710418209, 289, 7.078821945244429
292, 7.840000152587891, 0.15443077683448792, 1, 48, 7.222142397779529, 8.171031735248617, 15.889515967714857, 293, 8.171031735248617
293, 7.75, 0.14989250898361206, 1, 39, 7.159039785776021, 8.07860558135719, 12.815617672930392, 294, 8.07860558135719
297, 7.739999771118164, 0.14953023195266724, 1, 39, 7.170008793523051, 8.057905943352385, 12.398340717134598, 298, 8.057905943352385
314, 8.329999923706055, 0.14806437492370605, 1, 36, 7.452076396581486, 8.825731469987135, 17.846335666118883, 315, 8.825731469987135
319, 7.320000171661377, 0.1491977870464325, 1, 38, 6.629994097765776, 7.7059167735229055, 14.664830870738085, 320, 7.7059167735229055
323, 8.15999984741211, 0.16024282574653625, -1, 60, 9.041550796503635, 7.708765294292538, 27.074073187174257, 324, 7.708765294292538
340, 8.479999542236328, 0.16049230098724365, 1, 60, 7.679389235739469, 8.889019998074115, 24.54122735026722, 341, 8.889019998074115
348, 9.220000267028809, 0.15056920051574707, -1, 41, 9.997523037900546, 8.790082417613533, 17.626631826026298, 349, 8.790082417613533
352, 9.789999961853027, 0.1592077612876892, -1, 58, 10.62731504063822, 9.357974790175785, 25.057459957280066, 353, 9.357974790175785
366, 11.569999694824219, 0.15489035844802856, -1, 49, 12.41367893461292, 11.119642410630933, 22.067506925471022, 367, 11.119642410630933
368, 12.34000015258789, 0.15064963698387146, -1, 41, 13.202365036294028, 11.863488215343015, 19.53698942703991, 369, 11.863488215343015
