Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TGT,1,3,2,1,140.93,139.52,-56.37,143.75,139.52,-1
TGT,4,4,0,-1,138.30,139.68,-55.32,135.53,139.68,-1
TGT,5,6,1,1,138.93,137.54,-55.57,141.71,137.54,-1
TGT,7,8,1,-1,139.04,140.43,-55.62,136.26,140.43,-1
TGT,9,9,0,-1,142.67,139.81,114.13,139.81,144.09,1
TGT,10,10,0,1,137.11,135.74,-54.84,139.85,135.74,-1
TGT,11,11,0,1,128.31,127.03,-51.33,130.88,127.03,-1
TGT,12,13,1,1,126.91,129.45,101.53,129.45,125.64,1
TGT,14,16,2,-1,127.17,128.45,-50.87,124.63,128.45,-1
TGT,17,19,2,-1,128.01,135.19,-51.21,125.45,129.29,-1
TGT,20,20,0,1,133.15,135.81,106.52,135.81,131.81,1
TGT,21,21,0,-1,136.33,137.70,-54.53,133.61,137.70,-1
TGT,22,23,1,-1,136.33,159.11,-54.53,133.61,137.70,-1
TGT,24,24,0,1,152.04,150.52,-60.82,155.09,150.52,-1
TGT,25,25,0,-1,149.84,151.34,-59.94,146.84,151.34,-1
TGT,26,28,2,1,151.48,149.97,-60.59,154.51,149.97,-1
TGT,29,29,0,1,148.58,147.10,-59.43,151.55,147.10,-1
TGT,30,32,2,-1,146.14,143.22,116.91,143.22,147.60,1
TGT,33,33,0,1,145.54,144.08,-58.22,148.45,144.08,-1
TGT,34,34,0,-1,144.16,145.60,-57.66,141.28,145.60,-1
TGT,35,36,1,1,143.93,142.49,-57.57,146.81,142.49,-1
TGT,37,38,1,-1,140.02,141.42,-56.01,137.22,141.42,-1
TGT,39,40,1,1,142.36,145.21,113.89,145.21,140.94,1
TGT,41,42,1,-1,145.43,146.88,-58.17,142.52,146.88,-1
TGT,43,43,0,1,148.89,147.40,-59.55,151.87,147.40,-1
TGT,44,45,1,-1,149.19,146.21,119.35,146.21,150.68,1
TGT,46,47,1,1,148.24,146.76,-59.30,151.21,146.76,-1
TGT,48,51,3,-1,148.84,145.86,119.07,145.86,150.33,1
TGT,52,53,1,-1,144.21,141.32,115.37,141.32,145.65,1
TGT,54,55,1,1,144.46,143.01,-57.78,147.35,143.01,-1
TGT,56,56,0,-1,141.67,143.09,-56.67,138.84,143.09,-1
TGT,57,58,1,1,144.11,147.00,115.29,147.00,142.67,1
TGT,59,59,0,-1,148.99,150.48,-59.60,146.01,150.48,-1
TGT,60,61,1,-1,150.43,151.93,-60.17,147.42,151.93,-1
TGT,62,62,0,1,152.80,151.28,-61.12,155.86,151.28,-1
TGT,63,63,0,-1,151.07,148.05,120.86,148.05,152.59,1
TGT,64,64,0,1,148.80,147.31,-59.52,151.78,147.31,-1
TGT,65,65,0,1,148.34,146.85,-59.33,151.30,146.85,-1
TGT,66,69,3,-1,142.67,144.10,-57.07,139.82,144.10,-1
TGT,70,70,0,-1,145.15,142.25,116.12,142.25,146.60,1
TGT,71,73,2,-1,141.58,143.00,-56.63,138.75,143.00,-1
TGT,74,75,1,1,143.94,142.50,-57.58,146.82,142.50,-1
TGT,76,77,1,1,142.64,141.21,-57.06,145.49,141.21,-1
TGT,78,78,0,-1,140.54,141.94,-56.22,137.73,141.94,-1
TGT,79,79,0,1,144.07,142.63,-57.63,146.95,142.63,-1
TGT,80,80,0,-1,142.63,144.06,-57.05,139.78,144.06,-1
TGT,81,81,0,-1,147.19,148.67,-58.88,144.25,148.67,-1
TGT,82,84,2,-1,147.86,144.90,118.29,144.90,149.34,1
