Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 161.5663604736328, 0.1522696614265442, -1, 44, 165.9448976680365, 159.17899408837235, 105.0441209514604, 9, 159.17899408837235
12, 162.6124267578125, 0.15720950067043304, -1, 54, 167.10905376889036, 160.25588001804894, 127.25352394723217, 13, 160.25588001804894
28, 172.2012176513672, 0.15608039498329163, -1, 52, 176.728243814155, 169.80749304235204, 124.4736796687879, 29, 169.80749304235204
39, 166.84503173828125, 0.1551402360200882, -1, 50, 169.66195555491421, 165.3443559597993, 75.03378892409813, 40, 165.3443559597993
51, 165.71182250976562, 0.15112917125225067, -1, 42, 168.54877700026293, 164.15042902039198, 65.578526553693, 52, 164.15042902039198
79, 166.49127197265625, 0.151966854929924, -1, 43, 169.49687267047582, 164.84842088848455, 70.64259661938291, 80, 164.84842088848455
83, 174.69454956054688, 0.15417584776878357, -1, 48, 178.09728464807546, 172.86771278100153, 87.6881654181766, 84, 172.86771278100153
85, 174.6458282470703, 0.15167249739170074, -1, 43, 177.935141930004, 172.8435509571065, 77.4979234684445, 86, 172.8435509571065
98, 164.72787475585938, 0.14862263202667236, -1, 37, 168.16626981748922, 162.79547506512878, 71.49878855703187, 99, 162.79547506512878
99, 164.8350372314453, 0.14814583957195282, -1, 36, 168.25705672172293, 162.9040794126028, 69.51448147833003, 100, 162.9040794126028
105, 162.78909301757812, 0.15545763075351715, 1, 50, 159.9177290692168, 164.31490106986132, 76.2904026141598, 106, 164.31490106986132
145, 170.39808654785156, 0.1535455286502838, 1, 47, 166.0121966664861, 172.76476595707052, 111.23393223329114, 146, 172.76476595707052
150, 172.46632385253906, 0.15474627912044525, 1, 49, 167.94088568020513, 174.88479982058217, 118.50532243411246, 151, 174.88479982058217
159, 164.23263549804688, 0.1532091349363327, 1, 46, 160.1403709843895, 166.44690016588015, 101.85617472033073, 160, 166.44690016588015
186, 160.03875732421875, 0.15948420763015747, 1, 58, 154.48249731763156, 162.8994716966656, 165.92143360191648, 187, 162.8994716966656
188, 157.78997802734375, 0.15696312487125397, 1, 53, 152.4259088445725, 160.60658019074654, 149.27991466034794, 189, 160.60658019074654
190, 156.65573120117188, 0.15454642474651337, 1, 49, 151.419969769711, 159.4583067291953, 137.32620087314783, 191, 159.4583067291953
192, 157.1094207763672, 0.1475772112607956, 1, 35, 152.1579138720106, 159.9169415259302, 98.26322623470588, 193, 159.9169415259302
203, 162.77084350585938, 0.15174254775047302, 1, 43, 158.44319581709883, 165.14067928840524, 101.9029386494721, 204, 165.14067928840524
216, 159.8908233642578, 0.14591819047927856, 1, 31, 157.11773926669366, 161.48567463312742, 49.44038933495773, 217, 161.48567463312742
220, 156.3499755859375, 0.15589572489261627, -1, 51, 159.445548039012, 154.7107499724573, 83.60050628748982, 221, 154.7107499724573
222, 156.9022979736328, 0.14656655490398407, 1, 33, 154.0519605244547, 158.53246107460458, 53.79538233206844, 223, 158.53246107460458
225, 156.79379272460938, 0.15221159160137177, 1, 44, 153.7238290723363, 158.46846401235797, 73.68553666093817, 226, 158.46846401235797
253, 149.4647979736328, 0.15001951158046722, -1, 40, 152.09243686245333, 148.0052359106434, 58.3824825195768, 254, 148.0052359106434
308, 151.14306640625, 0.1561444103717804, 1, 52, 148.35830336442802, 152.61479923141155, 76.53010690840074, 309, 152.61479923141155
310, 152.49000549316406, 0.1560749113559723, 1, 52, 149.74666753748136, 153.94064460191683, 75.43323365514391, 311, 153.94064460191683
347, 147.80999755859375, 0.15078799426555634, 1, 41, 144.42161550797442, 149.68015144335257, 76.67630927511166, 348, 149.68015144335257
355, 144.0500030517578, 0.15627369284629822, 1, 52, 140.65789944820548, 145.84087678910927, 93.12543434227598, 356, 145.84087678910927
