Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9999.43, 11262.37, 12.63, -2.22, 0.01, 0.22, 68, 11262.37, 0.00, 36, 32, 25, 25, 13, 7
FIGS, 9998.72, 9269.50, -7.29, -7.29, 0.00, -0.31, 51, 9998.72, -7.29, 10, 41, 4, 20, 6, 22
FSM, 9998.88, 10267.18, 2.68, -4.67, 0.01, 0.03, 103, 10267.18, 0.00, 55, 48, 39, 27, 21, 28
ERAS, 9996.11, 11491.83, 14.96, -2.62, 0.01, 0.31, 35, 11491.83, 0.00, 27, 8, 24, 5, 6, 3
XP, 9999.15, 9872.24, -1.27, -6.11, 0.01, -0.03, 47, 9999.15, -1.27, 22, 25, 13, 10, 10, 16
PLAB, 9999.70, 10137.51, 1.38, -4.94, 0.01, 0.03, 94, 10350.06, -2.05, 42, 52, 31, 26, 15, 28
APG, 9999.68, 10236.70, 2.37, -0.74, 0.00, 0.19, 44, 10291.60, -0.53, 22, 21, 17, 12, 5, 9
CSTM, 9999.81, 11431.96, 14.32, -2.82, 0.01, 0.21, 103, 11484.65, -0.46, 50, 53, 34, 38, 16, 16
NWG, 9999.02, 10612.95, 6.14, -2.43, 0.01, 0.13, 70, 10612.95, 0.00, 38, 32, 26, 18, 16, 14
YOU, 9999.88, 9747.29, -2.53, -6.02, 0.01, -0.05, 46, 10287.96, -5.26, 26, 20, 16, 11, 11, 10
MIR, 9999.06, 11162.25, 11.63, -3.18, 0.01, 0.23, 57, 11293.21, -1.16, 25, 31, 19, 23, 6, 10
DLX, 9999.60, 10034.70, 0.35, -4.84, 0.00, 0.01, 92, 10474.69, -4.20, 40, 52, 26, 27, 14, 25
NVDA, 9999.95, 7390.60, -26.09, -26.48, 0.01, -0.24, 102, 10033.39, -26.34, 65, 36, 34, 11, 45, 31
ACN, 10000.00, 9891.55, -1.08, -7.29, 0.01, -0.02, 86, 10327.57, -4.22, 42, 43, 21, 25, 22, 19
GSK, 9999.67, 9662.48, -3.37, -5.81, 0.01, -0.10, 64, 10193.19, -5.21, 29, 34, 18, 12, 12, 23
INTU, 10000.00, 10310.87, 3.11, -3.92, 0.01, 0.06, 99, 10407.45, -0.93, 40, 40, 20, 20, 20, 22
CME, 9861.90, 9627.42, -2.38, -3.94, 0.00, -0.11, 62, 9883.64, -2.59, 31, 31, 18, 13, 14, 18
UPS, 9999.98, 9614.96, -3.85, -12.67, 0.01, -0.03, 77, 10303.65, -6.68, 41, 36, 28, 16, 14, 22
HAYW, 9998.82, 10416.05, 4.17, -2.23, 0.01, 0.11, 36, 10530.33, -1.09, 5, 30, 5, 15, 1, 15
