Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TERN,0,1,1,1,3.56,3.52,-1.03,3.63,3.52,-1
TERN,8,9,1,-1,2.90,2.84,1.22,2.84,2.93,1
TERN,12,13,1,1,3.15,3.21,1.32,3.21,3.12,1
TERN,21,22,1,1,3.28,3.35,1.38,3.35,3.25,1
TERN,25,26,1,1,3.70,3.77,2.00,3.77,3.66,1
TERN,27,28,1,1,4.06,4.14,2.27,4.14,4.02,1
TERN,29,30,1,-1,3.93,3.85,2.36,3.85,3.97,1
TERN,35,36,1,-1,3.68,3.75,-0.77,3.61,3.72,-1
TERN,37,38,1,1,4.06,4.14,1.71,4.14,4.02,1
TERN,42,43,1,1,4.26,4.35,1.79,4.35,4.22,1
TERN,44,45,1,-1,4.00,4.04,-0.84,3.92,4.04,-1
TERN,45,46,1,1,4.53,4.62,1.90,4.62,4.48,1
TERN,49,50,1,1,5.11,5.06,-1.07,5.21,5.06,-1
TERN,51,52,1,1,5.27,5.38,2.21,5.38,5.22,1
TERN,55,56,1,1,6.00,6.12,3.60,6.12,5.94,1
TERN,63,64,1,-1,5.47,5.55,-1.15,5.36,5.52,-1
TERN,64,65,1,1,5.75,5.87,2.42,5.87,5.69,1
TERN,68,69,1,1,6.08,6.20,2.55,6.20,6.02,1
TERN,72,73,1,1,6.77,6.91,2.84,6.91,6.70,1
TERN,77,78,1,1,6.76,6.90,2.84,6.90,6.69,1
TERN,80,81,1,1,7.25,7.18,-1.52,7.40,7.18,-1
TERN,81,82,1,-1,6.89,6.96,-0.69,6.75,6.96,-1
TERN,84,85,1,1,7.56,7.48,-1.59,7.71,7.48,-1
TERN,86,87,1,-1,7.06,7.13,-1.48,6.92,7.13,-1
TERN,96,97,1,1,8.18,8.10,-1.72,8.34,8.10,-1
TERN,100,101,1,1,7.87,7.68,-1.65,8.03,7.79,-1
TERN,101,102,1,-1,7.44,7.51,-1.56,7.29,7.51,-1
TERN,104,105,1,-1,7.51,7.59,-1.58,7.36,7.59,-1
TERN,105,106,1,1,7.81,7.97,3.28,7.97,7.73,1
TERN,109,110,1,-1,7.99,8.07,-1.68,7.83,8.07,-1
TERN,112,113,1,-1,8.15,8.23,-1.71,7.99,8.23,-1
TERN,115,116,1,1,8.50,8.67,3.57,8.67,8.41,1
TERN,119,120,1,-1,8.12,7.96,3.41,7.96,8.20,1
TERN,121,122,1,-1,7.50,7.35,0.75,7.35,7.58,1
TERN,124,125,1,1,8.59,8.50,-1.80,8.76,8.50,-1
TERN,125,126,1,-1,8.02,8.10,-0.80,7.86,8.10,-1
TERN,134,135,1,1,20.58,20.99,14.41,20.99,20.37,1
TERN,137,138,1,1,22.56,23.01,16.69,23.01,22.33,1
TERN,138,139,1,1,25.56,26.07,19.43,26.07,25.30,1
TERN,139,140,1,1,27.56,28.11,22.05,28.11,27.28,1
TERN,143,144,1,1,28.04,28.60,17.38,28.60,27.76,1
TERN,144,145,1,1,29.34,29.05,-0.29,29.93,29.05,-1
TERN,148,149,1,-1,25.79,26.05,-5.42,25.27,26.05,-1
TERN,149,150,1,1,27.49,28.04,5.50,28.04,27.22,1
TERN,151,152,1,1,29.36,29.95,12.33,29.95,29.07,1
TERN,154,155,1,1,44.61,45.50,0.89,45.50,44.16,1
TERN,156,157,1,-1,45.00,44.10,10.80,44.10,45.45,1
TERN,160,161,1,-1,39.82,40.22,-8.36,39.02,40.22,-1
TERN,172,173,1,1,40.00,39.60,-8.40,40.80,39.60,-1
TERN,173,174,1,-1,37.77,37.01,15.86,37.01,38.15,1
TERN,177,178,1,1,37.18,36.81,-7.81,37.92,36.81,-1
