Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CLS,1,1,0,-1,57.38,56.23,36.72,56.23,57.95,1
CLS,2,2,0,-1,56.78,57.35,-18.17,55.64,57.35,-1
CLS,3,3,0,1,56.29,55.73,-18.01,57.42,55.73,-1
CLS,4,4,0,-1,55.80,54.68,35.71,54.68,56.36,1
CLS,5,5,0,1,53.72,53.18,-17.19,54.79,53.18,-1
CLS,6,6,0,-1,53.03,51.97,33.94,51.97,53.56,1
CLS,7,7,0,1,50.37,49.87,-16.12,51.38,49.87,-1
CLS,8,8,0,1,51.81,52.85,33.16,52.85,51.29,1
CLS,9,9,0,1,51.58,52.61,33.01,52.61,51.06,1
CLS,10,10,0,-1,47.51,46.56,30.41,46.56,47.99,1
CLS,11,11,0,1,41.10,41.92,26.30,41.92,40.69,1
CLS,12,12,0,1,47.15,46.68,-15.09,48.09,46.68,-1
CLS,13,13,0,-1,48.19,47.23,30.84,47.23,48.67,1
CLS,14,14,0,-1,45.52,44.61,29.13,44.61,45.98,1
CLS,15,15,0,1,46.25,47.18,29.60,47.18,45.79,1
CLS,16,16,0,-1,48.00,48.48,-15.36,47.04,48.48,-1
CLS,17,17,0,1,49.88,50.88,31.92,50.88,49.38,1
CLS,18,18,0,1,52.15,51.63,-16.69,53.19,51.63,-1
CLS,19,19,0,-1,53.30,53.83,-17.06,52.23,53.83,-1
CLS,20,20,0,1,55.55,54.99,-17.78,56.66,54.99,-1
CLS,21,21,0,-1,54.42,53.33,34.83,53.33,54.96,1
CLS,22,23,1,1,54.50,53.95,-17.44,55.59,53.95,-1
CLS,24,24,0,1,53.96,53.42,-17.27,55.04,53.42,-1
CLS,25,25,0,-1,53.36,53.89,-17.08,52.29,53.89,-1
CLS,26,26,0,-1,53.00,51.94,33.92,51.94,53.53,1
CLS,27,27,0,1,50.42,51.43,32.27,51.43,49.92,1
CLS,28,28,0,1,50.01,49.51,-16.00,51.01,49.51,-1
CLS,29,29,0,-1,50.21,50.71,-16.07,49.21,50.71,-1
CLS,30,30,0,1,51.10,50.59,-16.35,52.12,50.59,-1
CLS,31,31,0,1,50.00,49.50,-16.00,51.00,49.50,-1
CLS,32,32,0,1,45.62,46.53,29.20,46.53,45.16,1
CLS,33,33,0,1,45.89,46.81,29.37,46.81,45.43,1
CLS,34,34,0,-1,45.43,44.52,29.08,44.52,45.88,1
CLS,35,35,0,1,42.36,43.21,27.11,43.21,41.94,1
CLS,36,36,0,1,42.54,43.39,27.23,43.39,42.11,1
CLS,37,37,0,-1,43.64,42.77,27.93,42.77,44.08,1
CLS,38,38,0,1,45.38,46.29,29.04,46.29,44.93,1
CLS,39,40,1,-1,45.81,44.89,29.32,44.89,46.27,1
CLS,41,41,0,1,46.90,46.43,-15.01,47.84,46.43,-1
CLS,42,42,0,1,47.13,48.07,30.16,48.07,46.66,1
CLS,43,43,0,-1,49.09,49.58,-15.71,48.11,49.58,-1
CLS,44,44,0,-1,49.11,49.60,-15.72,48.13,49.60,-1
CLS,45,45,0,-1,49.00,49.49,-15.68,48.02,49.49,-1
CLS,46,46,0,1,49.86,49.36,-15.96,50.86,49.36,-1
CLS,47,47,0,-1,49.99,50.49,-16.00,48.99,50.49,-1
CLS,48,48,0,1,52.21,53.25,33.41,53.25,51.69,1
CLS,49,49,0,-1,52.03,50.99,33.30,50.99,52.55,1
CLS,50,50,0,-1,50.35,50.85,-16.11,49.34,50.85,-1
CLS,51,51,0,1,50.94,50.43,-16.30,51.96,50.43,-1
CLS,52,52,0,-1,49.46,49.95,-15.83,48.47,49.95,-1
CLS,53,53,0,1,50.12,51.12,32.08,51.12,49.62,1
CLS,54,54,0,-1,52.74,53.27,-16.88,51.69,53.27,-1
CLS,55,55,0,-1,53.42,53.95,-17.09,52.35,53.95,-1
CLS,56,56,0,-1,54.96,55.51,-17.59,53.86,55.51,-1
CLS,57,57,0,1,56.30,57.43,36.03,57.43,55.74,1
CLS,58,58,0,-1,57.50,58.08,-18.40,56.35,58.08,-1
CLS,59,59,0,-1,61.72,62.34,-19.75,60.49,62.34,-1
CLS,60,60,0,-1,64.19,62.91,41.08,62.91,64.83,1
CLS,61,61,0,1,63.15,62.52,-20.21,64.41,62.52,-1
CLS,62,62,0,1,61.74,61.12,-19.76,62.97,61.12,-1
CLS,63,63,0,1,60.05,59.45,-19.22,61.25,59.45,-1
CLS,64,64,0,1,58.41,57.83,-18.69,59.58,57.83,-1
CLS,65,66,1,-1,57.19,56.05,36.60,56.05,57.76,1
CLS,67,67,0,-1,55.50,56.05,-17.76,54.39,56.05,-1
CLS,68,68,0,1,62.70,63.95,40.13,63.95,62.07,1
CLS,69,69,0,-1,67.96,68.64,-21.75,66.60,68.64,-1
CLS,70,71,1,-1,70.19,68.79,44.92,68.79,70.89,1
CLS,72,72,0,1,69.55,68.85,-22.26,70.94,68.85,-1
CLS,73,73,0,1,69.09,68.40,-22.11,70.47,68.40,-1
CLS,74,74,0,1,68.46,69.83,43.81,69.83,67.78,1
CLS,75,75,0,1,71.15,72.57,45.54,72.57,70.44,1
CLS,76,76,0,1,73.94,75.42,47.32,75.42,73.20,1
CLS,77,77,0,-1,78.96,79.75,-25.27,77.38,79.75,-1
CLS,78,78,0,-1,81.79,80.15,52.35,80.15,82.61,1
CLS,79,79,0,-1,85.07,85.92,-27.22,83.37,85.92,-1
CLS,80,80,0,1,87.17,86.30,-27.89,88.91,86.30,-1
CLS,81,82,1,1,83.09,84.75,53.18,84.75,82.26,1
CLS,83,83,0,-1,83.00,81.34,53.12,81.34,83.83,1
CLS,84,84,0,1,78.78,80.36,50.42,80.36,77.99,1
CLS,85,85,0,1,84.40,86.09,54.02,86.09,83.56,1
CLS,86,86,0,-1,83.51,84.35,-26.72,81.84,84.35,-1
CLS,87,87,0,-1,87.80,86.04,56.19,86.04,88.68,1
CLS,88,88,0,-1,88.54,89.43,-28.33,86.77,89.43,-1
CLS,89,89,0,1,91.73,90.81,-29.35,93.56,90.81,-1
CLS,90,90,0,-1,90.44,88.63,57.88,88.63,91.34,1
CLS,91,92,1,1,85.60,84.74,-27.39,87.31,84.74,-1
CLS,93,93,0,-1,83.57,84.41,-26.74,81.90,84.41,-1
CLS,94,94,0,1,85.93,85.07,-27.50,87.65,85.07,-1
CLS,95,95,0,-1,84.88,85.73,-27.16,83.18,85.73,-1
CLS,96,96,0,1,90.30,89.40,-28.90,92.11,89.40,-1
CLS,97,97,0,-1,89.55,90.45,-28.66,87.76,90.45,-1
CLS,98,98,0,1,92.44,94.29,59.16,94.29,91.52,1
CLS,99,99,0,-1,94.03,92.15,60.18,92.15,94.97,1
CLS,100,100,0,1,91.16,90.25,-29.17,92.98,90.25,-1
CLS,101,101,0,1,88.88,90.66,56.88,90.66,87.99,1
CLS,102,102,0,1,89.20,90.98,57.09,90.98,88.31,1
CLS,103,103,0,-1,93.87,94.81,-30.04,91.99,94.81,-1
CLS,104,104,0,1,99.96,98.96,-31.99,101.96,98.96,-1
CLS,105,105,0,-1,98.01,96.05,62.73,96.05,98.99,1
CLS,106,106,0,1,99.43,98.44,-31.82,101.42,98.44,-1
CLS,107,107,0,1,93.25,95.11,59.68,95.11,92.32,1
CLS,108,108,0,1,90.21,92.01,57.73,92.01,89.31,1
CLS,109,109,0,-1,95.90,96.86,-30.69,93.98,96.86,-1
CLS,110,110,0,-1,98.03,99.01,-31.37,96.07,99.01,-1
CLS,111,112,1,1,97.50,96.53,-31.20,99.45,96.53,-1
CLS,113,113,0,-1,93.33,94.26,-29.87,91.46,94.26,-1
CLS,114,114,0,1,93.95,93.01,-30.06,95.83,93.01,-1
CLS,115,115,0,-1,92.83,90.97,59.41,90.97,93.76,1
CLS,116,116,0,1,94.00,95.88,60.16,95.88,93.06,1
CLS,117,117,0,1,99.76,98.76,-31.92,101.76,98.76,-1
CLS,118,118,0,-1,98.78,96.80,63.22,96.80,99.77,1
CLS,119,119,0,1,98.30,100.27,62.91,100.27,97.32,1
CLS,120,120,0,1,101.97,104.01,65.26,104.01,100.95,1
CLS,121,121,0,-1,100.00,98.00,64.00,98.00,101.00,1
CLS,122,122,0,-1,102.56,103.59,-32.82,100.51,103.59,-1
CLS,123,123,0,1,106.48,105.42,-34.07,108.61,105.42,-1
CLS,124,124,0,-1,109.83,110.93,-35.15,107.63,110.93,-1
CLS,125,125,0,-1,112.00,109.76,71.68,109.76,113.12,1
CLS,126,126,0,1,119.33,118.14,-38.19,121.72,118.14,-1
CLS,127,127,0,-1,123.81,125.05,-39.62,121.33,125.05,-1
