Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GE,1,1,0,-1,158.57,160.16,-47.57,155.40,160.16,-1
GE,2,2,0,-1,164.55,166.19,-49.36,161.26,166.19,-1
GE,3,3,0,-1,170.00,166.60,102.00,166.60,171.70,1
GE,4,4,0,-1,161.87,163.49,-48.56,158.63,163.49,-1
GE,5,5,0,1,165.79,169.10,99.47,169.10,164.13,1
GE,6,7,1,-1,169.75,166.36,101.85,166.36,171.45,1
GE,8,9,1,-1,169.37,171.07,-50.81,165.99,171.07,-1
GE,10,10,0,-1,164.12,160.84,98.47,160.84,165.76,1
GE,11,11,0,-1,151.16,152.67,-45.35,148.13,152.67,-1
GE,12,12,0,1,158.53,161.70,95.12,161.70,156.95,1
GE,13,13,0,-1,162.98,164.61,-48.89,159.72,164.61,-1
GE,14,14,0,-1,163.04,164.67,-48.91,159.78,164.67,-1
GE,15,16,1,1,164.00,167.28,98.40,167.28,162.36,1
GE,17,18,1,1,166.29,164.63,-49.89,169.62,164.63,-1
GE,19,19,0,-1,167.27,168.95,-50.18,163.93,168.95,-1
GE,20,21,1,1,168.56,166.88,-50.57,171.93,166.88,-1
GE,22,22,0,1,169.41,167.72,-50.82,172.80,167.72,-1
GE,23,23,0,-1,168.61,170.30,-50.58,165.24,170.30,-1
GE,24,24,0,1,170.24,168.53,-51.07,173.64,168.53,-1
GE,25,26,1,-1,168.51,170.20,-50.55,165.14,170.20,-1
GE,27,28,1,-1,169.21,170.90,-50.76,165.82,170.90,-1
GE,29,31,2,1,171.11,169.40,-51.33,174.53,169.40,-1
GE,32,34,2,1,162.07,160.45,-48.62,165.31,160.45,-1
GE,35,36,1,1,162.06,165.30,97.24,165.30,160.44,1
GE,37,37,0,-1,164.79,161.49,98.87,161.49,166.43,1
GE,38,38,0,1,165.05,168.35,99.03,168.35,163.40,1
GE,39,39,0,1,167.93,171.29,100.76,171.29,166.25,1
GE,40,40,0,-1,177.16,178.93,-53.15,173.61,178.93,-1
GE,41,42,1,-1,179.92,181.72,-53.98,176.32,181.72,-1
GE,43,43,0,1,186.01,184.15,-55.80,189.73,184.15,-1
GE,44,44,0,-1,183.38,185.21,-55.01,179.71,185.21,-1
GE,45,48,3,1,186.17,184.30,-55.85,189.89,184.30,-1
GE,49,50,1,1,182.83,186.49,109.70,186.49,181.00,1
GE,51,53,2,-1,186.12,182.40,111.67,182.40,187.99,1
GE,54,59,5,1,185.22,188.93,111.13,188.93,183.37,1
GE,60,61,1,1,190.58,188.68,-57.17,194.39,188.68,-1
GE,62,63,1,1,189.11,192.89,113.47,192.89,187.22,1
GE,64,66,2,-1,191.69,187.86,115.02,187.86,193.61,1
GE,67,67,0,-1,178.39,180.18,-53.52,174.82,180.18,-1
GE,68,68,0,1,180.58,178.77,-54.17,184.19,178.77,-1
GE,69,70,1,-1,178.69,175.12,107.21,175.12,180.48,1
GE,71,71,0,1,173.29,171.56,-51.99,176.75,171.56,-1
GE,72,72,0,1,171.72,175.15,103.03,175.15,170.00,1
GE,73,76,3,1,170.75,174.16,102.45,174.16,169.04,1
GE,77,77,0,1,180.18,178.38,-54.05,183.78,178.38,-1
GE,78,78,0,-1,179.70,176.11,107.82,176.11,181.50,1
GE,79,79,0,-1,178.34,180.12,-53.50,174.77,180.12,-1
GE,80,80,0,1,185.27,183.42,-55.58,188.98,183.42,-1
GE,81,81,0,-1,183.72,180.05,110.23,180.05,185.56,1
GE,82,82,0,-1,181.62,183.43,-54.49,177.99,183.43,-1
GE,83,83,0,1,181.67,179.85,-54.50,185.30,179.85,-1
GE,84,85,1,-1,175.46,177.22,-52.64,171.95,177.22,-1
GE,86,87,1,-1,175.21,176.97,-52.56,171.71,176.97,-1
GE,88,90,2,1,177.11,180.65,106.27,180.65,175.34,1
GE,91,91,0,-1,179.55,181.35,-53.87,175.96,181.35,-1
GE,92,92,0,1,183.30,181.46,-54.99,186.96,181.46,-1
GE,93,97,4,-1,180.13,176.53,108.08,176.53,181.93,1
GE,98,99,1,1,172.04,170.32,-51.61,175.48,170.32,-1
GE,100,100,0,-1,169.76,171.46,-50.93,166.37,171.46,-1
GE,101,101,0,1,171.91,170.19,-51.57,175.35,170.19,-1
GE,102,102,0,1,167.41,165.74,-50.22,170.76,165.74,-1
GE,103,104,1,1,164.44,167.73,98.67,167.73,162.80,1
GE,105,106,1,-1,164.59,161.30,98.76,161.30,166.24,1
GE,107,108,1,1,161.84,165.08,97.11,165.08,160.22,1
GE,109,110,1,-1,166.90,168.56,-50.07,163.56,168.56,-1
GE,111,112,1,1,169.77,168.08,-50.93,173.17,168.08,-1
GE,113,113,0,-1,166.25,167.92,-49.88,162.93,167.92,-1
GE,114,114,0,1,167.55,165.87,-50.26,170.90,165.87,-1
GE,115,116,1,1,166.97,170.31,100.18,170.31,165.30,1
GE,117,121,4,-1,172.17,168.73,103.30,168.73,173.89,1
GE,122,122,0,1,172.13,175.57,103.28,175.57,170.41,1
GE,123,124,1,1,178.06,181.62,106.83,181.62,176.27,1
GE,125,126,1,1,179.76,183.35,107.85,183.35,177.96,1
GE,127,128,1,-1,187.01,200.26,-56.10,183.27,188.88,-1
GE,129,129,0,1,201.35,199.34,-60.41,205.38,199.34,-1
GE,130,130,0,-1,193.24,195.17,-57.97,189.37,195.17,-1
GE,131,131,0,1,194.19,192.25,-58.26,198.08,192.25,-1
GE,132,132,0,1,193.83,197.70,116.30,197.70,191.89,1
GE,133,133,0,1,198.68,202.65,119.21,202.65,196.69,1
GE,134,135,1,-1,204.67,200.58,122.80,200.58,206.72,1
GE,136,136,0,1,201.78,199.76,-60.53,205.82,199.76,-1
GE,137,137,0,1,202.72,200.70,-60.82,206.78,200.70,-1
GE,138,141,3,1,203.84,207.92,122.30,207.92,201.80,1
GE,142,142,0,1,205.53,209.64,123.32,209.64,203.47,1
GE,143,143,0,-1,209.92,205.73,125.95,205.73,212.02,1
GE,144,144,0,1,207.48,205.40,-62.24,211.63,205.40,-1
GE,145,147,2,1,208.68,206.59,-62.60,212.85,206.59,-1
GE,148,148,0,1,207.18,205.11,-62.15,211.32,205.11,-1
GE,149,149,0,1,201.48,199.47,-60.44,205.51,199.47,-1
GE,150,150,0,1,197.85,195.87,-59.36,201.81,195.87,-1
GE,151,151,0,-1,200.62,202.62,-60.19,196.60,202.62,-1
GE,152,153,1,-1,203.26,205.29,-60.98,199.20,205.29,-1
GE,154,154,0,1,205.92,203.86,-61.77,210.03,203.86,-1
GE,155,155,0,-1,196.88,192.94,118.13,192.94,198.85,1
GE,156,156,0,1,197.74,201.70,118.65,201.70,195.77,1
GE,157,157,0,1,197.87,195.89,-59.36,201.83,195.89,-1
GE,158,158,0,-1,193.96,190.09,116.38,190.09,195.90,1
GE,159,160,1,1,188.48,192.25,113.09,192.25,186.59,1
GE,161,161,0,1,194.18,192.23,-58.25,198.06,192.23,-1
GE,162,162,0,1,193.81,191.87,-58.14,197.68,191.87,-1
GE,163,163,0,-1,194.62,196.57,-58.39,190.73,196.57,-1
GE,164,164,0,1,196.25,200.17,117.75,200.17,194.29,1
GE,165,166,1,-1,201.03,203.04,-60.31,197.01,203.04,-1
GE,167,168,1,1,204.22,201.83,-61.27,208.30,202.18,-1
GE,169,170,1,1,206.13,210.25,123.68,210.25,204.07,1
GE,171,171,0,-1,211.48,207.25,126.89,207.25,213.59,1
GE,172,172,0,1,205.57,203.52,-61.67,209.68,203.52,-1
GE,173,173,0,1,204.82,202.77,-61.44,208.91,202.77,-1
GE,174,174,0,-1,196.78,198.74,-59.03,192.84,198.74,-1
GE,175,175,0,1,198.80,202.77,119.28,202.77,196.81,1
GE,176,176,0,-1,198.72,200.71,-59.62,194.74,200.71,-1
GE,177,177,0,-1,189.12,191.01,-56.73,185.33,191.01,-1
GE,178,178,0,1,178.99,177.20,-53.70,182.57,177.20,-1
GE,179,179,0,1,162.59,165.84,97.55,165.84,160.96,1
GE,180,180,0,1,175.33,173.58,-52.60,178.83,173.58,-1
GE,181,181,0,-1,165.18,166.83,-49.55,161.87,166.83,-1
GE,182,182,0,1,181.21,179.39,-54.36,184.83,179.39,-1
GE,183,183,0,-1,178.33,174.76,107.00,174.76,180.11,1
GE,184,185,1,1,184.64,182.80,-55.39,188.34,182.80,-1
GE,186,186,0,1,183.37,181.53,-55.01,187.03,181.53,-1
GE,187,188,1,-1,182.69,179.04,109.61,179.04,184.52,1
GE,189,189,0,-1,185.79,182.07,111.47,182.07,187.65,1
GE,190,190,0,1,195.19,193.24,-58.56,199.10,193.24,-1
GE,191,191,0,-1,193.59,195.52,-58.08,189.72,195.52,-1
GE,192,193,1,-1,197.94,199.92,-59.38,193.98,199.92,-1
GE,194,196,2,-1,199.72,201.72,-59.92,195.73,201.72,-1
GE,197,198,1,1,205.53,209.64,123.32,209.64,203.48,1
GE,199,200,1,1,205.23,209.34,123.14,209.34,203.18,1
GE,201,201,0,1,210.19,214.40,126.12,214.40,208.09,1
GE,202,203,1,-1,214.39,218.50,-64.32,210.10,216.53,-1
GE,204,206,2,1,219.16,223.54,131.50,223.54,216.97,1
GE,207,208,1,1,228.20,232.76,136.92,232.76,225.91,1
GE,209,211,2,1,233.27,230.31,-69.98,237.93,230.93,-1
GE,212,212,0,1,227.97,232.53,136.78,232.53,225.69,1
GE,213,213,0,1,234.52,239.21,140.71,239.21,232.18,1
GE,214,214,0,-1,240.86,243.27,-72.26,236.04,243.27,-1
GE,215,217,2,-1,243.60,246.03,-73.08,238.72,246.03,-1
GE,218,218,0,1,246.56,244.09,-73.97,251.49,244.09,-1
GE,219,221,2,1,249.03,254.01,149.42,254.01,246.54,1
GE,222,222,0,1,253.05,250.52,-75.92,258.11,250.52,-1
GE,223,223,0,-1,249.82,244.83,149.89,244.83,252.32,1
GE,224,224,0,1,241.71,239.30,-72.51,246.55,239.30,-1
GE,225,226,1,1,239.08,234.10,-71.73,243.87,236.69,-1
GE,227,228,1,1,236.69,234.33,-71.01,241.43,234.33,-1
GE,229,229,0,1,235.06,232.71,-70.52,239.76,232.71,-1
GE,230,230,0,1,238.81,236.42,-71.64,243.58,236.42,-1
GE,231,231,0,1,238.33,243.09,143.00,243.09,235.94,1
GE,232,233,1,-1,247.43,249.91,-74.23,242.48,249.91,-1
GE,234,235,1,1,250.22,255.23,150.13,255.23,247.72,1
GE,236,237,1,1,255.33,252.78,-76.60,260.44,252.78,-1
GE,238,242,4,-1,247.05,249.52,-74.12,242.11,249.52,-1
GE,243,243,0,1,250.02,247.52,-75.01,255.02,247.52,-1
GE,244,244,0,-1,250.91,253.42,-75.27,245.89,253.42,-1
GE,245,245,0,1,255.59,260.70,153.35,260.70,253.03,1
GE,246,247,1,-1,263.30,265.93,-78.99,258.03,265.93,-1
GE,248,248,0,1,269.16,266.47,-80.75,274.55,266.47,-1
GE,249,249,0,1,264.77,262.13,-79.43,270.07,262.13,-1
GE,250,250,0,1,263.07,260.44,-78.92,268.33,260.44,-1
GE,251,251,0,-1,260.11,254.91,156.07,254.91,262.72,1
GE,252,253,1,1,259.91,265.11,155.95,265.11,257.32,1
GE,254,254,0,-1,268.20,270.88,-80.46,262.83,270.88,-1
GE,255,255,0,1,272.71,269.99,-81.81,278.17,269.99,-1
GE,256,256,0,1,272.09,269.37,-81.63,277.53,269.37,-1
GE,257,259,2,1,270.28,264.90,-81.08,275.69,267.58,-1
GE,260,260,0,1,269.87,275.27,161.92,275.27,267.17,1
GE,261,261,0,1,275.61,272.85,-82.68,281.12,272.85,-1
GE,262,264,2,-1,272.85,275.58,-81.86,267.40,275.58,-1
GE,265,267,2,1,274.50,279.99,164.70,279.99,271.76,1
GE,268,268,0,1,272.35,269.62,-81.70,277.79,269.62,-1
GE,269,269,0,1,268.29,265.60,-80.49,273.65,265.60,-1
GE,270,273,3,-1,267.27,269.94,-80.18,261.92,269.94,-1
GE,274,274,0,1,269.09,266.40,-80.73,274.47,266.40,-1
