Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
USB,1,1,0,1,41.84,41.42,-14.22,42.67,41.42,-1
USB,2,2,0,-1,42.03,42.45,-14.29,41.19,42.45,-1
USB,3,4,1,-1,42.74,41.88,29.06,41.88,43.16,1
USB,5,9,4,1,42.36,41.94,-14.40,43.21,41.94,-1
USB,10,10,0,1,39.99,39.59,-13.60,40.79,39.59,-1
USB,11,11,0,1,38.55,38.17,-13.11,39.33,38.17,-1
USB,12,12,0,1,38.19,38.95,25.97,38.95,37.81,1
USB,13,13,0,1,39.74,39.34,-13.51,40.53,39.34,-1
USB,14,16,2,-1,39.17,39.60,-13.32,38.39,39.57,-1
USB,17,17,0,-1,39.20,39.59,-13.33,38.42,39.59,-1
USB,18,19,1,1,39.78,40.58,27.05,40.58,39.39,1
USB,20,21,1,1,40.13,40.93,27.29,40.93,39.73,1
USB,22,22,0,-1,40.76,41.17,-13.86,39.94,41.17,-1
USB,23,23,0,1,41.10,40.69,-13.98,41.93,40.69,-1
USB,24,25,1,1,40.95,41.77,27.85,41.77,40.55,1
USB,26,28,2,-1,42.89,43.31,-14.58,42.03,43.31,-1
USB,29,29,0,1,43.47,43.03,-14.78,44.34,43.03,-1
USB,30,32,2,1,43.75,43.31,-14.87,44.62,43.31,-1
USB,33,33,0,1,43.63,43.19,-14.83,44.50,43.19,-1
USB,34,34,0,1,42.75,42.33,-14.54,43.61,42.33,-1
USB,35,36,1,1,42.12,41.70,-14.32,42.96,41.70,-1
USB,37,37,0,-1,41.85,41.01,28.45,41.01,42.26,1
USB,38,38,0,1,42.54,42.11,-14.46,43.39,42.11,-1
USB,39,40,1,1,41.40,42.22,28.15,42.22,40.98,1
USB,41,42,1,-1,42.16,42.59,-14.34,41.32,42.59,-1
USB,43,43,0,1,43.38,42.95,-14.75,44.25,42.95,-1
USB,44,46,2,-1,43.39,42.52,29.51,42.52,43.83,1
USB,47,47,0,1,42.82,42.39,-14.56,43.68,42.39,-1
USB,48,48,0,1,42.21,41.79,-14.35,43.06,41.79,-1
USB,49,51,2,1,42.67,42.24,-14.51,43.52,42.24,-1
USB,52,53,1,-1,42.15,41.31,28.66,41.31,42.57,1
USB,54,59,5,-1,42.39,43.03,-14.41,41.54,42.81,-1
USB,60,60,0,1,43.78,44.66,29.77,44.66,43.34,1
USB,61,61,0,-1,44.97,45.42,-15.29,44.07,45.42,-1
USB,62,62,0,1,46.20,47.12,31.41,47.12,45.73,1
USB,63,63,0,-1,47.27,47.74,-16.07,46.32,47.74,-1
USB,64,64,0,-1,47.49,46.55,32.30,46.55,47.97,1
USB,65,65,0,1,46.47,46.01,-15.80,47.40,46.01,-1
USB,66,68,2,1,45.25,46.15,30.77,46.15,44.80,1
USB,69,69,0,-1,46.30,45.37,31.48,45.37,46.76,1
USB,70,72,2,1,45.61,46.52,31.01,46.52,45.15,1
USB,73,74,1,1,46.13,45.67,-15.68,47.05,45.67,-1
USB,75,75,0,1,45.36,44.91,-15.42,46.27,44.91,-1
USB,76,77,1,1,44.82,45.72,30.48,45.72,44.37,1
USB,78,78,0,-1,48.19,47.22,32.77,47.22,48.67,1
USB,79,79,0,-1,47.17,47.64,-16.04,46.23,47.64,-1
USB,80,83,3,1,48.22,47.74,-16.40,49.19,47.74,-1
USB,84,85,1,-1,47.65,48.12,-16.20,46.69,48.12,-1
USB,86,87,1,1,47.29,48.23,32.15,48.23,46.81,1
USB,88,88,0,1,48.20,49.16,32.77,49.16,47.71,1
USB,89,89,0,1,48.69,49.66,33.11,49.66,48.20,1
USB,90,90,0,-1,50.48,50.99,-17.16,49.47,50.99,-1
USB,91,94,3,-1,50.95,49.94,34.65,49.94,51.46,1
USB,95,95,0,1,50.01,49.51,-17.00,51.01,49.51,-1
USB,96,96,0,1,49.50,49.01,-16.83,50.49,49.01,-1
USB,97,99,2,1,49.30,48.80,-16.76,50.28,48.80,-1
USB,100,101,1,-1,48.86,49.35,-16.61,47.88,49.35,-1
USB,102,105,3,-1,48.82,47.85,33.20,47.85,49.31,1
USB,106,106,0,1,47.50,47.03,-16.15,48.45,47.03,-1
USB,107,107,0,1,45.75,45.29,-15.56,46.67,45.29,-1
USB,108,108,0,1,44.81,45.71,30.47,45.71,44.36,1
USB,109,109,0,-1,45.06,45.51,-15.32,44.16,45.51,-1
USB,110,111,1,-1,45.91,46.37,-15.61,44.99,46.37,-1
USB,112,112,0,-1,46.20,46.66,-15.71,45.27,46.66,-1
USB,113,116,3,1,45.61,46.52,31.01,46.52,45.15,1
USB,117,119,2,-1,47.13,46.19,32.05,46.19,47.60,1
USB,120,120,0,1,45.87,45.41,-15.59,46.78,45.41,-1
USB,121,121,0,-1,45.53,45.99,-15.48,44.62,45.99,-1
USB,122,123,1,1,46.75,47.68,31.79,47.68,46.28,1
USB,124,124,0,-1,45.87,46.32,-15.59,44.95,46.32,-1
USB,125,125,0,-1,46.72,45.78,31.77,45.78,47.19,1
USB,126,127,1,1,46.60,46.14,-15.85,47.54,46.14,-1
USB,128,129,1,-1,46.68,47.15,-15.87,45.75,47.15,-1
USB,130,131,1,-1,47.17,46.23,32.07,46.23,47.64,1
USB,132,132,0,-1,46.31,46.77,-15.74,45.38,46.77,-1
USB,133,133,0,1,46.16,45.70,-15.70,47.09,45.70,-1
USB,134,135,1,-1,45.97,45.05,31.26,45.05,46.43,1
USB,136,136,0,-1,45.16,45.61,-15.35,44.25,45.61,-1
USB,137,137,0,1,45.80,45.34,-15.57,46.72,45.34,-1
USB,138,139,1,-1,45.90,44.99,31.21,44.99,46.36,1
USB,140,144,4,-1,45.28,45.73,-15.40,44.38,45.73,-1
USB,145,146,1,1,45.86,45.40,-15.59,46.77,45.40,-1
USB,147,147,0,-1,45.11,44.21,30.67,44.21,45.56,1
USB,148,148,0,1,44.82,44.37,-15.24,45.72,44.37,-1
USB,149,152,3,-1,44.13,44.57,-15.01,43.25,44.57,-1
USB,153,154,1,1,44.49,44.04,-15.13,45.38,44.04,-1
USB,155,155,0,-1,43.58,42.71,29.63,42.71,44.01,1
USB,156,156,0,1,42.70,42.27,-14.52,43.55,42.27,-1
USB,157,158,1,1,42.34,41.92,-14.40,43.19,41.92,-1
USB,159,159,0,-1,41.95,41.11,28.53,41.11,42.37,1
USB,160,160,0,1,40.61,40.20,-13.81,41.42,40.20,-1
USB,161,161,0,1,40.34,39.94,-13.72,41.15,39.94,-1
USB,162,162,0,-1,40.16,39.35,27.31,39.35,40.56,1
USB,163,163,0,-1,39.57,39.97,-13.46,38.78,39.97,-1
USB,164,164,0,-1,40.21,40.61,-13.67,39.40,40.61,-1
USB,165,166,1,-1,40.57,40.98,-13.79,39.76,40.98,-1
USB,167,169,2,1,40.47,41.28,27.52,41.28,40.07,1
USB,170,171,1,-1,41.93,42.35,-14.26,41.09,42.35,-1
USB,172,172,0,1,41.89,41.47,-14.24,42.73,41.47,-1
USB,173,173,0,-1,41.34,40.51,28.11,40.51,41.75,1
USB,174,174,0,1,40.12,40.92,27.28,40.92,39.71,1
USB,175,175,0,1,40.57,40.17,-13.79,41.38,40.17,-1
USB,176,176,0,-1,40.00,40.40,-13.60,39.20,40.40,-1
USB,177,177,0,1,39.88,39.48,-13.56,40.68,39.48,-1
USB,178,178,0,-1,36.22,35.49,24.63,35.49,36.58,1
USB,179,179,0,1,34.70,35.39,23.59,35.39,34.35,1
USB,180,180,0,-1,36.77,36.04,25.00,36.04,37.14,1
USB,181,181,0,-1,34.72,35.06,-11.80,34.02,35.06,-1
USB,182,182,0,-1,37.28,36.53,25.35,36.53,37.65,1
USB,183,183,0,-1,35.86,36.22,-12.19,35.14,36.22,-1
USB,184,184,0,1,37.32,36.95,-12.69,38.07,36.95,-1
USB,185,185,0,-1,37.06,37.43,-12.60,36.32,37.43,-1
USB,186,186,0,-1,37.04,36.30,25.19,36.30,37.41,1
USB,187,187,0,-1,36.77,37.14,-12.50,36.04,37.14,-1
USB,188,188,0,1,36.74,36.38,-12.49,37.48,36.38,-1
USB,189,189,0,-1,37.08,37.45,-12.61,36.34,37.45,-1
USB,190,190,0,-1,38.77,39.16,-13.18,37.99,39.16,-1
USB,191,191,0,-1,38.09,38.47,-12.95,37.33,38.47,-1
USB,192,193,1,-1,38.54,38.92,-13.10,37.76,38.92,-1
USB,194,194,0,-1,38.72,39.11,-13.16,37.95,39.11,-1
USB,195,195,0,-1,38.51,38.89,-13.09,37.74,38.89,-1
USB,196,196,0,-1,38.92,39.31,-13.23,38.14,39.31,-1
USB,197,198,1,1,39.57,40.36,26.91,40.36,39.18,1
USB,199,199,0,-1,39.72,40.12,-13.50,38.92,40.12,-1
USB,200,201,1,1,39.98,40.78,27.19,40.78,39.58,1
USB,202,203,1,-1,40.84,42.56,-13.89,40.03,41.25,-1
USB,204,207,3,1,42.65,43.50,29.00,43.50,42.22,1
USB,208,210,2,1,43.03,42.60,-14.63,43.89,42.60,-1
USB,211,212,1,1,41.57,40.92,-14.13,42.40,41.15,-1
USB,213,218,5,-1,42.21,42.63,-14.35,41.36,42.63,-1
USB,219,219,0,1,43.11,42.68,-14.66,43.97,42.68,-1
USB,220,221,1,-1,42.79,43.22,-14.55,41.93,43.22,-1
