Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
KO,1,1,0,1,62.47,61.85,-21.24,63.72,61.85,-1
KO,2,4,2,1,62.65,63.90,42.60,63.90,62.02,1
KO,5,5,0,-1,63.26,63.89,-21.51,61.99,63.89,-1
KO,6,10,4,1,64.04,65.32,43.54,65.32,63.40,1
KO,11,23,12,-1,66.06,66.72,-22.46,64.73,66.72,-1
KO,24,26,2,-1,66.95,67.62,-22.76,65.61,67.62,-1
KO,27,29,2,-1,68.29,68.97,-23.22,66.92,68.97,-1
KO,30,33,3,1,69.13,68.44,-23.50,70.51,68.44,-1
KO,34,36,2,1,67.97,69.33,46.22,69.33,67.29,1
KO,37,40,3,-1,68.32,69.19,-23.23,66.96,69.01,-1
KO,41,44,3,-1,69.31,67.93,47.13,67.93,70.01,1
KO,45,46,1,1,68.98,68.29,-23.45,70.36,68.29,-1
KO,47,48,1,1,69.13,68.31,-23.50,70.51,68.44,-1
KO,49,51,2,-1,68.97,69.66,-23.45,67.59,69.66,-1
KO,52,52,0,1,68.82,68.13,-23.40,70.20,68.13,-1
KO,53,55,2,-1,68.31,66.94,46.45,66.94,68.99,1
KO,56,60,4,1,66.56,67.89,45.26,67.89,65.89,1
KO,61,61,0,-1,67.93,68.60,-23.09,66.57,68.60,-1
KO,62,66,4,-1,67.57,66.22,45.95,66.22,68.24,1
KO,67,67,0,1,64.58,65.87,43.91,65.87,63.93,1
KO,68,71,3,-1,65.22,63.91,44.35,63.91,65.87,1
KO,72,75,3,1,63.15,62.52,-21.47,64.42,62.52,-1
KO,76,77,1,1,62.31,61.69,-21.19,63.56,61.69,-1
KO,78,78,0,1,61.98,61.36,-21.07,63.22,61.36,-1
KO,79,80,1,1,61.61,61.00,-20.95,62.84,61.00,-1
KO,81,84,3,-1,61.39,60.16,41.74,60.16,62.00,1
KO,85,88,3,1,59.63,60.82,40.55,60.82,59.03,1
KO,89,92,3,-1,61.93,62.62,-21.06,60.69,62.55,-1
KO,93,96,3,-1,62.19,60.94,42.29,60.94,62.81,1
KO,97,97,0,-1,60.68,61.29,-20.63,59.47,61.29,-1
KO,98,99,1,1,61.03,60.42,-20.75,62.25,60.42,-1
KO,100,101,1,-1,60.90,61.51,-20.71,59.69,61.51,-1
KO,102,104,2,1,61.73,61.11,-20.99,62.96,61.11,-1
KO,105,109,4,1,60.66,60.05,-20.62,61.87,60.05,-1
KO,110,110,0,-1,60.42,61.02,-20.54,59.21,61.02,-1
KO,111,117,6,-1,60.83,59.61,41.36,59.61,61.43,1
KO,118,123,5,1,59.36,60.55,40.36,60.55,58.77,1
KO,124,124,0,-1,59.66,60.26,-20.28,58.47,60.26,-1
KO,125,127,2,1,60.52,59.92,-20.58,61.73,59.92,-1
KO,128,130,2,1,60.03,61.23,40.82,61.23,59.43,1
KO,131,133,2,-1,61.69,62.31,-20.97,60.46,62.31,-1
KO,134,136,2,-1,61.87,60.64,42.07,60.64,62.49,1
KO,137,140,3,1,60.92,62.14,41.43,62.14,60.31,1
KO,141,141,0,1,65.57,64.91,-22.29,66.88,64.91,-1
KO,142,142,0,1,64.95,66.25,44.17,66.25,64.30,1
KO,143,144,1,-1,67.02,67.69,-22.79,65.68,67.69,-1
KO,145,146,1,1,66.59,67.92,45.28,67.92,65.92,1
KO,147,148,1,-1,67.71,68.39,-23.02,66.36,68.39,-1
KO,149,154,5,1,68.81,70.19,46.79,70.19,68.12,1
KO,155,155,0,1,70.00,69.30,-23.80,71.40,69.30,-1
