Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
11, 18.739999771118164, 0.16445693373680115, -1, 68, 19.81023038708274, 18.20935619813117, 36.08376296311549, 12, 18.20935619813117
15, 19.75, 0.15196554362773895, 1, 43, 18.697158122296553, 20.32548596452613, 24.745896474623613, 16, 20.32548596452613
64, 19.719999313354492, 0.1641806811094284, -1, 68, 20.519178631433277, 19.322933053407564, 27.000505676391143, 65, 19.322933053407564
71, 25.280000686645508, 0.15165206789970398, -1, 43, 26.794246582335038, 24.450177337793516, 35.68240400063566, 72, 24.450177337793516
78, 23.350000381469727, 0.16131168603897095, -1, 62, 24.920780647189563, 22.552518546149724, 49.443873789840175, 79, 22.552518546149724
79, 23.299999237060547, 0.15867185592651367, -1, 57, 24.83720240700399, 22.50355303216481, 45.39743367905702, 80, 22.50355303216481
83, 24.229999542236328, 0.1551642268896103, -1, 50, 25.778892852038396, 23.405006998017804, 41.24962721092622, 84, 23.405006998017804
85, 24.3799991607666, 0.1613791584968567, -1, 62, 25.998977769187977, 23.55846925858905, 50.934853935008235, 86, 23.55846925858905
88, 24.6299991607666, 0.16282960772514343, -1, 65, 26.181635837335392, 23.851238710621832, 50.619429259410026, 89, 23.851238710621832
113, 24.75, 0.14846882224082947, -1, 36, 25.42860119808478, 24.368126701889953, 13.747438731961708, 114, 24.368126701889953
136, 26.450000762939453, 0.15914373099803925, 1, 58, 25.110682539027486, 27.141384548308693, 40.10025955141592, 137, 27.141384548308693
137, 26.040000915527344, 0.1578189730644226, -1, 55, 27.354796034280895, 25.35424194081922, 37.716743608946715, 138, 25.35424194081922
139, 26.020000457763672, 0.16791130602359772, -1, 75, 27.439120336988065, 25.333994395779857, 51.45045464878608, 140, 25.333994395779857
150, 22.959999084472656, 0.1431909203529358, -1, 26, 24.076415524119323, 22.302457274484354, 17.09608705969586, 151, 22.302457274484354
173, 19.84000015258789, 0.15819835662841797, -1, 56, 21.34533871313335, 19.057182754021348, 43.83777431972641, 174, 19.057182754021348
176, 18.68000030517578, 0.15696705877780914, 1, 53, 17.267380554465557, 19.42172537114075, 39.31142849614328, 177, 19.42172537114075
177, 18.81999969482422, 0.16314515471458435, -1, 66, 20.286682071826462, 18.08562205004183, 48.46892455563759, 178, 18.08562205004183
180, 18.209999084472656, 0.16347400844097137, 1, 66, 16.794327583064096, 18.917088810751782, 46.66792193442229, 181, 18.917088810751782
186, 20.420000076293945, 0.16295136511325836, 1, 65, 18.830140693811625, 21.217213594248655, 51.81887866705612, 187, 21.217213594248655
187, 20.020000457763672, 0.15167343616485596, 1, 43, 18.59311655791896, 20.80181114973833, -61.35600769332257, 188, 18.59311655791896
192, 25.93000030517578, 0.16166992485523224, -1, 63, 28.454353540151494, 24.65187839654647, 80.5216802436467, 193, 24.65187839654647
193, 26.139999389648438, 0.15067028999328613, -1, 41, 28.46110129278393, 24.857661153084088, 52.575867699138335, 194, 24.857661153084088
195, 28.899999618530273, 0.14871524274349213, -1, 37, 31.458934977675316, 27.462983725143477, 53.169588055311465, 196, 27.462983725143477
198, 29.100000381469727, 0.14239630103111267, -1, 24, 31.522390534361303, 27.66318550964636, 34.48355692376077, 199, 27.66318550964636
204, 28.59000015258789, 0.15985338389873505, -1, 59, 30.653711489505827, 27.5304917157356, 62.51099777428514, 205, 27.5304917157356
207, 29.8799991607666, 0.1496364176273346, 1, 39, 27.991089372061765, 30.932582661212518, 41.050756517390724, 208, 30.932582661212518
212, 32.11000061035156, 0.15227732062339783, 1, 44, 29.948772255834452, 33.28832124713505, 51.84610801847353, 213, 33.28832124713505
213, 33.220001220703125, 0.15769627690315247, 1, 55, 30.883148367274856, 34.440006956240005, 67.10031545452838, 214, 34.440006956240005
