Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
5, 42.35453414916992, 0.15451906621456146, -1, 49, 45.1296101646486, 40.868777201878075, 72.8020904173005, 6, 40.868777201878075
25, 47.14341735839844, 0.15719157457351685, -1, 54, 50.2594763344516, 45.510154575334624, 88.19619028544591, 26, 45.510154575334624
38, 50.042354583740234, 0.1496962308883667, 1, 39, 48.33655630889232, 50.992425309826174, 37.05275831735166, 39, 50.992425309826174
40, 53.054229736328125, 0.1566256731748581, 1, 53, 50.84670482925932, 54.21646108679601, 61.59826157479787, 41, 54.21646108679601
42, 51.420284271240234, 0.15205463767051697, 1, 44, 49.36586295868921, 52.542416321695036, 49.37381022001128, 43, 52.542416321695036
44, 50.08753204345703, 0.15974511206150055, -1, 59, 52.24018724508249, 48.98143760571817, 65.25957182659279, 45, 48.98143760571817
45, 50.13270950317383, 0.1584499627351761, -1, 56, 52.25633743958427, 49.03052782288342, 61.72217409626279, 46, 49.03052782288342
47, 50.02729034423828, 0.15888208150863647, -1, 57, 52.13007017437969, 48.93958815656036, 61.99902469764142, 48, 48.93958815656036
48, 49.82398986816406, 0.1537705361843109, 1, 47, 47.811976033478274, 50.90772320067524, 50.93546662802546, 49, 50.90772320067524
49, 48.55147171020508, 0.15751712024211884, -1, 55, 50.57043989782474, 47.49594380211649, 58.05403494487219, 50, 47.49594380211649
55, 50.712493896484375, 0.16173727810382843, 1, 63, 48.702558624492106, 51.72963715865104, 64.08002551649975, 56, 51.72963715865104
68, 50.320953369140625, 0.15139469504356384, -1, 42, 52.1602176416675, 49.3108794270754, 42.423105566739494, 69, 49.3108794270754
77, 48.62677001953125, 0.14630527794361115, -1, 32, 50.457461526632024, 47.57741007102953, 33.57951835205495, 78, 47.57741007102953
87, 53.980384826660156, 0.15156595408916473, -1, 43, 56.490068259662664, 52.60407654922817, 59.1812559295755, 88, 52.60407654922817
105, 44.89203643798828, 0.15635481476783752, -1, 52, 47.02768992850372, 43.76523411051625, 58.593721028545446, 106, 43.76523411051625
130, 48.55147171020508, 0.1466381698846817, -1, 33, 50.35319651096054, 47.521663142085515, 33.98368274794558, 131, 47.521663142085515
140, 51.736534118652344, 0.15456362068653107, -1, 49, 54.159301106657615, 50.43986500844065, 63.536786400373074, 141, 50.43986500844065
152, 41.6402702331543, 0.14691856503486633, 1, 33, 39.34797821580927, 42.94732927700614, 43.13294844711084, 153, 42.94732927700614
155, 44.35983657836914, 0.16219782829284668, -1, 64, 47.25912848508731, 42.89773898107447, 93.57424622685903, 156, 42.89773898107447
158, 44.72842025756836, 0.16430044174194336, 1, 68, 41.85964284656445, 46.152479813290064, 96.83604978907593, 159, 46.152479813290064
161, 44.14067840576172, 0.1548658162355423, -1, 49, 46.78500452073235, 42.72885559484792, 69.17931773477608, 162, 42.72885559484792
179, 36.3704833984375, 0.1581629365682602, -1, 56, 40.199967844328526, 34.37849593392253, 111.55129801283834, 180, 34.37849593392253
186, 40.46477127075195, 0.15471705794334412, -1, 49, 44.520743696941345, 38.29667841958163, 106.23654970734574, 187, 38.29667841958163
200, 50.526180267333984, 0.15048626065254211, -1, 40, 54.2488912026935, 48.46635429481359, 82.39303890081572, 201, 48.46635429481359
207, 52.349185943603516, 0.15171563625335693, 1, 43, 50.15015620380951, 53.55364896220677, 51.79190979994002, 208, 53.55364896220677
