Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 51.70204162597656, 0.15261873602867126, 1, 45, 50.359894329089464, 52.43175463197443, 32.83708526990395, 2, 52.43175463197443
8, 51.03058624267578, 0.1521516889333725, -1, 44, 52.512679862321114, 50.22170474318556, 35.59078597756965, 9, 50.22170474318556
10, 51.76731872558594, 0.15328587591648102, -1, 46, 53.198168698556486, 50.993588584246325, 35.591586501622174, 11, 50.993588584246325
11, 51.562156677246094, 0.15266241133213043, 1, 45, 50.14122346156721, 52.33442978044446, 34.75228964392645, 12, 52.33442978044446
16, 52.63461685180664, 0.1514558643102646, 1, 42, 51.20065081266296, 53.421715412142134, 33.05813953409074, 17, 53.421715412142134
18, 52.709224700927734, 0.15154847502708435, 1, 43, 51.398894368991684, 53.42791208423664, 30.903557482282864, 19, 53.42791208423664
19, 52.252254486083984, 0.15059681236743927, 1, 41, 51.00001627384612, 52.94449954500118, 28.382047415604973, 20, 52.94449954500118
22, 52.75901794433594, 0.15204624831676483, 1, 44, 51.509439717419156, 53.441588824446654, 30.033118724871542, 23, 53.441588824446654
26, 53.901031494140625, 0.1518741399049759, 1, 43, 52.74779774951133, 54.531864661061, 27.125826177576137, 27, 54.531864661061
31, 54.892032623291016, 0.15315259993076324, 1, 46, 53.659750744041425, 55.55910847332985, 30.685489101786388, 32, 55.55910847332985
34, 54.184173583984375, 0.15366701781749725, 1, 47, 53.354007023946004, 54.631701456109234, 21.033809989868352, 35, 54.631701456109234
36, 54.67495346069336, 0.15292955935001373, 1, 45, 53.880288311370045, 55.10591308425072, 19.393183060081363, 37, 55.10591308425072
38, 53.81608581542969, 0.1537518948316574, 1, 47, 53.04253938262809, 54.23280478572848, 19.585791604043386, 39, 54.23280478572848
46, 54.95809555053711, 0.15219919383525848, 1, 44, 54.19141866866978, 55.3763617478853, 18.403712683320293, 47, 55.3763617478853
50, 52.3720588684082, 0.1515340656042099, 1, 43, 51.509614999361474, 52.84514645624298, 20.342766276895368, 51, 52.84514645624298
59, 57.506385803222656, 0.15373514592647552, -1, 47, 58.909820219941885, 56.75023609533332, 35.53903627079876, 60, 56.75023609533332
97, 51.15115737915039, 0.15162011981010437, 1, 43, 49.95348155839684, 51.80766926913679, 28.230011269415094, 98, 51.80766926913679
128, 51.50431823730469, 0.15105052292346954, -1, 42, 53.17534666849994, 50.58402567910196, 38.65228744451444, 129, 50.58402567910196
130, 51.90521240234375, 0.15247581899166107, -1, 44, 53.57675367949524, 50.9953504715489, 40.03392495497326, 131, 50.9953504715489
149, 51.85996627807617, 0.15151964128017426, 1, 43, 50.0421844036257, 52.857216245406924, 42.881748595222355, 150, 52.857216245406924
150, 53.33781433105469, 0.15158912539482117, -1, 43, 55.00539973093258, 52.42348618179904, 39.31611041799275, 151, 52.42348618179904
156, 52.84519577026367, 0.1526424139738083, -1, 45, 54.52471099096128, 51.93223525561045, 41.08322315939496, 157, 51.93223525561045
157, 52.90315628051758, 0.15393497049808502, -1, 47, 54.60103633545877, 51.989838568754415, 42.92593245286867, 158, 51.989838568754415
160, 52.69065475463867, 0.15360836684703827, 1, 47, 51.19946018462056, 53.494912377891325, 37.80010829287468, 161, 53.494912377891325
175, 50.942352294921875, 0.1530928909778595, 1, 46, 48.78065601600832, 52.11311921830842, 53.85527847578105, 176, 52.11311921830842
181, 51.57985305786133, 0.15180522203445435, -1, 43, 53.66395997509588, 50.43917568107638, 49.04912720175285, 182, 50.43917568107638
185, 51.908260345458984, 0.1548265814781189, -1, 49, 53.93695265415262, 50.82478796072003, 53.09014685220875, 186, 50.82478796072003
192, 53.270198822021484, 0.1542917639017105, 1, 48, 51.18237317325316, 54.390050791413636, 53.752894530823255, 193, 54.390050791413636
216, 54.32529830932617, 0.152852401137352, 1, 45, 53.149971341550156, 54.96309724902671, 28.700952286524206, 217, 54.96309724902671
235, 56.8572883605957, 0.15308572351932526, 1, 46, 55.66706913184717, 57.50194434761419, 29.65417540285047, 236, 57.50194434761419
243, 57.19944763183594, 0.15095606446266174, 1, 41, 56.013921777495135, 57.85286717972848, 26.79020146359413, 244, 57.85286717972848
245, 57.4340705871582, 0.1521184891462326, 1, 44, 56.22851849373294, 58.092203029866724, 28.95782747917491, 246, 58.092203029866724
257, 60.112701416015625, 0.1510416865348816, 1, 42, 58.90804770628225, 60.77619388389705, 27.866683651019883, 258, 60.77619388389705
276, 57.303096771240234, 0.15323802828788757, 1, 46, 56.10217141700165, 57.95274762491623, 29.88393926909569, 277, 57.95274762491623
284, 59.073116302490234, 0.15318091213703156, 1, 46, 57.94952938059437, 59.68121209828796, 27.972406606695273, 285, 59.68121209828796
294, 60.40804672241211, 0.1509406566619873, 1, 41, 59.23121755925906, 61.05675559921942, 26.597063949099798, 295, 61.05675559921942
306, 60.7640266418457, 0.1518184393644333, 1, 43, 59.659313700135876, 61.36859463525923, 25.996423716781578, 307, 61.36859463525923
312, 58.95445251464844, 0.15296655893325806, 1, 45, 57.85278951893942, 59.551722214240485, 26.877136481642125, 313, 59.551722214240485
317, 58.65780258178711, 0.15218620002269745, 1, 44, 57.53401949417379, 59.270955887918554, 26.978745469783547, 318, 59.270955887918554
367, 61.130001068115234, 0.15230433642864227, 1, 44, 59.687022982783326, 61.916551584893135, 34.608222738227624, 368, 61.916551584893135
370, 59.93000030517578, 0.15195676684379578, 1, 43, 58.50474213006279, 60.70910600085152, 33.501544914056765, 371, 60.70910600085152
