Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 18.18000030517578, 0.156188502907753, 1, 52, 16.51058458355279, 19.061969572398894, 45.86240189560186, 1, 19.061969572398894
5, 18.670000076293945, 0.15907897055149078, 1, 58, 16.912861225801453, 19.57752660468459, 52.63653864665735, 6, 19.57752660468459
10, 18.399999618530273, 0.15376637876033783, 1, 47, 17.19672952866092, 19.048140145826665, 30.462604782930384, 11, 19.048140145826665
13, 18.790000915527344, 0.1457524597644806, 1, 31, 17.754979087909472, 19.386113130463603, 18.47947866302402, 14, 19.386113130463603
18, 15.65999984741211, 0.1480201929807663, 1, 36, 14.736574834766964, 16.18161963089873, 18.778312205518347, 19, 16.18161963089873
26, 15.260000228881836, 0.16458390653133392, -1, 69, 16.72366161594832, 14.534969812398018, 50.02709873738347, 27, 14.534969812398018
31, 15.210000038146973, 0.1585853546857834, 1, 57, 13.839751437432353, 15.92042236374956, 40.49407255934751, 32, 15.92042236374956
48, 17.68000030517578, 0.15037821233272552, -1, 40, 19.259877958250186, 16.805048145390355, 34.99808639141705, 49, 16.805048145390355
52, 18.420000076293945, 0.1499897837638855, 1, 39, 17.241380623105595, 19.074844411768165, 25.53892908349457, 53, 19.074844411768165
56, 17.479999542236328, 0.15513809025287628, 1, 50, 16.302375185717214, 18.10737279266679, -58.88121782595572, 57, 16.302375185717214
64, 23.360000610351562, 0.14617136120796204, 1, 32, 21.399470342613473, 24.48508011781496, 36.002544238828705, 65, 24.48508011781496
66, 22.90999984741211, 0.14949314296245575, 1, 38, 20.918396303302675, 24.021139502086793, 42.22330687763799, 67, 24.021139502086793
72, 26.040000915527344, 0.14931140840053558, 1, 38, 23.701853844306857, 27.34646836490496, 49.64576307634946, 73, 27.34646836490496
78, 24.309999465942383, 0.16712553799152374, 1, 74, 21.261070660457108, 25.79230482891751, 109.6905968601593, 79, 25.79230482891751
82, 27.079999923706055, 0.1655876636505127, 1, 71, 23.713513259957704, 28.73525703344121, 117.52325479119612, 83, 28.73525703344121
86, 27.440000534057617, 0.1484445482492447, 1, 36, 24.549580682421123, 29.06687707353562, 58.56755542120804, 87, 29.06687707353562
105, 20.139999389648438, 0.1564548909664154, -1, 52, 22.352966760587346, 18.97332914909779, 60.66685250863368, 106, 18.97332914909779
107, 19.229999542236328, 0.1535269021987915, -1, 47, 20.942789070618673, 18.305618160316268, 43.44592495024284, 108, 18.305618160316268
111, 19.360000610351562, 0.16589227318763733, -1, 71, 21.19462473013813, 18.459962132935285, 63.90273189655571, 112, 18.459962132935285
124, 20.030000686645508, 0.14756011962890625, 1, 35, 18.144669538757903, 21.09914508348059, 37.42005388922786, 125, 21.09914508348059
127, 24.6200008392334, 0.14951953291893005, 1, 39, 21.950775441393986, 26.10886509020619, 58.065705787938896, 128, 26.10886509020619
129, 25.149999618530273, 0.1526719182729721, 1, 45, 22.48640073173675, 26.59754573682304, 65.1395753231745, 130, 26.59754573682304
