Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TD,1,4,3,1,55.22,54.66,-20.98,56.32,54.66,-1
TD,5,7,2,1,55.29,56.40,42.02,56.40,54.74,1
TD,8,9,1,1,56.42,55.85,-21.44,57.54,55.85,-1
TD,10,10,0,1,54.85,54.31,-20.84,55.95,54.31,-1
TD,11,11,0,1,52.29,53.34,39.74,53.34,51.77,1
TD,12,13,1,1,53.14,54.20,40.39,54.20,52.61,1
TD,14,14,0,-1,53.50,54.04,-20.33,52.43,54.04,-1
TD,15,17,2,1,54.03,55.12,41.07,55.12,53.49,1
TD,18,19,1,-1,55.12,55.67,-20.95,54.02,55.67,-1
TD,20,23,3,1,55.78,56.89,42.39,56.89,55.22,1
TD,24,24,0,1,56.13,55.57,-21.33,57.25,55.57,-1
TD,25,25,0,-1,55.82,56.37,-21.21,54.70,56.37,-1
TD,26,27,1,1,56.83,56.26,-21.59,57.96,56.26,-1
TD,28,33,5,-1,56.68,57.25,-21.54,55.55,57.25,-1
TD,34,34,0,-1,57.64,58.21,-21.90,56.48,58.21,-1
TD,35,35,0,-1,57.53,58.11,-21.86,56.38,58.11,-1
TD,36,36,0,1,58.82,58.23,-22.35,59.99,58.23,-1
TD,37,37,0,-1,58.03,58.61,-22.05,56.87,58.61,-1
TD,38,40,2,1,58.75,59.92,44.65,59.92,58.16,1
TD,41,43,2,1,60.01,61.21,45.61,61.21,59.41,1
TD,44,47,3,-1,61.35,60.12,46.63,60.12,61.96,1
TD,48,48,0,-1,59.82,60.41,-22.73,58.62,60.41,-1
TD,49,50,1,1,60.54,59.94,-23.01,61.75,59.94,-1
TD,51,58,7,1,59.96,58.55,-22.78,61.16,59.36,-1
TD,59,59,0,1,56.77,56.20,-21.57,57.90,56.20,-1
TD,60,60,0,1,54.80,54.25,-20.82,55.90,54.25,-1
TD,61,71,10,1,54.37,53.82,-20.66,55.45,53.82,-1
TD,72,77,5,-1,53.33,54.25,-20.26,52.26,53.86,-1
TD,78,86,8,-1,54.77,53.68,41.63,53.68,55.32,1
TD,87,90,3,-1,53.69,54.31,-20.40,52.62,54.23,-1
TD,91,91,0,-1,53.34,53.87,-20.27,52.27,53.87,-1
TD,92,97,5,1,53.85,52.70,-20.46,54.92,53.31,-1
TD,98,98,0,-1,50.89,49.87,38.67,49.87,51.40,1
TD,99,99,0,1,50.15,51.15,38.11,51.15,49.64,1
TD,100,100,0,-1,50.74,51.25,-19.28,49.73,51.25,-1
TD,101,101,0,-1,51.08,51.59,-19.41,50.06,51.59,-1
TD,102,102,0,-1,51.38,51.89,-19.52,50.35,51.89,-1
TD,103,105,2,-1,51.51,50.48,39.15,50.48,52.03,1
TD,106,108,2,-1,50.63,49.62,38.48,49.62,51.13,1
TD,109,112,3,1,50.21,51.22,38.16,51.22,49.71,1
TD,113,114,1,-1,50.90,51.41,-19.34,49.88,51.41,-1
TD,115,116,1,-1,51.38,51.89,-19.52,50.35,51.89,-1
TD,117,120,3,1,52.51,51.98,-19.95,53.56,51.98,-1
TD,121,121,0,-1,52.78,53.31,-20.06,51.72,53.31,-1
TD,122,123,1,-1,53.25,53.78,-20.23,52.18,53.78,-1
TD,124,125,1,1,53.92,55.00,40.98,55.00,53.38,1
TD,126,135,9,1,55.92,53.37,-21.25,57.04,55.36,-1
TD,136,140,4,1,55.78,56.89,42.39,56.89,55.22,1
TD,141,146,5,1,58.52,57.94,-22.24,59.69,57.94,-1
TD,147,148,1,-1,58.70,59.29,-22.31,57.52,59.29,-1
TD,149,152,3,-1,58.50,57.33,44.46,57.33,59.09,1
TD,153,153,0,-1,58.60,59.19,-22.27,57.43,59.19,-1
TD,154,154,0,1,58.61,58.02,-22.27,59.78,58.02,-1
TD,155,157,2,-1,57.61,58.19,-21.89,56.46,58.19,-1
