Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
32, 167.83050537109375, 0.15263816714286804, 1, 45, 159.96496063957537, 172.1062513397776, 192.40856859077326, 33, 172.1062513397776
40, 165.6332244873047, 0.15615397691726685, -1, 52, 172.91489356623077, 161.78519197081812, 200.0976908573016, 41, 161.78519197081812
48, 171.8112335205078, 0.15053366124629974, 1, 41, 164.35407065544172, 175.93575928255646, 169.10555624399458, 49, 175.93575928255646
94, 173.1357421875, 0.15846645832061768, 1, 56, 165.25702023555078, 177.22434350021828, 228.9616735122238, 95, 177.22434350021828
96, 169.09666442871094, 0.15374234318733215, -1, 47, 176.21197195132137, 165.26326494214572, 180.169775868565, 97, 165.26326494214572
104, 166.85496520996094, 0.15581676363945007, -1, 51, 173.25477329022777, 163.46389187699523, 172.94473998125088, 105, 163.46389187699523
114, 154.7419891357422, 0.15247321128845215, -1, 44, 160.77776155153487, 151.4564965493528, 144.56167380113277, 115, 151.4564965493528
127, 166.90869140625, 0.16167598962783813, 1, 63, 154.72223996402735, 173.07860969161385, 388.7048519779225, 128, 173.07860969161385
130, 170.62107849121094, 0.15955767035484314, 1, 59, 158.45895523139836, 176.87935880066794, 369.2385382579634, 131, 176.87935880066794
136, 172.4128875732422, 0.16003721952438354, 1, 60, 159.90854253804704, 178.8235368119398, 384.6389543218561, 137, 178.8235368119398
137, 177.996337890625, 0.16383957862854004, 1, 67, 164.5694932264051, 184.68436684877793, 448.0979401962461, 138, 184.68436684877793
146, 160.39471435546875, 0.15182963013648987, 1, 43, 148.95646739536477, 166.65386327093336, 269.1434033649781, 147, 166.65386327093336
160, 150.70289611816406, 0.16598859429359436, -1, 71, 159.34756304539363, 146.46495887441452, 300.89354430621745, 161, 146.46495887441452
163, 146.3173370361328, 0.1591653972864151, -1, 58, 154.36794771664566, 142.1621423015032, 241.0012946085178, 164, 142.1621423015032
178, 128.9197540283203, 0.16105860471725464, 1, 62, 119.41703382581298, 133.753581471653, 299.69730148662705, 179, 133.753581471653
185, 139.23255920410156, 0.1548704206943512, 1, 49, 129.86718530440095, 144.2326085072772, 245.00241585560653, 186, 144.2326085072772
202, 156.16220092773438, 0.160740464925766, -1, 61, 165.66432584559118, 151.31691454387862, 295.5624694152008, 203, 151.31691454387862
209, 165.4914093017578, 0.16066431999206543, 1, 61, 158.63171041147734, 168.9913185300751, 213.494462927354, 210, 168.9913185300751
210, 168.0447540283203, 0.1558571457862854, -1, 51, 174.69096557386376, 164.52424856210484, 179.54577877698887, 211, 164.52424856210484
212, 170.03179931640625, 0.15408414602279663, -1, 48, 175.7322600135083, 166.9691138298146, 147.00890335639906, 213, 166.9691138298146
216, 175.23788452148438, 0.15062278509140015, -1, 41, 180.48262129582272, 172.33918575553994, 118.84664940372167, 217, 172.33918575553994
222, 203.84146118164062, 0.1586345136165619, 1, 57, 192.17761312026184, 209.8864163720995, 344.56244585615525, 223, 209.8864163720995
227, 208.8786163330078, 0.1562301516532898, 1, 52, 197.04846224223766, 215.12654465326284, -615.1680127200478, 228, 197.04846224223766
232, 230.7560272216797, 0.15001007914543152, 1, 40, 217.75809758053333, 237.976492776852, 288.818622206893, 233, 237.976492776852
234, 234.2830352783203, 0.15476492047309875, 1, 49, 220.82719202891676, 241.47300673203773, 352.30860123215353, 235, 241.47300673203773
251, 243.35330200195312, 0.15394696593284607, -1, 47, 252.90867325302463, 238.21380749898506, 241.55624163949895, 252, 238.21380749898506
259, 243.1143341064453, 0.15404251217842102, -1, 48, 252.43017515720837, 238.10753394459795, 240.32640776867356, 260, 238.10753394459795
284, 295.3254699707031, 0.15655258297920227, 1, 53, 260.73403140829913, 313.54790249536563, 965.788923807113, 285, 313.54790249536563
285, 307.3129577636719, 0.1583845466375351, 1, 56, 270.6077612293631, 326.37298614228854, 1067.3615892025332, 286, 326.37298614228854
292, 280.0126037597656, 0.16451086103916168, 1, 69, 243.76838960270234, 297.9760672684911, 1239.4789821020563, 293, 297.9760672684911
293, 287.7486877441406, 0.1614895761013031, 1, 62, 251.26255627325037, 306.2475591896765, 1146.9300296232248, 294, 306.2475591896765
301, 307.1979675292969, 0.15799444913864136, 1, 55, 269.37728605980675, 326.89709340233816, 1083.4519230172705, 302, 326.89709340233816
313, 274.5741882324219, 0.16255077719688416, -1, 65, 291.4395685419159, 266.0917129797152, 551.3608914259322, 314, 266.0917129797152
317, 247.51571655273438, 0.16191667318344116, -1, 63, 262.39722777466784, 239.99505427261988, 473.80172364721307, 318, 239.99505427261988
335, 200.4102325439453, 0.16177836060523987, 1, 63, 188.71781590741068, 206.32542559123723, 372.65716197939105, 336, 206.32542559123723
342, 222.4220428466797, 0.15885382890701294, -1, 57, 234.7244356831304, 216.0570048079427, -701.2363916776903, 343, 234.7244356831304
349, 191.46388244628906, 0.1514430046081543, 1, 42, 178.71086386676848, 198.464707577205, 294.03465549846896, 350, 198.464707577205
351, 194.8249969482422, 0.16190336644649506, 1, 63, 180.5187501644534, 202.0556674859255, 455.5322438740494, 352, 202.0556674859255
357, 195.19403076171875, 0.15602055191993713, 1, 52, 182.02588966888788, 202.16016493174777, 362.23897684150916, 358, 202.16016493174777
