Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 192.25, 0.15372639894485474, 1, 47, 181.835048179105, 197.86181871705864, 263.75547970175603, 4, 197.86181871705864
4, 189.08999633789062, 0.14580638706684113, 1, 31, 179.6267301263824, 194.53774779685304, 168.88029522783486, 5, 194.53774779685304
7, 191.9199981689453, 0.14498640596866608, 1, 29, 182.81866678910973, 197.19675606228893, 153.0259789069648, 8, 197.19675606228893
10, 197.35000610351562, 0.15172713994979858, 1, 43, 188.631939987568, 202.12465543783446, 205.30992137571002, 11, 202.12465543783446
12, 200.22000122070312, 0.14868588745594025, 1, 37, 192.167968679151, 204.74288242371125, 167.34660451130065, 13, 204.74288242371125
13, 202.52999877929688, 0.14710651338100433, 1, 34, 194.8924305359839, 206.87793128552977, 147.8297052119184, 14, 206.87793128552977
20, 235.67999267578125, 0.16206732392311096, 1, 64, 217.8153390761975, 244.69794557480643, 577.1489855376112, 21, 244.69794557480643
22, 241.42999267578125, 0.1419561505317688, -1, 23, 256.695863905624, 232.33960555705488, 209.0789037307065, 23, 232.33960555705488
35, 256.0, 0.15131716430187225, -1, 42, 273.7041288969341, 246.27116017269626, 408.61127274675727, 36, 246.27116017269626
54, 223.88999938964844, 0.16094744205474854, -1, 61, 235.88272005941258, 217.78438404678946, 372.4425359143979, 55, 217.78438404678946
65, 194.50999450683594, 0.15471337735652924, 1, 49, 181.22771289469802, 201.61015857566537, 347.908039372642, 66, 201.61015857566537
66, 195.19000244140625, 0.15771479904651642, 1, 55, 181.52878950648574, 202.32110655615327, 392.210726311086, 67, 202.32110655615327
72, 243.1199951171875, 0.15060313045978546, 1, 41, 223.891213190454, 253.74922829072455, 435.79856011501886, 73, 253.74922829072455
76, 245.4600067138672, 0.16148774325847626, -1, 62, 265.6287135042062, 235.23410717853093, 634.0057711908478, 77, 235.23410717853093
77, 243.94000244140625, 0.1546563357114792, 1, 49, 224.95876110819975, 254.09124009537737, 497.410645044585, 78, 254.09124009537737
80, 257.6499938964844, 0.15943309664726257, 1, 58, 236.8165558658125, 268.3806022546893, 622.3752847758844, 81, 268.3806022546893
81, 255.97999572753906, 0.14828741550445557, 1, 36, 238.47150786500845, 265.8477616195476, 355.23957211230777, 82, 265.8477616195476
84, 267.80999755859375, 0.14627031981945038, 1, 32, 250.19121748953052, 277.9121916504436, 323.27021093919575, 85, 277.9121916504436
85, 271.1499938964844, 0.14548031985759735, 1, 30, 253.4244081810358, 281.38295580566887, 306.9888572755349, 86, 281.38295580566887
129, 213.80999755859375, 0.15724827349185944, 1, 54, 179.62977623242614, 231.71736368007032, 966.9977705597348, 130, 231.71736368007032
137, 241.52999877929688, 0.15121380984783173, 1, 42, 206.80025133416768, 260.6310937720912, 802.2459896973625, 138, 260.6310937720912
143, 258.80999755859375, 0.15513798594474792, 1, 50, 222.96255308352195, 277.90755305806164, 954.8777749733944, 144, 277.90755305806164
144, 259.1700134277344, 0.16263073682785034, 1, 65, 222.40158340576204, 277.65161676311425, 1201.3042167996919, 145, 277.65161676311425
150, 297.3999938964844, 0.1493719071149826, -1, 38, 336.4718953799749, 275.57916942290296, 829.1913299960936, 151, 275.57916942290296
162, 340.1199951171875, 0.14745506644248962, 1, 34, 318.8943631574543, 352.16751399830565, 409.61564195801714, 163, 352.16751399830565
165, 341.4599914550781, 0.1449570506811142, 1, 29, 324.35329235831506, 351.38062354935846, 287.69833073412974, 166, 351.38062354935846
166, 339.9100036621094, 0.14786523580551147, 1, 35, 323.1802223255475, 349.37266454042947, 331.1931307412033, 167, 349.37266454042947
177, 315.760009765625, 0.1587781012058258, 1, 57, 297.88546151555107, 325.01341961440306, 527.4443613803496, 178, 325.01341961440306
184, 357.32000732421875, 0.15463407337665558, 1, 49, 337.88584500499746, 367.71532528326486, 509.3705799932594, 185, 367.71532528326486
189, 347.3399963378906, 0.15481892228126526, 1, 49, 328.9446170864151, 357.16509812815906, 481.42998772315326, 190, 357.16509812815906
196, 343.0, 0.15740813314914703, 1, 54, 324.7695936750778, 352.5391117632871, 515.112035217504, 197, 352.5391117632871
197, 326.0899963378906, 0.15386545658111572, 1, 47, 308.36286907601533, 335.6310622391097, 448.43009735729765, 198, 335.6310622391097
202, 390.1700134277344, 0.15723544359207153, 1, 54, 363.652333201628, 404.0642971155012, 750.2913191394073, 203, 404.0642971155012
207, 357.75, 0.16017046570777893, -1, 60, 383.73996555589406, 344.4392665631034, 798.6440062137967, 208, 344.4392665631034
213, 349.989990234375, 0.16102296113967896, 1, 62, 325.63804363536644, 362.38066658971894, 768.2219340313244, 214, 362.38066658971894
217, 339.07000732421875, 0.14809946715831757, 1, 36, 317.60106116018574, 351.1891397135591, 436.2887660162521, 218, 351.1891397135591
225, 362.32000732421875, 0.14842404425144196, 1, 36, 338.11615698172494, 375.94553441234024, 490.51897517237353, 226, 375.94553441234024
228, 372.2099914550781, 0.1566351056098938, 1, 53, 346.4089621075733, 385.79286497883663, 719.8922967592009, 229, 385.79286497883663
230, 365.1199951171875, 0.15668925642967224, 1, 53, 339.6038739991006, 378.54713794796174, 711.638570031035, 231, 378.54713794796174
235, 378.05999755859375, 0.15644629299640656, 1, 52, 361.97449892962624, 386.5408043094486, 441.0019510444531, 236, 386.5408043094486
237, 391.8900146484375, 0.15374985337257385, 1, 47, 375.5123194289531, 400.7130258941834, 414.6815285500561, 238, 400.7130258941834
243, 392.6600036621094, 0.15293261408805847, 1, 45, 374.7222192248796, 402.3877094030669, 437.74675834308766, 244, 402.3877094030669
277, 318.30999755859375, 0.1570003777742386, 1, 54, 288.57864222614893, 333.91696180731253, 842.7760694308142, 278, 333.91696180731253
283, 330.8999938964844, 0.14943082630634308, 1, 38, 301.9854031098783, 347.04021033297875, 613.3282245867861, 284, 347.04021033297875
295, 472.7300109863281, 0.15038633346557617, -1, 40, 514.9398299215172, 449.3553649778819, 934.9858403378494, 296, 449.3553649778819
