Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ABT,1,3,2,1,99.62,101.61,67.74,101.61,98.62,1
ABT,4,4,0,1,104.01,102.97,-35.36,106.09,102.97,-1
ABT,5,6,1,-1,103.47,101.40,70.36,101.40,104.50,1
ABT,7,8,1,-1,101.81,102.83,-34.62,99.78,102.83,-1
ABT,9,9,0,1,103.65,105.72,70.48,105.72,102.61,1
ABT,10,10,0,1,107.08,106.01,-36.41,109.22,106.01,-1
ABT,11,11,0,-1,108.21,106.04,73.58,106.04,109.29,1
ABT,12,13,1,1,105.89,108.00,72.00,108.00,104.83,1
ABT,14,14,0,-1,106.86,107.93,-36.33,104.72,107.93,-1
ABT,15,15,0,1,106.21,105.14,-36.11,108.33,105.14,-1
ABT,16,16,0,1,105.35,104.30,-35.82,107.46,104.30,-1
ABT,17,18,1,1,104.77,106.86,71.24,106.86,103.72,1
ABT,19,25,6,1,107.36,109.51,73.01,109.51,106.29,1
ABT,26,32,6,1,109.57,111.76,74.51,111.76,108.47,1
ABT,33,35,2,-1,111.05,112.16,-37.76,108.83,112.16,-1
ABT,36,40,4,-1,112.88,114.01,-38.38,110.63,114.01,-1
ABT,41,42,1,1,114.49,113.34,-38.93,116.78,113.34,-1
ABT,43,43,0,1,112.24,111.12,-38.16,114.49,111.12,-1
ABT,44,47,3,1,110.55,109.45,-37.59,112.76,109.45,-1
ABT,48,56,8,1,109.15,111.33,74.22,111.33,108.06,1
ABT,57,59,2,1,111.75,113.98,75.99,113.98,110.63,1
ABT,60,61,1,1,112.99,115.25,76.83,115.25,111.86,1
ABT,62,62,0,-1,115.23,116.38,-39.18,112.93,116.38,-1
ABT,63,66,3,-1,115.92,113.60,78.82,113.60,117.07,1
ABT,67,69,2,1,113.43,112.29,-38.56,115.69,112.29,-1
ABT,70,74,4,-1,112.07,116.93,-38.10,109.83,113.19,-1
ABT,75,75,0,1,116.78,115.62,-39.71,119.12,115.62,-1
ABT,76,77,1,-1,114.82,118.15,-39.04,112.53,115.97,-1
ABT,78,78,0,-1,114.72,112.43,78.01,112.43,115.87,1
ABT,79,80,1,1,112.61,114.87,76.58,114.87,111.49,1
ABT,81,85,4,-1,113.93,115.07,-38.74,111.65,115.07,-1
ABT,86,88,2,1,113.80,112.66,-38.69,116.07,112.66,-1
ABT,89,92,3,1,114.46,116.75,77.83,116.75,113.32,1
