Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GBPUSD=X,1,5,4,1,1.30,1.29,-0.47,1.33,1.29,-1
GBPUSD=X,6,11,5,1,1.29,1.28,-0.46,1.32,1.28,-1
GBPUSD=X,12,23,11,1,1.27,1.30,0.92,1.30,1.26,1
GBPUSD=X,24,26,2,-1,1.30,1.31,-0.47,1.27,1.31,-1
GBPUSD=X,27,27,0,-1,1.31,1.32,-0.47,1.28,1.32,-1
GBPUSD=X,28,48,20,-1,1.32,1.33,-0.48,1.30,1.33,-1
GBPUSD=X,49,57,8,-1,1.33,1.31,0.96,1.31,1.35,1
GBPUSD=X,58,65,7,1,1.31,1.30,-0.47,1.34,1.30,-1
GBPUSD=X,66,76,10,1,1.30,1.29,-0.47,1.33,1.29,-1
GBPUSD=X,77,80,3,-1,1.29,1.30,-0.46,1.26,1.30,-1
GBPUSD=X,81,84,3,1,1.29,1.28,-0.46,1.31,1.28,-1
GBPUSD=X,85,91,6,1,1.27,1.26,-0.46,1.30,1.26,-1
GBPUSD=X,92,115,23,1,1.26,1.25,-0.45,1.28,1.25,-1
GBPUSD=X,116,120,4,1,1.25,1.24,-0.45,1.28,1.24,-1
GBPUSD=X,121,125,4,1,1.24,1.23,-0.45,1.26,1.23,-1
GBPUSD=X,126,127,1,1,1.23,1.22,-0.44,1.25,1.22,-1
GBPUSD=X,128,134,6,-1,1.22,1.24,-0.44,1.20,1.24,-1
GBPUSD=X,135,136,1,-1,1.23,1.24,-0.44,1.21,1.24,-1
GBPUSD=X,137,151,14,-1,1.25,1.26,-0.45,1.22,1.26,-1
GBPUSD=X,152,164,12,1,1.26,1.28,0.91,1.28,1.25,1
GBPUSD=X,165,185,20,1,1.29,1.31,0.93,1.31,1.28,1
GBPUSD=X,186,187,1,-1,1.31,1.28,0.94,1.28,1.32,1
GBPUSD=X,188,190,2,-1,1.27,1.29,-0.46,1.25,1.29,-1
GBPUSD=X,191,194,3,1,1.30,1.33,0.94,1.33,1.29,1
GBPUSD=X,195,196,1,-1,1.32,1.34,-0.48,1.30,1.34,-1
GBPUSD=X,197,220,23,1,1.33,1.35,0.96,1.35,1.31,1
GBPUSD=X,221,243,22,-1,1.36,1.37,-0.49,1.33,1.37,-1
GBPUSD=X,244,255,11,-1,1.37,1.35,0.99,1.35,1.39,1
GBPUSD=X,256,262,6,-1,1.34,1.36,-0.48,1.32,1.36,-1
GBPUSD=X,263,267,4,-1,1.36,1.33,0.98,1.33,1.37,1
GBPUSD=X,268,276,8,1,1.33,1.35,0.95,1.35,1.31,1
GBPUSD=X,277,291,14,1,1.35,1.34,-0.49,1.38,1.34,-1
GBPUSD=X,292,301,9,1,1.34,1.37,0.96,1.37,1.32,1
GBPUSD=X,302,308,6,-1,1.37,1.34,0.98,1.34,1.38,1
GBPUSD=X,309,332,23,1,1.33,1.32,-0.48,1.36,1.32,-1
GBPUSD=X,333,357,24,-1,1.32,1.33,-0.47,1.29,1.33,-1
