Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 5.449999809265137, 0.15044809877872467, -1, 40, 5.729858859618812, 5.29510097555375, 6.195953348455454, 10, 5.29510097555375
10, 5.590000152587891, 0.15458935499191284, 1, 49, 5.298277648740536, 5.746098295357949, 7.648808995732845, 11, 5.746098295357949
15, 6.590000152587891, 0.1645442098379135, -1, 69, 7.046695810082421, 6.363707418006588, 15.614198686109866, 16, 6.363707418006588
20, 6.610000133514404, 0.16644783318042755, 1, 72, 6.182061379752788, 6.819085536967089, 15.054149048593288, 21, 6.819085536967089
27, 6.869999885559082, 0.1559997946023941, 1, 51, 6.421384188074774, 7.107363075395998, 12.105522681682725, 28, 7.107363075395998
30, 6.579999923706055, 0.1486271172761917, -1, 37, 6.99809819014958, 6.345034947713202, 8.693704111735542, 31, 6.345034947713202
33, 7.139999866485596, 0.15147966146469116, 1, 42, 6.684389279905356, 7.390033812408121, 10.501425728746066, 34, 7.390033812408121
34, 7.079999923706055, 0.15418072044849396, -1, 48, 7.536974051920408, 6.8346724544263715, 11.775718525424793, 35, 6.8346724544263715
52, 7.119999885559082, 0.1568566858768463, -1, 53, 7.47940600322944, 6.931122116294706, 10.010521771011948, 53, 6.931122116294706
62, 7.239999771118164, 0.15268482267856598, 1, 45, 7.015419327145575, 7.362036297489476, 5.491643686709056, 63, 7.362036297489476
73, 8.380000114440918, 0.14499574899673462, -1, 29, 8.753254393236176, 8.163612823576305, 6.275231435073788, 74, 8.163612823576305
78, 8.130000114440918, 0.15908996760845184, 1, 58, 7.740366811954556, 8.331220658378758, 11.67079154839471, 79, 8.331220658378758
85, 8.859999656677246, 0.14829707145690918, -1, 36, 9.276213594841453, 8.625441053189576, 8.444109725556132, 86, 8.625441053189576
92, 10.4399995803833, 0.14135435223579407, -1, 22, 11.0503912006571, 10.07456460754315, 8.039569402483306, 93, 10.07456460754315
101, 8.949999809265137, 0.15788625180721283, -1, 55, 9.528795046472805, 8.648275827195928, 16.594819013806497, 102, 8.648275827195928
124, 8.140000343322754, 0.1469050794839859, 1, 33, 7.804300614274731, 8.331437550630762, 6.317427841164255, 125, 8.331437550630762
148, 8.670000076293945, 0.15600843727588654, -1, 52, 9.115990059378268, 8.43404234059203, 12.269802256499553, 149, 8.43404234059203
154, 8.109999656677246, 0.159192755818367, 1, 58, 7.680017609604617, 8.331881058798142, 12.869121323011989, 155, 8.331881058798142
155, 8.15999984741211, 0.1649295687675476, 1, 69, 7.709196549568103, 8.382734963696189, 15.368723023601477, 156, 8.382734963696189
158, 8.369999885559082, 0.14719098806381226, 1, 34, 7.961859378078653, 8.602179574585563, 7.894109426900343, 159, 8.602179574585563
159, 8.319999694824219, 0.149788498878479, 1, 39, 7.909777579708788, 8.548303257050497, 8.903838926824855, 160, 8.548303257050497
160, 8.4399995803833, 0.14545996487140656, 1, 30, 8.045902121099926, 8.667551736505006, 6.826564683651153, 161, 8.667551736505006
163, 8.520000457763672, 0.15202966332435608, -1, 44, 8.939927961744537, 8.29058765624142, 10.094163266979052, 164, 8.29058765624142
168, 8.1899995803833, 0.15588898956775665, -1, 51, 8.581135958707012, 7.982866624241179, 10.5637807632482, 169, 7.982866624241179
196, 7.820000171661377, 0.1587379425764084, 1, 57, 7.457833706194754, 8.007547296836055, 10.690186134956651, 197, 8.007547296836055
206, 7.980000019073486, 0.15573471784591675, -1, 51, 8.258685733073863, 7.832236156249275, 7.5359570040347865, 207, 7.832236156249275
213, 8.1899995803833, 0.15699777007102966, 1, 53, 7.939478907282394, 8.321508804501063, 6.969988878241386, 214, 8.321508804501063
216, 8.09000015258789, 0.16260209679603577, 1, 65, 7.840086524341231, 8.21564604320608, 8.166982890182313, 217, 8.21564604320608
224, 8.050000190734863, 0.149262472987175, -1, 38, 8.296883391115324, 7.911994667177305, 5.2442098951872005, 225, 7.911994667177305
233, 7.590000152587891, 0.1553674340248108, -1, 50, 8.009534054253916, 7.366904521770402, 11.154781540874437, 234, 7.366904521770402
251, 10.489999771118164, 0.15296749770641327, -1, 45, 11.337539354848213, 10.030507303846548, 20.677161027222724, 252, 10.030507303846548
257, 11.430000305175781, 0.15677371621131897, -1, 53, 12.39944185560072, 10.920198757769336, 27.019482012541587, 258, 10.920198757769336
261, 12.270000457763672, 0.14657098054885864, -1, 33, 13.076800781491343, 11.808593270526641, 15.226437178822012, 262, 11.808593270526641
262, 12.220000267028809, 0.14895334839820862, -1, 37, 13.043627787076174, 11.758403329440476, 17.0790866907683, 263, 11.758403329440476
282, 12.520000457763672, 0.14943964779376984, -1, 38, 13.074308863289824, 12.21060659748078, 11.756966690749898, 283, 12.21060659748078
296, 11.319999694824219, 0.1532057374715805, 1, 46, 10.551044784045033, 11.736081459932254, 19.139761194969644, 297, 11.736081459932254
297, 11.710000038146973, 0.15346038341522217, 1, 46, 10.903437778653998, 12.145530981856176, 20.034423410623347, 298, 12.145530981856176
300, 11.270000457763672, 0.16120533645153046, 1, 62, 10.436033169190793, 11.69374708836456, 26.272291097255078, 301, 11.69374708836456
302, 11.229999542236328, 0.15212678909301758, 1, 44, 10.453464448901958, 11.653895123269427, 18.65140556545635, 303, 11.653895123269427
305, 11.550000190734863, 0.15240943431854248, -1, 44, 12.32323178073744, 11.128882546054841, 18.529176365920968, 306, 11.128882546054841
306, 11.84000015258789, 0.16769523918628693, 1, 75, 10.941133337353657, 12.275196421558944, 32.639720172828966, 307, 12.275196421558944
319, 13.949999809265137, 0.15756741166114807, 1, 55, 12.820230563990577, 14.54041666184685, 32.47292689199422, 320, 14.54041666184685
327, 15.5, 0.16707637906074524, -1, 74, 16.42642219524784, 15.049437473426256, 33.34162696645708, 328, 15.049437473426256
347, 15.789999961853027, 0.1574963629245758, 1, 54, 14.973161379809, 16.217117286774812, 23.064335545776366, 348, 16.217117286774812
348, 15.90999984741211, 0.15774905681610107, 1, 55, 15.200233117186043, 16.28039617905146, 20.371798240164356, 349, 16.28039617905146
