Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SLB,1,1,0,1,47.22,48.16,28.33,48.16,46.74,1
SLB,2,2,0,-1,47.17,47.64,-14.15,46.22,47.64,-1
SLB,3,3,0,1,46.99,46.52,-14.10,47.93,46.52,-1
SLB,4,4,0,1,45.67,46.59,27.40,46.59,45.22,1
SLB,5,5,0,1,46.69,46.22,-14.01,47.62,46.22,-1
SLB,6,6,0,-1,46.11,46.57,-13.83,45.18,46.57,-1
SLB,7,8,1,-1,45.49,46.06,-13.65,44.58,45.95,-1
SLB,9,9,0,1,46.20,45.74,-13.86,47.13,45.74,-1
SLB,10,10,0,1,44.00,43.56,-13.20,44.88,43.56,-1
SLB,11,13,2,1,41.61,42.44,24.96,42.44,41.19,1
SLB,14,16,2,1,41.13,41.95,24.68,41.95,40.72,1
SLB,17,19,2,1,41.72,42.56,25.03,42.56,41.31,1
SLB,20,21,1,1,42.65,43.50,25.59,43.50,42.22,1
SLB,22,22,0,1,43.27,42.84,-12.98,44.14,42.84,-1
SLB,23,25,2,-1,42.62,43.05,-12.79,41.77,43.05,-1
SLB,26,27,1,-1,44.02,43.14,26.41,43.14,44.46,1
SLB,28,28,0,1,42.07,41.65,-12.62,42.91,41.65,-1
SLB,29,29,0,1,42.34,41.91,-12.70,43.18,41.91,-1
SLB,30,31,1,1,41.93,41.30,-12.58,42.77,41.51,-1
SLB,32,32,0,1,40.49,40.09,-12.15,41.30,40.09,-1
SLB,33,33,0,1,40.16,39.75,-12.05,40.96,39.75,-1
SLB,34,34,0,1,39.68,39.29,-11.91,40.48,39.29,-1
SLB,35,35,0,1,39.30,38.91,-11.79,40.08,38.91,-1
SLB,36,36,0,1,38.99,38.60,-11.70,39.77,38.60,-1
SLB,37,37,0,1,38.10,37.72,-11.43,38.87,37.72,-1
SLB,38,40,2,1,38.29,39.05,22.97,39.05,37.90,1
SLB,41,41,0,1,39.04,39.82,23.42,39.82,38.65,1
SLB,42,43,1,1,39.99,40.79,24.00,40.79,39.59,1
SLB,44,44,0,1,41.31,40.90,-12.39,42.14,40.90,-1
SLB,45,45,0,-1,40.98,41.39,-12.30,40.16,41.39,-1
SLB,46,46,0,1,42.23,41.80,-12.67,43.07,41.80,-1
SLB,47,47,0,-1,41.23,40.40,24.74,40.40,41.64,1
SLB,48,48,0,1,39.57,39.17,-11.87,40.36,39.17,-1
SLB,49,51,2,1,40.17,40.97,24.10,40.97,39.76,1
SLB,52,53,1,1,41.86,42.70,25.12,42.70,41.44,1
SLB,54,54,0,1,43.85,43.42,-13.16,44.73,43.42,-1
SLB,55,56,1,1,43.92,43.30,-13.18,44.80,43.48,-1
SLB,57,58,1,1,42.17,43.01,25.30,43.01,41.75,1
SLB,59,61,2,1,42.69,41.97,-12.81,43.54,42.26,-1
SLB,62,64,2,1,41.79,41.38,-12.54,42.63,41.38,-1
SLB,65,65,0,1,40.53,41.34,24.32,41.34,40.13,1
SLB,66,66,0,1,41.16,40.75,-12.35,41.98,40.75,-1
SLB,67,67,0,-1,40.34,40.74,-12.10,39.53,40.74,-1
SLB,68,68,0,1,40.36,39.95,-12.11,41.17,39.95,-1
