Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
24, 68.80596160888672, 0.15919747948646545, 1, 58, 67.34658805282301, 69.55900703044573, 43.67663445042248, 25, 69.55900703044573
27, 70.27410125732422, 0.1592268943786621, -1, 58, 71.66390061137946, 69.5571197751348, 41.584925966986646, 28, 69.5571197751348
40, 69.1893539428711, 0.1594940572977066, 1, 58, 67.95237704136426, 69.82617951222934, 36.93588302277857, 41, 69.82617951222934
47, 68.02046966552734, 0.15976178646087646, 1, 59, 66.86701140766661, 68.61307261349847, 34.96357393029669, 48, 68.61307261349847
53, 67.16763305664062, 0.15910106897354126, 1, 58, 66.05580577048224, 67.74177097561027, 33.299999300239136, 54, 67.74177097561027
85, 62.481075286865234, 0.1594669669866562, -1, 58, 63.866234280713954, 61.76781278390751, 41.36922517154808, 86, 61.76781278390751
96, 61.85871505737305, 0.15944254398345947, 1, 58, 60.35791171596286, 62.63167233258542, 44.83152196231747, 97, 62.63167233258542
104, 60.30281448364258, 0.15957969427108765, -1, 59, 61.61110294431146, 59.62972113208094, 39.71250774213676, 105, 59.62972113208094
105, 59.75589370727539, 0.15975138545036316, 1, 59, 58.48720707189401, 60.407748858816575, 38.459453940929876, 106, 60.407748858816575
111, 57.49277114868164, 0.1593327820301056, -1, 58, 58.814027396073065, 56.811708324210805, 39.501643819308455, 112, 56.811708324210805
121, 57.502296447753906, 0.15950068831443787, 1, 59, 56.01084380338315, 58.270092955908055, -87.99570601787443, 122, 56.01084380338315
125, 57.75942611694336, 0.1593925952911377, 1, 58, 56.115213307564744, 58.606570322106506, 49.13436389946253, 126, 58.606570322106506
143, 56.4642448425293, 0.1593954712152481, 1, 58, 54.698225084702685, 57.374127154607464, 52.77317410053371, 144, 57.374127154607464
146, 59.11174392700195, 0.15965452790260315, -1, 59, 61.003729034979735, 58.13890986889175, 57.3972094285019, 147, 58.13890986889175
152, 59.35935592651367, 0.1588757038116455, -1, 57, 61.63574668960108, 58.18179196591155, 67.12114575432093, 153, 58.18179196591155
161, 55.397621154785156, 0.15932485461235046, 1, 58, 53.19324392075567, 56.53397257547021, 65.90838239973304, 162, 56.53397257547021
168, 56.3690071105957, 0.15967252850532532, -1, 59, 58.5286131282028, 55.25872001920743, 65.50693839190808, 169, 55.25872001920743
183, 54.26321792602539, 0.15962976217269897, 1, 59, 52.42454525248359, 55.208820048420826, 55.790525221330675, 184, 55.208820048420826
188, 53.483768463134766, 0.15914928913116455, 1, 58, 51.811698395576585, 54.346888489478864, 50.06096152795773, 189, 54.346888489478864
192, 52.38676452636719, 0.15902167558670044, 1, 58, 50.80849826909533, 53.20226897557182, 47.29925805386863, 193, 53.20226897557182
195, 52.77167892456055, 0.1596149504184723, -1, 59, 54.299357020722375, 51.98592692541251, 46.35936794973437, 196, 51.98592692541251
204, 51.36674499511719, 0.15922755002975464, -1, 58, 52.62936128308162, 50.71537909691477, 37.77922209574001, 205, 50.71537909691477
210, 52.26166915893555, 0.1599029302597046, -1, 59, 53.38195464255186, 51.68673448457184, 33.9211457874585, 211, 51.68673448457184
213, 52.70431900024414, 0.1599658876657486, -1, 59, 53.81146392677196, 52.13640334872836, 33.50702343943119, 214, 52.13640334872836
228, 49.855960845947266, 0.15888646245002747, 1, 57, 48.47661797932428, 50.569427484414845, 40.66759839265204, 229, 50.569427484414845
234, 49.26896286010742, 0.15976743400096893, 1, 59, 47.85217708453109, 49.99682178531139, 42.94367658703411, 235, 49.99682178531139
245, 49.619564056396484, 0.1591029167175293, 1, 58, 48.019549709186734, 50.44578569305168, 47.920854926001496, 246, 50.44578569305168
249, 47.92499923706055, 0.1595349758863449, 1, 59, 46.35593998943335, 48.73253364331692, 47.644529969126005, 250, 48.73253364331692
251, 47.66204833984375, 0.15906839072704315, 1, 58, 46.110228200747464, 48.46359762202656, 46.48985836660309, 252, 48.46359762202656
253, 47.8665657043457, 0.1588510274887085, 1, 57, 46.30798314831934, 48.67296597728258, 45.96481555740197, 254, 48.67296597728258
259, 48.43142318725586, 0.15922647714614868, -1, 58, 49.72300926976354, 47.76510664953531, 38.646359187791745, 260, 47.76510664953531
303, 47.07694625854492, 0.15894916653633118, 1, 57, 45.814233150607016, 47.72976842191121, 37.21086331187842, 304, 47.72976842191121
326, 46.3176383972168, 0.15946845710277557, 1, 58, 45.051245216069795, 46.96973709342237, 37.82172437992307, 327, 46.96973709342237
335, 46.4162483215332, 0.15982060134410858, 1, 59, 45.224931453091, 47.02802429345538, 36.094782343408504, 336, 47.02802429345538
343, 45.58791732788086, 0.15890690684318542, 1, 57, 44.51935925477913, 46.14054252553694, 31.4996362663964, 344, 46.14054252553694
353, 46.39652633666992, 0.15952855348587036, 1, 59, 45.28998793853089, 46.966047299865494, 33.60173682853875, 354, 46.966047299865494
