Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 5.81195068359375, 0.15585088729858398, 1, 51, 5.4224436548849235, 6.018283239562526, 10.522960354407559, 1, 6.018283239562526
10, 5.235507488250732, 0.15426038205623627, 1, 48, 4.901207799858777, 5.414861885235532, 8.609011055270386, 11, 5.414861885235532
16, 5.800296306610107, 0.1525340974330902, 1, 45, 5.4643474312795846, 5.983074750797296, 8.225029988423472, 17, 5.983074750797296
26, 5.089573860168457, 0.15563175082206726, 1, 51, 4.776413232483037, 5.255752991179667, 8.47513568157173, 27, 5.255752991179667
27, 5.035042762756348, 0.1575685441493988, 1, 55, 4.726912758507509, 5.196069922078623, 8.856493762725135, 28, 5.196069922078623
28, 4.712399959564209, 0.15267890691757202, 1, 45, 4.420426601500246, 4.871065300058937, 7.139940322262741, 29, 4.871065300058937
33, 4.965060710906982, 0.15375155210494995, 1, 47, 4.657513347042386, 5.130740714448151, 7.78696016643491, 34, 5.130740714448151
42, 5.580353736877441, 0.1520443856716156, 1, 44, 5.161587237342547, 5.809104666156383, 10.06504088827343, 43, 5.809104666156383
49, 5.571265697479248, 0.15302377939224243, 1, 46, 5.184771016851036, 5.780707418170732, 9.634319151808276, 50, 5.780707418170732
52, 5.671238899230957, 0.15519212186336517, 1, 50, 5.279424831058212, 5.87988571733259, 10.432340905081627, 53, 5.87988571733259
58, 5.980248928070068, 0.14936956763267517, 1, 38, 5.577228571050554, 6.205331621541652, 8.553142351920181, 59, 6.205331621541652
64, 6.434675216674805, 0.1489809900522232, 1, 37, 5.959386887740046, 6.700985730495063, 9.853489011349552, 65, 6.700985730495063
65, 6.143842697143555, 0.15273724496364594, 1, 45, 5.6645498716144065, 6.404178140103357, 11.715094933191118, 66, 6.404178140103357
74, 5.480380535125732, 0.1533103883266449, 1, 46, 5.0823403986177285, 5.695577401023524, 9.899055831298405, 75, 5.695577401023524
75, 5.307698726654053, 0.15418221056461334, 1, 48, 4.920046645904063, 5.515808019704144, 9.989246066404377, 76, 5.515808019704144
76, 5.353140830993652, 0.15419310331344604, 1, 48, 4.961692132448108, 5.563269889748003, 10.086194820208846, 77, 5.563269889748003
79, 5.507645606994629, 0.1553940623998642, 1, 50, 5.068805391274136, 5.740958204269552, 11.665629863746174, 80, 5.740958204269552
81, 5.362229824066162, 0.1558765470981598, 1, 51, 4.932986016379374, 5.5895656900831305, 11.59412916686539, 82, 5.5895656900831305
94, 5.089573860168457, 0.15271833539009094, 1, 45, 4.783752775845208, 5.2557109921904, 7.476170940987421, 95, 5.2557109921904
96, 5.0804853439331055, 0.1555183231830597, 1, 51, 4.777379413044056, 5.241474286000149, 8.210436045419225, 97, 5.241474286000149
99, 4.726032733917236, 0.1508246511220932, 1, 41, 4.460138645476511, 4.8727434622172305, 6.0151398602997626, 100, 4.8727434622172305
102, 4.844183444976807, 0.15679602324962616, 1, 53, 4.576097526948061, 4.985137349343853, 7.4705569314534745, 103, 4.985137349343853
109, 4.6805901527404785, 0.15373513102531433, 1, 47, 4.477759609546616, 4.789872262848381, 5.136259175071426, 110, 4.789872262848381
110, 4.726032733917236, 0.1547136753797531, 1, 49, 4.523265207881253, 4.83442369447472, 5.311157067316683, 111, 4.83442369447472
115, 5.098662376403809, 0.15200616419315338, 1, 44, 4.8868251741265185, 5.214414561920119, 5.093096162717657, 116, 5.214414561920119
116, 4.998688697814941, 0.15410000085830688, 1, 48, 4.800097805655282, 5.105371959048438, 5.120796539207831, 117, 5.105371959048438
120, 5.0804853439331055, 0.1539490520954132, 1, 47, 4.8811001880459886, 5.18772572617964, 5.040297965587139, 121, 5.18772572617964
127, 5.362229824066162, 0.15222245454788208, 1, 44, 5.108532730619674, 5.500609793816101, 6.0887186689972985, 128, 5.500609793816101
128, 5.407671928405762, 0.15099629759788513, 1, 41, 5.158395668488847, 5.545018422949119, 5.631206276277651, 129, 5.545018422949119
129, 5.539455413818359, 0.15172329545021057, 1, 43, 5.281094186607671, 5.680957348598716, 6.084583195555351, 130, 5.680957348598716
136, 5.3713178634643555, 0.1540038287639618, 1, 48, 5.114530086846084, 5.509371545181479, 6.6265767224219445, 137, 5.509371545181479
142, 4.81691837310791, 0.15217074751853943, 1, 44, 4.571493430778211, 4.950842926688113, 5.89268035752891, 143, 4.950842926688113
143, 4.8714494705200195, 0.15060831606388092, 1, 41, 4.630486286426293, 5.0046427095700246, 5.460922801050206, 144, 5.0046427095700246
152, 5.952983856201172, 0.15044261515140533, 1, 40, 5.57902802469577, 6.159973622536679, 8.279590653420286, 153, 6.159973622536679
165, 5.9984259605407715, 0.15611734986305237, 1, 52, 5.652725467744074, 6.181166079523653, 9.502486187109824, 166, 6.181166079523653
178, 5.889363765716553, 0.15209580957889557, 1, 44, 5.391209848557342, 6.161365411460895, 11.968072412751045, 179, 6.161365411460895
191, 6.050000190734863, 0.15559333562850952, 1, 51, 5.527625567719193, 6.3272838116645564, 14.14146466741435, 192, 6.3272838116645564
207, 6.900000095367432, 0.15695978701114655, -1, 53, 7.353230142297711, 6.6620087031846, 12.613543785690098, 208, 6.6620087031846
208, 6.639999866485596, 0.156472310423851, 1, 52, 6.1962867590236215, 6.873891962958435, 12.162389016587653, 209, 6.873891962958435
212, 6.840000152587891, 0.1575704663991928, 1, 55, 6.337253308510373, 7.10272911500271, 14.450092932815046, 213, 7.10272911500271
217, 7.829999923706055, 0.15302841365337372, 1, 46, 7.259433149413404, 8.13917878591599, 14.222227661656998, 218, 8.13917878591599
218, 7.090000152587891, 0.1534688025712967, 1, 46, 6.515556354355656, 7.4001696238870736, 14.267795679762415, 219, 7.4001696238870736
225, 7.090000152587891, 0.15404576063156128, 1, 48, 6.473234939885155, 7.42147202746297, -29.6047302097313, 226, 6.473234939885155
233, 7.920000076293945, 0.14866644144058228, 1, 37, 7.266495732613192, 8.287138044842518, 13.584104836297183, 234, 8.287138044842518
234, 7.800000190734863, 0.15152111649513245, 1, 43, 7.148619670048323, 8.157348520788338, 15.365978192299396, 235, 8.157348520788338
236, 8.069999694824219, 0.1538575440645218, 1, 47, 7.411391605149669, 8.424497326033752, 16.661388666848048, 237, 8.424497326033752
240, 8.0600004196167, 0.14920589327812195, 1, 38, 7.416978602940994, 8.419614528725358, 13.665336146129029, 241, 8.419614528725358
244, 9.175000190734863, 0.15063594281673431, 1, 41, 8.489704173460348, 9.553713201840015, 15.527233455311222, 245, 9.553713201840015
245, 8.739999771118164, 0.15208061039447784, 1, 44, 8.093944791441928, 9.092802168151099, 15.523305469449141, 246, 9.092802168151099
257, 8.039999961853027, 0.15402360260486603, 1, 48, 7.557339265759815, 8.299445575943624, 12.453389476348633, 258, 8.299445575943624
258, 8.029999732971191, 0.15419724583625793, 1, 48, 7.568036423936008, 8.277972654820703, 11.90270024877654, 259, 8.277972654820703
267, 8.15999984741211, 0.15249693393707275, 1, 44, 7.714541990232933, 8.402431959989453, 10.66701295340313, 268, 8.402431959989453
268, 8.079999923706055, 0.15306340157985687, 1, 46, 7.640225092576942, 8.318237463859285, 10.958926847048598, 269, 8.318237463859285
272, 8.039999961853027, 0.15380220115184784, 1, 47, 7.590704455149542, 8.281942621204406, 11.3713049895148, 273, 8.281942621204406
275, 8.960000038146973, 0.15017861127853394, 1, 40, 8.463271053419486, 9.235550448458746, -19.86915938909945, 276, 8.463271053419486
279, 9.289999961853027, 0.15710416436195374, 1, 54, 8.776077978885938, 9.559554194817204, 14.555928580065565, 280, 9.559554194817204
280, 9.199999809265137, 0.15701302886009216, 1, 54, 8.70770945162265, 9.4583934360506, 13.953255846414976, 281, 9.4583934360506
281, 9.34000015258789, 0.15618187189102173, 1, 52, 8.860981443768624, 9.593083896784773, 13.160354698237867, 282, 9.593083896784773
282, 9.390000343322754, 0.15606428682804108, 1, 52, 8.90885680346413, 9.644443824483512, 13.231061020359398, 283, 9.644443824483512
283, 9.154999732971191, 0.1526375710964203, 1, 45, 8.700468407906495, 9.402086234006198, -20.453909627911333, 284, 8.700468407906495
292, 11.800000190734863, 0.14900478720664978, 1, 38, 11.08807498674095, 12.198821795985454, 15.155220999522452, 293, 12.198821795985454
297, 11.180000305175781, 0.15481241047382355, 1, 49, 10.449876085856802, 11.569985145383695, -35.77608674662997, 298, 10.449876085856802
304, 12.039999961853027, 0.15517687797546387, 1, 50, 11.148578498963644, 12.514752955274126, 23.73764967105494, 305, 12.514752955274126
320, 10.40999984741211, 0.15624995529651642, 1, 52, 9.460897632987482, 10.911176111696996, 26.061165742814097, 321, 10.911176111696996
323, 10.989999771118164, 0.15180787444114685, 1, 43, 10.027273320744113, 11.516909576028029, 22.65712161112419, 324, 11.516909576028029
