Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IBM,62,64,2,-1,211.22,207.00,71.82,207.00,213.34,1
IBM,100,101,1,-1,214.62,218.77,-36.49,210.33,216.77,-1
IBM,132,133,1,-1,247.06,249.53,-42.00,242.12,249.53,-1
IBM,152,153,1,1,256.65,254.08,-43.63,261.78,254.08,-1
IBM,175,176,1,1,230.91,226.68,-39.25,235.53,228.60,-1
IBM,185,186,1,-1,225.04,227.29,-18.00,220.54,227.29,-1
IBM,247,249,2,-1,257.34,259.92,-33.45,252.19,259.92,-1
IBM,291,292,1,1,279.90,285.49,111.96,285.49,277.10,1
IBM,302,303,1,-1,276.30,279.06,-46.97,270.77,279.06,-1
IBM,312,313,1,1,305.77,302.72,-51.98,311.89,302.72,-1
IBM,368,369,1,-1,297.95,301.00,-50.65,291.99,300.93,-1
IBM,370,371,1,-1,291.35,294.26,-49.53,285.52,294.26,-1
