Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PLTD,1,1,0,-1,6.84,6.91,-1.37,6.71,6.91,-1
PLTD,2,2,0,1,7.55,7.70,3.02,7.70,7.47,1
PLTD,3,3,0,-1,7.49,7.34,3.00,7.34,7.56,1
PLTD,4,4,0,1,7.35,7.50,2.94,7.50,7.28,1
PLTD,5,7,2,1,7.05,7.19,2.82,7.19,6.98,1
PLTD,8,8,0,1,6.95,6.88,-1.39,7.09,6.88,-1
PLTD,9,9,0,-1,6.93,6.79,2.77,6.79,7.00,1
PLTD,10,10,0,1,6.68,6.61,-1.34,6.81,6.61,-1
PLTD,11,11,0,1,6.61,6.54,-1.32,6.74,6.54,-1
PLTD,12,12,0,1,6.47,6.40,-1.29,6.60,6.40,-1
PLTD,13,14,1,1,6.50,6.38,-1.30,6.63,6.44,-1
PLTD,15,15,0,1,6.37,6.50,2.55,6.50,6.30,1
PLTD,16,16,0,1,6.33,6.46,2.53,6.46,6.27,1
PLTD,17,17,0,1,6.36,6.29,-1.27,6.49,6.29,-1
PLTD,18,18,0,-1,6.48,6.35,2.59,6.35,6.54,1
PLTD,19,19,0,-1,6.27,6.33,-1.25,6.14,6.33,-1
PLTD,20,20,0,1,6.45,6.38,-1.29,6.58,6.38,-1
PLTD,21,21,0,-1,6.27,6.14,2.51,6.14,6.33,1
PLTD,22,22,0,1,6.00,5.94,-1.20,6.12,5.94,-1
PLTD,23,23,0,1,6.07,6.01,-1.21,6.19,6.01,-1
PLTD,24,25,1,-1,6.06,6.12,-1.21,5.94,6.12,-1
PLTD,26,27,1,1,6.27,6.40,2.51,6.40,6.21,1
PLTD,28,28,0,1,6.47,6.60,2.59,6.60,6.41,1
PLTD,29,29,0,-1,6.47,6.53,-1.29,6.34,6.53,-1
PLTD,30,30,0,-1,6.67,6.74,-1.33,6.54,6.74,-1
PLTD,31,31,0,-1,6.61,6.48,2.64,6.48,6.68,1
PLTD,32,32,0,1,6.48,6.42,-1.30,6.61,6.42,-1
PLTD,33,33,0,1,6.28,6.41,2.51,6.41,6.22,1
PLTD,34,34,0,-1,6.58,6.65,-1.32,6.45,6.65,-1
PLTD,35,35,0,1,6.55,6.48,-1.31,6.68,6.48,-1
PLTD,36,36,0,1,6.52,6.45,-1.30,6.65,6.45,-1
PLTD,37,37,0,-1,6.54,6.61,-1.31,6.41,6.61,-1
