Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
12, 200.98245239257812, 0.15039998292922974, 1, 40, 194.11584128533676, 204.78456317929783, 152.08443146878835, 13, 204.78456317929783
15, 204.8768768310547, 0.15025858581066132, 1, 40, 197.84308945081406, 208.776134048506, 155.97028869805285, 16, 208.776134048506
33, 199.47122192382812, 0.15022026002407074, 1, 40, 195.76651249269378, 201.52562297646966, 82.17604210566151, 34, 201.52562297646966
35, 200.9639434814453, 0.14987005293369293, 1, 39, 197.71483434180806, 202.770960919701, 70.47368009197169, 36, 202.770960919701
39, 203.9591522216797, 0.1501707136631012, -1, 40, 207.25807759103924, 202.12901947757473, 73.20530976419832, 40, 202.12901947757473
42, 203.87075805664062, 0.1502505987882614, 1, 40, 200.510726170393, 205.73355232134335, 74.51177058810913, 43, 205.73355232134335
45, 205.33399963378906, 0.15024223923683167, -1, 40, 208.67895709075412, 203.47943367416443, 74.18263838498547, 46, 203.47943367416443
54, 209.3112335205078, 0.15017785131931305, 1, 40, 205.59552211448937, 211.3724626988893, 82.44916713525981, 55, 211.3724626988893
56, 208.92823791503906, 0.1504729837179184, 1, 40, 205.22392621352395, 210.97810922903068, 81.99485255966465, 57, 210.97810922903068
75, 217.7371063232422, 0.15007944405078888, -1, 40, 222.8649830586306, 214.89017068219025, 113.8774256420777, 76, 214.89017068219025
80, 217.55050659179688, 0.15001539885997772, 1, 40, 212.54926524829364, 220.3286175070127, 111.12443660863278, 81, 220.3286175070127
83, 223.36416625976562, 0.14993183314800262, 1, 39, 218.1816222517698, 226.24499384988525, 112.35227601466528, 84, 226.24499384988525
86, 221.07603454589844, 0.1500963419675827, 1, 40, 215.82334095511007, 223.9918566848754, 116.63288555907798, 87, 223.9918566848754
97, 205.93496704101562, 0.14988566935062408, -1, 39, 209.45128554943724, 203.97959376609006, 76.25955772209696, 98, 203.97959376609006
102, 202.36805725097656, 0.14990250766277313, 1, 39, 199.11883254101426, 204.17464983095317, 70.45711061908776, 103, 204.17464983095317
105, 199.30368041992188, 0.15020154416561127, -1, 40, 202.4557460040805, 197.55546905484113, 69.92845460322997, 106, 197.55546905484113
108, 198.6927490234375, 0.1499563604593277, 1, 39, 195.81693480819715, 200.29100481369795, 62.33197582015765, 109, 200.29100481369795
114, 204.13180541992188, 0.15024830400943756, 1, 40, 201.312202726529, 205.6950167636603, 62.52845374953722, 115, 205.6950167636603
129, 221.47369384765625, 0.1498408317565918, 1, 39, 216.0258007121459, 224.5043209751312, 118.19445797152335, 130, 224.5043209751312
130, 221.62149047851562, 0.1498561054468155, 1, 39, 216.16967458928588, 224.65391332639962, 118.26449106747572, 131, 224.65391332639962
131, 221.6116485595703, 0.14996714890003204, -1, 39, 227.07144976023832, 218.5775950703563, 118.32808607934666, 132, 218.5775950703563
137, 225.00120544433594, 0.14995014667510986, -1, 39, 230.31639772819318, 222.04709357303568, 115.21036298070999, 138, 222.04709357303568
140, 224.68588256835938, 0.1499870866537094, -1, 39, 229.98022014396534, 221.74426736444676, 114.72299295259214, 141, 221.74426736444676
165, 225.41067504882812, 0.15029661357402802, -1, 40, 229.0250117189835, 223.40766124111124, 80.12055230867531, 166, 223.40766124111124
169, 234.2225799560547, 0.1499897539615631, 1, 39, 230.18296439115795, 236.46700246243566, 87.53247774885787, 170, 236.46700246243566
195, 223.08656311035156, 0.14998915791511536, -1, 39, 229.45609290135042, 219.54761570228388, 138.0189489146397, 196, 219.54761570228388
206, 234.53904724121094, 0.1498790830373764, 1, 39, 229.99156908674868, 237.06797224310608, 98.62807507391071, 207, 237.06797224310608
210, 237.54559326171875, 0.14999113976955414, 1, 39, 232.94759169397378, 240.10022719917754, 99.63072356089276, 211, 240.10022719917754
221, 231.4524688720703, 0.15023420751094818, 1, 40, 227.19963564712256, 233.81055165787566, 94.32331143221404, 222, 233.81055165787566
225, 226.84764099121094, 0.15033219754695892, 1, 40, 222.29474009550813, 229.37004756707137, 100.89626303441719, 226, 229.37004756707137
233, 223.16575622558594, 0.1501741260290146, 1, 40, 219.34279337049483, 225.286547104297, 84.8316351484425, 234, 225.286547104297
253, 228.03854370117188, 0.15030737221240997, 1, 40, 223.18587249871038, 230.72758434388706, 107.56162570860738, 254, 230.72758434388706
258, 231.21429443359375, 0.1499897837638855, 1, 39, 226.48268616832098, 233.84318950385162, 102.52690774005688, 259, 233.84318950385162
271, 224.67422485351562, 0.15025079250335693, 1, 40, 220.03466053062255, 227.24638493457488, 102.88640324237008, 272, 227.24638493457488
277, 217.4990234375, 0.1500701755285263, -1, 40, 222.05953840034996, 214.96688479842194, 101.28554556312224, 278, 214.96688479842194
279, 218.82887268066406, 0.15031491219997406, -1, 40, 222.813099959021, 216.62120658978924, 88.30664363499295, 280, 216.62120658978924
307, 214.0623016357422, 0.15037301182746887, 1, 40, 210.73323388391395, 215.9060525459544, 73.75003640848831, 308, 215.9060525459544
310, 213.83319091796875, 0.1503845751285553, -1, 40, 217.06915950691024, 212.04117363475456, 71.68069132856772, 311, 212.04117363475456
316, 196.01210021972656, 0.1498299390077591, 1, 39, 191.37174754712015, 198.5937325513628, 100.68366093381292, 317, 198.5937325513628
317, 199.9070281982422, 0.14985845983028412, 1, 39, 194.96227468403904, 202.65735750121323, 107.26284281587053, 318, 202.65735750121323
319, 198.8511199951172, 0.15033473074436188, 1, 40, 193.97065161926153, 201.5549491920394, 108.15316787688857, 320, 201.5549491920394
327, 210.4861297607422, 0.15018410980701447, 1, 40, 204.97732076485107, 213.54189090628068, 122.23044582153989, 328, 213.54189090628068
340, 210.22999572753906, 0.14986684918403625, -1, 39, 216.09514069727348, 206.96796233539885, 127.21930229346822, 341, 206.96796233539885
342, 209.14999389648438, 0.15019778907299042, -1, 40, 214.9869052338714, 205.91260138291517, 129.4957005427682, 343, 205.91260138291517
343, 212.0500030517578, 0.15001627802848816, -1, 40, 217.0994501814123, 209.24513512739404, 112.19471697455106, 344, 209.24513512739404
372, 230.25, 0.1497105211019516, -1, 39, 234.0597964384812, 228.12832826309585, 82.74519773926176, 373, 228.12832826309585
375, 223.1300048828125, 0.14988790452480316, 1, 39, 218.6458351124249, 225.62353959379183, 97.24785372819397, 376, 225.62353959379183
