Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 71.46977233886719, 0.15249784290790558, -1, 44, 77.07185183216711, 68.42096790807592, 134.14739495481564, 2, 68.42096790807592
3, 69.11809539794922, 0.1529843956232071, -1, 45, 74.58273349587454, 66.15585612619229, 133.30076722906176, 4, 66.15585612619229
13, 80.5958480834961, 0.1529158651828766, 1, 45, 77.5706059620298, 82.23666806875744, 73.83689933676052, 14, 82.23666806875744
15, 81.29265594482422, 0.15337403118610382, 1, 46, 78.41306756107932, 82.84867674653366, 71.57695687863409, 16, 82.84867674653366
22, 80.63456726074219, 0.1526498794555664, 1, 45, 77.83184237766935, 82.15799579053443, 68.55428384065085, 23, 82.15799579053443
47, 78.57374572753906, 0.15253397822380066, 1, 45, 75.59298784994097, 80.19547706051618, 72.9779099839704, 48, 80.19547706051618
50, 79.80828857421875, 0.15321984887123108, 1, 46, 76.73747829608756, 81.46971477368346, 76.42560517537683, 51, 81.46971477368346
54, 81.596923828125, 0.15313473343849182, 1, 46, 78.55016975194094, 83.24647414378579, 75.87931452039632, 55, 83.24647414378579
59, 77.81552124023438, 0.15320536494255066, 1, 46, 74.89184103499008, 79.39753038223755, 72.77242053214596, 60, 79.39753038223755
68, 75.80329132080078, 0.15338435769081116, -1, 46, 78.19320335808465, 74.5119812055306, 59.40026530242821, 69, 74.5119812055306
75, 73.5675048828125, 0.15325665473937988, 1, 46, 71.87815264092964, 74.48123634039852, 42.031647048957126, 76, 74.48123634039852
80, 73.0036849975586, 0.1526024043560028, 1, 45, 71.22910924935587, 73.96863385399911, 43.42269853982316, 81, 73.96863385399911
85, 76.57124328613281, 0.15363669395446777, 1, 47, 74.42675669819484, 77.72758100397772, 54.34787273871058, 86, 77.72758100397772
86, 77.27471160888672, 0.15315179526805878, 1, 46, 75.10361059752387, 78.450009679931, 54.06371126803694, 87, 78.450009679931
87, 77.04998779296875, 0.153105229139328, 1, 46, 74.8885539982432, 78.22049523056876, 53.84334212960039, 88, 78.22049523056876
90, 77.07930755615234, 0.1523001492023468, -1, 44, 79.15304560398432, 75.94889844307707, 49.73800097531205, 91, 75.94889844307707
97, 76.20973205566406, 0.15279565751552582, -1, 45, 78.32847753897605, 75.05944953146644, 51.76271358889295, 98, 75.05944953146644
100, 75.17406463623047, 0.15227307379245758, -1, 44, 77.05645243339708, 74.14773466906112, 45.158518555451224, 101, 74.14773466906112
102, 75.02750396728516, 0.15359188616275787, -1, 47, 76.91891435129703, 74.00725879168569, 47.9515232531751, 103, 74.00725879168569
103, 75.17406463623047, 0.15200014412403107, -1, 44, 77.03140010423266, 74.15912842101096, 44.657193469658296, 104, 74.15912842101096
113, 70.42562103271484, 0.1529846489429474, -1, 45, 71.97119252725072, 69.58780834209584, 37.70157107785515, 114, 69.58780834209584
144, 78.18336486816406, 0.15234699845314026, 1, 44, 74.84845139065683, 80.00055342185222, 79.9562963622788, 145, 80.00055342185222
163, 64.55622863769531, 0.1522301286458969, 1, 44, 61.985576814449615, 65.95831166022785, 61.691652991431624, 164, 65.95831166022785
229, 72.56718444824219, 0.15189874172210693, -1, 43, 76.92050890993305, 70.18634255701897, 102.37620132259815, 230, 70.18634255701897
233, 73.07132720947266, 0.15242993831634521, -1, 44, 77.47283181216736, 70.67457977812586, 105.45688697925902, 234, 70.67457977812586
235, 73.76329040527344, 0.15279050171375275, -1, 45, 78.16098616728645, 71.37564874426785, 107.44387474525148, 236, 71.37564874426785
236, 71.79613494873047, 0.15312759578227997, 1, 46, 67.53692368401327, 74.10225824987818, 106.08167185279453, 237, 74.10225824987818
239, 71.272216796875, 0.15353599190711975, -1, 47, 75.46087615041684, 69.01179088704995, 106.24001776177712, 240, 69.01179088704995
258, 74.04007720947266, 0.15264825522899628, -1, 45, 76.54173402889845, 72.68027701513915, 61.19100874500759, 259, 72.68027701513915
265, 75.30538177490234, 0.15287557244300842, -1, 45, 77.46730360110698, 74.132421853891, 52.78319644551033, 266, 74.132421853891
266, 77.48011779785156, 0.15288591384887695, 1, 45, 75.17050923604073, 78.73310033505332, 56.38421417407919, 267, 78.73310033505332
280, 72.53690338134766, 0.15282098948955536, 1, 45, 70.68424737226383, 73.5425165189628, 45.25259119268142, 281, 73.5425165189628
299, 67.62824249267578, 0.15289515256881714, -1, 45, 69.84486071146233, 66.425798418762, 54.10998332612017, 300, 66.425798418762
