Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 79.86421203613281, 0.16050833463668823, 1, 61, 73.21414250723574, 83.26122089251975, 207.2175402396029, 9, 83.26122089251975
14, 84.98271179199219, 0.1580883264541626, 1, 56, 77.73208750667914, 88.75647452069161, 211.33071280716774, 15, 88.75647452069161
35, 77.95155334472656, 0.1571872979402542, -1, 54, 82.42065738174676, 75.60902170863002, 126.49670834921307, 36, 75.60902170863002
49, 81.85668182373047, 0.15646490454673767, 1, 52, 77.8999219495934, 83.94250944962054, 108.46303654628394, 50, 83.94250944962054
57, 71.95801544189453, 0.14791306853294373, 1, 35, 68.07156374672708, 74.15536966989887, 76.90739798015201, 58, 74.15536966989887
59, 71.97777557373047, 0.14658433198928833, 1, 33, 68.13443789230566, 74.17551953917626, 72.52555085971125, 60, 74.17551953917626
66, 73.894287109375, 0.15840458869934082, 1, 56, 69.54054227936061, 76.15471766154094, 126.58411092129279, 67, 76.15471766154094
70, 78.25088500976562, 0.15650984644889832, 1, 53, 73.62125524707245, 80.69055269447992, 129.3023872898576, 71, 80.69055269447992
88, 77.31238555908203, 0.14887961745262146, 1, 37, 73.63249514990353, 79.37603643999388, 76.35508259373849, 89, 79.37603643999388
89, 74.29931640625, 0.15500642359256744, -1, 50, 78.16415001661264, 72.23817773337707, 103.05693364364643, 90, 72.23817773337707
107, 71.7826156616211, 0.15693843364715576, 1, 53, 68.3275798274501, 73.59716241204279, 96.17097777235, 108, 73.59716241204279
124, 74.468017578125, 0.15112435817718506, 1, 42, 71.20606587814169, 76.26339094429335, -137.00197139929918, 125, 71.20606587814169
134, 80.82975006103516, 0.14749765396118164, 1, 34, 77.40686863269875, 82.7718492224177, 66.03137148700648, 135, 82.7718492224177
137, 85.79429626464844, 0.15486598014831543, -1, 49, 89.81021367142878, 83.65017480898307, 105.06195132760315, 138, 83.65017480898307
147, 75.7463150024414, 0.14506947994232178, 1, 30, 72.14450500221798, 77.83306004380182, 62.60235124081248, 148, 77.83306004380182
153, 76.12399291992188, 0.1459496021270752, 1, 31, 72.05868562688913, 78.46139193837783, 72.45936957213459, 154, 78.46139193837783
160, 75.3785629272461, 0.15278181433677673, -1, 45, 79.38304957513898, 73.20425252168444, 97.8439682502745, 161, 73.20425252168444
163, 75.6767349243164, 0.15581494569778442, 1, 51, 71.50284897434388, 77.88838841101662, 112.79432782171094, 164, 77.88838841101662
165, 72.16822052001953, 0.15358957648277283, 1, 47, 68.21213832142665, 74.30220965361194, 100.29748927884317, 166, 74.30220965361194
179, 63.3720588684082, 0.15333762764930725, 1, 46, 57.44889042701581, 66.57366006358933, 147.27365497833182, 180, 66.57366006358933
181, 63.09376907348633, 0.14411795139312744, 1, 28, 57.68938478964259, 66.25096109447173, 88.40137658759136, 182, 66.25096109447173
182, 66.32398986816406, 0.15582723915576935, -1, 51, 72.54942367361296, 63.02558704896631, 168.21854377908548, 183, 63.02558704896631
184, 70.98545837402344, 0.15195733308792114, -1, 43, 77.53008948537607, 67.40790604724126, 153.83475005163385, 185, 67.40790604724126
188, 71.29357147216797, 0.1559237241744995, -1, 51, 77.97802088061013, 67.75468343908155, 180.48328968740753, 189, 67.75468343908155
201, 83.77715301513672, 0.15577121078968048, 1, 51, 77.110493267118, 87.31090275333766, 180.2212366482479, 202, 87.31090275333766
202, 82.2862777709961, 0.15655386447906494, 1, 53, 75.75188759997184, 85.72849593789908, 182.43756284585845, 203, 85.72849593789908
218, 88.97532653808594, 0.14806441962718964, 1, 36, 85.28550232702489, 91.05883553693722, 75.0063239586463, 219, 91.05883553693722
228, 96.98848724365234, 0.15010860562324524, 1, 40, 93.71848102136003, 98.80351468226326, 72.60109754443647, 229, 98.80351468226326
230, 98.47311401367188, 0.1535618007183075, 1, 47, 95.02104379545881, 100.3356476867785, 87.5390826360114, 231, 100.3356476867785
232, 97.78560638427734, 0.15077286958694458, 1, 41, 94.43239870736018, 99.6365782062246, 75.88984469983744, 233, 99.6365782062246
242, 101.37259674072266, 0.15230971574783325, -1, 44, 104.28831149995443, 99.78334454795703, 69.92709648168761, 243, 99.78334454795703
247, 98.26387023925781, 0.1466323435306549, 1, 33, 95.3439468296711, 99.93288892435308, 55.07761660814381, 248, 99.93288892435308
258, 104.89982604980469, 0.14969277381896973, 1, 39, 101.55271038311679, 106.76410772133944, 72.70698518985544, 259, 106.76410772133944
266, 99.7186050415039, 0.15481266379356384, 1, 49, 95.47889079946937, 101.98317986544265, 110.96416637299848, 267, 101.98317986544265
270, 103.714111328125, 0.15966564416885376, 1, 59, 99.14717539585301, 106.06216888366625, 138.5353957769335, 271, 106.06216888366625
291, 130.87454223632812, 0.1582491099834442, -1, 56, 137.5004190950998, 127.43026785520271, 192.87936534302298, 292, 127.43026785520271
303, 144.5420379638672, 0.15722692012786865, 1, 54, 136.32509586637335, 148.8477001561325, 232.5057583823271, 304, 148.8477001561325
335, 154.53558349609375, 0.15514041483402252, 1, 50, 145.3553577386666, 159.42621016779592, 244.53133358510826, 336, 159.42621016779592
344, 160.52000427246094, 0.15315259993076324, 1, 46, 151.30948969049513, 165.50596726317002, 229.35429757261784, 345, 165.50596726317002
351, 175.16000366210938, 0.1504243016242981, 1, 40, 164.86832377692068, 180.85745827128335, 227.89818436695896, 352, 180.85745827128335
352, 177.3300018310547, 0.15052559971809387, 1, 41, 167.15914727141106, 182.95583544838468, 230.6591783105295, 353, 182.95583544838468
353, 178.07000732421875, 0.1505967378616333, 1, 41, 168.23234649628998, 183.5083306721333, 222.97125726449644, 354, 183.5083306721333
354, 175.8699951171875, 0.15064585208892822, 1, 41, 166.12725425575977, 181.25365353712021, 220.7299952172413, 355, 181.25365353712021
356, 171.17999267578125, 0.15215423703193665, 1, 44, 162.25846178354118, 176.04899059677714, -392.5473592585631, 357, 162.25846178354118
364, 214.3800048828125, 0.1517704427242279, 1, 43, 201.60533160613824, 221.37386041999181, 300.7357880987105, 365, 221.37386041999181
369, 228.38999938964844, 0.1533084660768509, 1, 46, 214.26686700006672, 236.0256645573478, 351.24059771417046, 370, 236.0256645573478
375, 248.1699981689453, 0.15309715270996094, 1, 46, 232.33878360270364, 256.7438301478446, 394.3962710293681, 376, 256.7438301478446
