Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 166.61500549316406, 0.15683682262897491, 1, 53, 160.0040826415652, 170.089770793741, 184.16256093057748, 10, 170.089770793741
10, 169.9550018310547, 0.14810462296009064, -1, 36, 176.32313572073193, 166.36037319864903, 129.4066307666037, 11, 166.36037319864903
31, 173.4499969482422, 0.15612797439098358, 1, 52, 165.11119151012352, 177.85758666198763, 229.19466511476276, 32, 177.85758666198763
39, 170.2550048828125, 0.1678815484046936, 1, 75, 162.73664344638857, 173.89018378499932, 272.63841766401174, 40, 173.89018378499932
51, 186.60000610351562, 0.1492336243391037, 1, 38, 180.17973969791223, 190.1897465206673, 136.41013585176415, 52, 190.1897465206673
52, 186.9550018310547, 0.14488375186920166, 1, 29, 180.87239340026716, 190.4847196729724, 102.36181741561376, 53, 190.4847196729724
55, 188.0749969482422, 0.1634279042482376, -1, 66, 194.71860958349436, 184.75554505763316, 219.08382478019604, 56, 184.75554505763316
68, 183.14500427246094, 0.15292342007160187, -1, 45, 189.15732979990077, 179.8842611073599, 146.73344242954713, 69, 179.8842611073599
74, 201.17999267578125, 0.15425294637680054, -1, 48, 207.86196984158443, 197.594845141042, 172.08708166748465, 75, 197.594845141042
79, 196.44500732421875, 0.1561482697725296, -1, 52, 202.5991066076732, 193.19269727427962, 169.12012259683456, 80, 193.19269727427962
90, 202.9499969482422, 0.1524205356836319, 1, 44, 196.5486468805141, 206.435986196686, 153.38352693152785, 91, 206.435986196686
100, 186.77999877929688, 0.15054994821548462, -1, 41, 193.97164306081788, 182.80286764652865, 163.06237644349707, 101, 182.80286764652865
103, 188.5, 0.1584344357252121, 1, 56, 180.87311864539194, 192.45889742577862, 221.6982558436025, 104, 192.45889742577862
112, 173.4199981689453, 0.14715594053268433, -1, 34, 179.5918058033134, 169.90797956860453, 119.40863241158655, 113, 169.90797956860453
118, 183.50999450683594, 0.15501660108566284, 1, 50, 176.07891635233085, 187.47270990621624, 198.13576996901503, 119, 187.47270990621624
137, 208.27999877929688, 0.15904729068279266, -1, 58, 216.10605775746697, 204.23700599385506, 234.49358155562504, 138, 204.23700599385506
180, 160.0500030517578, 0.16342921555042267, 1, 66, 148.66516552783833, 165.73833124232925, 375.429660577715, 181, 165.73833124232925
186, 186.64999389648438, 0.15375903248786926, 1, 47, 174.17763824748104, 193.36861765981837, 315.77531687669773, 187, 193.36861765981837
193, 188.52999877929688, 0.15989963710308075, 1, 59, 175.67963204789862, 195.12502194126867, 389.10636655633596, 194, 195.12502194126867
201, 194.47999572753906, 0.1651427000761032, 1, 70, 183.24212506588455, 200.02370158084628, 388.0594097315051, 202, 200.02370158084628
207, 185.82000732421875, 0.17031912505626678, 1, 80, 177.09037218483695, 189.9675223242262, 331.8012000005956, 208, 189.9675223242262
242, 199.8800048828125, 0.1594153195619583, 1, 58, 192.22142345145983, 203.82522633844604, 228.82284442674552, 243, 203.82522633844604
245, 201.16000366210938, 0.160237118601799, 1, 60, 193.4562275859596, 205.103465228651, 236.60769399249773, 246, 205.103465228651
248, 193.83999633789062, 0.14683187007904053, 1, 33, 186.44988639024965, 198.0569449853452, 139.15930536600135, 249, 198.0569449853452
261, 177.08999633789062, 0.1626911610364914, -1, 65, 186.4266199606327, 172.39909175926317, 304.90879761078446, 262, 172.39909175926317
266, 185.8800048828125, 0.16573764383792877, -1, 71, 194.8872589252046, 181.45615026262237, 314.09367803349903, 267, 181.45615026262237
274, 192.35000610351562, 0.16458046436309814, 1, 69, 183.45603064801242, 196.75578445953184, 303.9987065651187, 275, 196.75578445953184
277, 197.5500030517578, 0.16178475320339203, -1, 63, 206.48641979472762, 193.02928952673787, 284.8049520762564, 278, 193.02928952673787
291, 203.9600067138672, 0.15907366573810577, -1, 58, 208.56426775354166, 201.5819016664665, 137.93009274923946, 292, 201.5819016664665
295, 207.19000244140625, 0.1492253690958023, -1, 38, 211.1251202448634, 204.989621860606, 83.61446207040922, 296, 204.989621860606
308, 212.4199981689453, 0.15484949946403503, 1, 49, 206.27780028046473, 215.6997859213183, 160.70959986627614, 309, 215.6997859213183
334, 190.1300048828125, 0.15900002419948578, 1, 58, 182.80883437052026, 193.91355482539277, 219.44589666965538, 335, 193.91355482539277
343, 190.36000061035156, 0.1637117862701416, -1, 67, 197.93086840472418, 186.58528086646055, 252.9062228406978, 344, 186.58528086646055
344, 191.69000244140625, 0.1578504741191864, -1, 55, 198.95205649553918, 187.90325905795297, 208.27088608993066, 345, 187.90325905795297
350, 189.49000549316406, 0.15598435699939728, -1, 51, 196.911444727196, 185.56283050584008, 200.28592435352297, 351, 185.56283050584008
352, 187.22000122070312, 0.15781430900096893, -1, 55, 194.47383723157867, 183.43647282570913, 208.09406172466964, 353, 183.43647282570913
365, 190.92999267578125, 0.16037409007549286, -1, 60, 196.82120151857646, 187.91752865046053, 180.74784151924348, 366, 187.91752865046053
