Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
22, 4.210000038146973, 0.1570236086845398, 1, 54, 3.869460806932993, 4.388727564859324, 9.651286442466974, 23, 4.388727564859324
40, 3.9200000762939453, 0.16327553987503052, -1, 66, 4.190768040677153, 3.7845573863414352, 8.939217536865666, 41, 3.7845573863414352
55, 4.139999866485596, 0.14810554683208466, 1, 36, 3.9104667556749217, 4.26956369983488, 4.66429800057422, 56, 4.26956369983488
61, 4.190000057220459, 0.15127244591712952, 1, 42, 3.981897373542465, 4.3043995990148085, 4.80478075536268, 62, 4.3043995990148085
67, 4.25, 0.15372560918331146, 1, 47, 4.0380640340123035, 4.364196765669153, 5.367247986450177, 68, 4.364196765669153
87, 11.0600004196167, 0.15751159191131592, -1, 55, 13.623562802869591, 9.719697500315137, 73.71666056158593, 88, 9.719697500315137
90, 11.609999656677246, 0.16004711389541626, -1, 60, 14.36141286224321, 10.199529700494727, 84.62819737095114, 91, 10.199529700494727
114, 8.59000015258789, 0.15521004796028137, -1, 50, 10.055716970629613, 7.809595894879185, 39.02021288543529, 115, 7.809595894879185
134, 8.539999961853027, 0.15052102506160736, -1, 41, 9.459765200485414, 8.031228296957641, 20.85963826071083, 135, 8.031228296957641
157, 8.920000076293945, 0.1485939472913742, 1, 37, 8.187766228035777, 9.331619648783109, 15.229924182099053, 158, 9.331619648783109
161, 9.020000457763672, 0.15175177156925201, 1, 43, 8.300842206987326, 9.413784324455248, 16.932706267737778, 162, 9.413784324455248
169, 7.360000133514404, 0.15288636088371277, 1, 45, 6.714952644890715, 7.709942678797683, 15.747414537747533, 170, 7.709942678797683
180, 6.699999809265137, 0.15649296343326569, 1, 52, 5.959924298602445, 7.090048125300854, 20.282512433857278, 181, 7.090048125300854
185, 7.269999980926514, 0.15715132653713226, -1, 54, 8.038010698461855, 6.86732455553562, 21.74447297110825, 186, 6.86732455553562
187, 7.349999904632568, 0.1591939926147461, -1, 58, 8.117467978142058, 6.953971132717936, 22.96966877104866, 188, 6.953971132717936
201, 3.2899999618530273, 0.14382155239582062, -1, 27, 3.9086724400631683, 2.9276359717956355, 9.783827731549579, 202, 2.9276359717956355
215, 3.880000114440918, 0.15399320423603058, 1, 47, 3.109070073762901, 4.294501347487256, 19.481557953177898, 216, 4.294501347487256
220, 3.2100000381469727, 0.15967495739459991, -1, 59, 3.875752918156456, 2.8677325238503855, 20.193783343498644, 221, 2.8677325238503855
223, 3.190000057220459, 0.15238294005393982, -1, 44, 3.8123504933786654, 2.8509819795461753, 14.916795417668483, 224, 2.8509819795461753
234, 3.380000114440918, 0.1615329384803772, -1, 63, 3.688995593936341, 3.223387642530687, 9.866585730344545, 235, 3.223387642530687
236, 3.6500000953674316, 0.15591885149478912, -1, 51, 3.975517812874623, 3.477657504011727, 8.789472159140947, 237, 3.477657504011727
245, 3.5899999141693115, 0.1521957665681839, -1, 44, 3.892207440561309, 3.4251237569016926, 7.254550919775234, 246, 3.4251237569016926
259, 4.269999980926514, 0.15496094524860382, 1, 49, 3.8840114224700226, 4.475924884203872, 10.090320260590554, 260, 4.475924884203872
260, 4.119999885559082, 0.15792521834373474, 1, 55, 3.7340074514171135, 4.321155132944737, 11.063538606211027, 261, 4.321155132944737
269, 4.25, 0.15849988162517548, 1, 56, 3.875420946309177, 4.44433431842033, 10.882721831538461, 270, 4.44433431842033
279, 4.199999809265137, 0.15595301985740662, 1, 51, 3.9109584437279534, 4.352988791910894, 7.802438114933624, 280, 4.352988791910894
284, 4.260000228881836, 0.1493063122034073, -1, 38, 4.500109049892717, 4.125830842212943, 5.098436693417947, 285, 4.125830842212943
309, 7.650000095367432, 0.16178786754608154, -1, 63, 10.152255092979628, 6.384200724401185, 79.74536037087353, 310, 6.384200724401185
311, 7.710000038146973, 0.15326669812202454, -1, 46, 10.067285846525145, 6.435102684527241, 58.64527826650767, 312, 6.435102684527241
313, 7.679999828338623, 0.15398459136486053, -1, 47, 10.043131397841877, 6.409341088415554, 59.720960776384224, 314, 6.409341088415554
320, 6.590000152587891, 0.15886612236499786, -1, 57, 8.713057229378183, 5.491673176846359, 62.60463761726728, 321, 5.491673176846359
324, 6.28000020980835, 0.1574525684118271, 1, 54, 4.272713209200321, 7.3299526355724955, 56.69743099126388, 325, 7.3299526355724955
330, 8.869999885559082, 0.1630815863609314, 1, 66, 5.79836004534802, 10.40872507622543, 101.55586258397896, 331, 10.40872507622543
334, 9.6899995803833, 0.14677347242832184, 1, 33, 8.452463524295382, 10.396516240576277, 23.31504978636822, 335, 10.396516240576277
336, 9.430000305175781, 0.1537887006998062, 1, 47, 8.3250847806074, 10.025054898646774, 27.96756589313665, 337, 10.025054898646774
342, 11.239999771118164, 0.14620175957679749, 1, 32, 9.946496073637213, 11.982101957402804, 23.747269961108486, 343, 11.982101957402804
357, 16.3799991607666, 0.14739325642585754, 1, 34, 13.197586820667105, 18.187265004927717, 61.44703870147792, 358, 18.187265004927717
370, 12.149999618530273, 0.16126267611980438, -1, 62, 14.825118908378236, 10.79134008741504, 84.23689092914444, 371, 10.79134008741504
372, 11.529999732971191, 0.15656153857707977, -1, 53, 13.975503942988137, 10.241823120754697, 68.2733604474742, 373, 10.241823120754697
