Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 4.730000019073486, 0.14710721373558044, 1, 34, 4.457178953773828, 4.885311297002484, 5.28058344958591, 2, 4.885311297002484
26, 3.690000057220459, 0.15234652161598206, -1, 44, 3.9174141122100936, 3.5660820512235603, 5.452392263863544, 27, 3.5660820512235603
48, 3.369999885559082, 0.146822988986969, -1, 33, 3.614248052258637, 3.2306162654813595, 4.599659462564844, 49, 3.2306162654813595
49, 3.380000114440918, 0.14931197464466095, -1, 38, 3.6305128894087613, 3.2400237900672586, 5.319100326199056, 50, 3.2400237900672586
60, 3.700000047683716, 0.15400314331054688, 1, 48, 3.4243878206371563, 3.8481749082495917, 7.112393307162044, 61, 3.8481749082495917
97, 3.369999885559082, 0.15185022354125977, -1, 43, 3.574970607033334, 3.257856350916135, 4.8221719896467174, 98, 3.257856350916135
98, 3.309999942779541, 0.15994833409786224, -1, 59, 3.5241020019408986, 3.200160361457875, 6.480535297978291, 99, 3.200160361457875
100, 3.3499999046325684, 0.15263456106185913, -1, 45, 3.553351145453562, 3.239453992691579, 4.974566037344528, 101, 3.239453992691579
102, 3.299999952316284, 0.15185758471488953, -1, 43, 3.5004965621049378, 3.190310919139971, 4.716628426581467, 103, 3.190310919139971
106, 3.3299999237060547, 0.15336020290851593, -1, 46, 3.524160334406085, 3.225071210273236, 4.826720817909662, 107, 3.225071210273236
118, 3.299999952316284, 0.15349645912647247, -1, 46, 3.4837190613556985, 3.2008235007057606, 4.5621167740840844, 119, 3.2008235007057606
119, 3.2200000286102295, 0.15984457731246948, 1, 59, 3.034850663141851, 3.315062073454207, 5.608660645794666, 120, 3.315062073454207
130, 3.3299999237060547, 0.15102192759513855, 1, 42, 3.194637144895043, 3.4045664541967655, 3.1317942806098547, 131, 3.4045664541967655
154, 3.450000047683716, 0.15744692087173462, -1, 54, 3.6845065453494183, 3.327331203241558, 6.624117599876531, 155, 3.327331203241558
160, 3.390000104904175, 0.15522950887680054, 1, 50, 3.1559616027670425, 3.5145918800303697, 6.229588756309745, 161, 3.5145918800303697
169, 2.8399999141693115, 0.14875560998916626, 1, 37, 2.6632627359622902, 2.9392160989727887, 3.670998837728655, 170, 2.9392160989727887
180, 3.109999895095825, 0.15902584791183472, -1, 58, 3.410451023450236, 2.9547590999544187, 9.003966118201578, 181, 2.9547590999544187
186, 4.329999923706055, 0.15759238600730896, -1, 55, 4.990901437854202, 3.9846807215031435, 18.992556121160117, 187, 3.9846807215031435
187, 4.230000019073486, 0.1582466959953308, -1, 56, 4.8804805270804925, 3.8918597896983305, 18.93585284500873, 188, 3.8918597896983305
205, 3.5299999713897705, 0.15879544615745544, 1, 57, 3.024508385933183, 3.7916508296758686, 14.914098922307593, 206, 3.7916508296758686
206, 3.5799999237060547, 0.15193232893943787, 1, 43, 3.1106595686378267, 3.836612401108086, 11.034336528287346, 207, 3.836612401108086
216, 4.309999942779541, 0.16060377657413483, -1, 61, 4.734664753857817, 4.093229891041044, 13.22297315604834, 217, 4.093229891041044
220, 4.389999866485596, 0.1575619876384735, -1, 55, 4.811798248938319, 4.16955886612105, 12.124255020050022, 221, 4.16955886612105
222, 4.139999866485596, 0.15565627813339233, -1, 51, 4.53795374848248, 3.9288662948575332, 10.767812153031185, 223, 3.9288662948575332
229, 4.150000095367432, 0.15610092878341675, -1, 52, 4.55728925834074, 3.934675663368022, 11.19687046396929, 230, 3.934675663368022
234, 4.590000152587891, 0.15499338507652283, -1, 49, 5.050288612932308, 4.3444999820187995, 12.029508357885465, 235, 4.3444999820187995
241, 5.389999866485596, 0.14800047874450684, -1, 36, 5.906003766669973, 5.098473422031292, 10.494952000354935, 242, 5.098473422031292
252, 5.480000019073486, 0.15442165732383728, 1, 48, 5.054121328864359, 5.708191101649342, 10.953171963641054, 253, 5.708191101649342
261, 6.010000228881836, 0.146869957447052, 1, 33, 5.692360827229259, 6.191192731837658, 5.97935259754213, 262, 6.191192731837658
262, 6.050000190734863, 0.1486213654279709, 1, 37, 5.7254098754741785, 6.232423941065508, 6.749678762233855, 263, 6.232423941065508
266, 6.090000152587891, 0.15696626901626587, 1, 53, 5.745199139467238, 6.271046145245189, 9.595437610836832, 267, 6.271046145245189
270, 6.460000038146973, 0.14753302931785583, 1, 35, 6.119772714113258, 6.6529825702393515, 6.754388623233258, 271, 6.6529825702393515
274, 6.75, 0.1485922634601593, 1, 37, 6.4331748439423695, 6.9281033303037045, 6.589823221237067, 275, 6.9281033303037045
275, 6.760000228881836, 0.15616095066070557, 1, 52, 6.452476799352614, 6.922503458773875, 8.450167954386018, 276, 6.922503458773875
277, 6.739999771118164, 0.1505359709262848, 1, 41, 6.48112997961256, 6.883176832436464, 5.870259514050313, 278, 6.883176832436464
283, 7.039999961853027, 0.14818280935287476, -1, 36, 7.336924666094513, 6.872505379593935, 6.029804961327315, 284, 6.872505379593935
311, 8.130000114440918, 0.15245400369167328, -1, 44, 8.892875078415166, 7.7146741193867046, 18.27434378238539, 312, 7.7146741193867046
334, 10.1899995803833, 0.15257306396961212, 1, 45, 9.333034185668852, 10.65609730580575, 20.974397644010196, 335, 10.65609730580575
339, 9.84000015258789, 0.15899822115898132, 1, 57, 9.215480348455335, 10.162753855970553, 18.396961092811782, 340, 10.162753855970553
342, 9.529999732971191, 0.15322941541671753, 1, 46, 8.968314661901779, 9.83386931863789, 13.978000940668107, 343, 9.83386931863789
