Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
7, 37.20000076293945, 0.16275626420974731, -1, 65, 40.87850476707977, 35.35275384215712, 120.07104985085161, 8, 35.35275384215712
10, 40.2400016784668, 0.15411975979804993, -1, 48, 43.90118637676541, 38.27352204392911, 94.39102245780884, 11, 38.27352204392911
17, 37.31999969482422, 0.15634962916374207, 1, 52, 33.610018308338574, 39.277521011423, 101.79110846313651, 18, 39.277521011423
37, 44.595001220703125, 0.15766474604606628, -1, 55, 47.68523560078908, 42.98127752861412, 88.75480306489519, 38, 42.98127752861412
40, 43.810001373291016, 0.16030582785606384, -1, 60, 46.92637197091779, 42.215613437923494, 95.66327612205129, 41, 42.215613437923494
48, 43.0, 0.15718917548656464, -1, 54, 45.25014581317138, 41.82057792808054, 63.68879188365091, 49, 41.82057792808054
61, 54.939998626708984, 0.15293879806995392, -1, 45, 57.91571156831774, 53.32634316652598, 72.61449570823518, 62, 53.32634316652598
67, 59.220001220703125, 0.15271733701229095, -1, 45, 62.32660955072342, 57.532324262877594, 75.94546310214888, 68, 57.532324262877594
68, 55.650001525878906, 0.15403661131858826, -1, 48, 58.81249723141608, 53.95023687740519, 81.58870312673844, 69, 53.95023687740519
70, 56.59000015258789, 0.15223681926727295, -1, 44, 59.72756502496147, 54.878805499901326, 75.29256471820887, 71, 54.878805499901326
73, 51.09000015258789, 0.15820838510990143, -1, 56, 54.357093424821144, 49.39115480825118, 95.1353392828558, 74, 49.39115480825118
77, 45.939998626708984, 0.15402942895889282, -1, 48, 48.92820786401082, 44.33381571652658, 77.09677968875542, 78, 44.33381571652658
86, 46.380001068115234, 0.15582507848739624, -1, 51, 49.311178317272415, 44.826957597293536, 79.20521701190663, 87, 44.826957597293536
91, 45.9900016784668, 0.15200798213481903, 1, 44, 43.21037950117226, 47.5088215286976, 66.82807341015544, 92, 47.5088215286976
93, 44.939998626708984, 0.15718594193458557, 1, 54, 42.15237549141117, 46.401178530135496, 78.90371478503164, 94, 46.401178530135496
94, 46.54999923706055, 0.15508925914764404, -1, 50, 49.42491990591738, 45.01780231440095, 76.6098461329797, 95, 45.01780231440095
102, 40.45000076293945, 0.14457863569259644, 1, 29, 37.593391629163285, 42.112096037222045, 48.20076295419517, 103, 42.112096037222045
109, 48.970001220703125, 0.14480984210968018, -1, 29, 53.05902004033735, 46.59562939305214, 68.85678300187848, 110, 46.59562939305214
110, 49.25, 0.15400081872940063, 1, 48, 44.981395102915535, 51.544933716741326, 110.15681840358366, 111, 51.544933716741326
116, 54.380001068115234, 0.14857864379882812, -1, 37, 58.953088276501084, 51.80894382886834, 95.12911785213521, 117, 51.80894382886834
119, 54.290000915527344, 0.1531854122877121, 1, 46, 49.4714692930158, 56.89774022114002, 119.95600805818306, 120, 56.89774022114002
166, 276.3999938964844, 0.1438620537519455, 1, 27, 241.9491985957795, 296.57106591769684, 544.6189445727366, 167, 296.57106591769684
186, 298.4599914550781, 0.15456360578536987, -1, 49, 333.0689418874552, 279.93721871089457, 907.6158644649943, 187, 279.93721871089457
196, 314.2799987792969, 0.14361028373241425, 1, 27, 292.8333543716523, 326.86491844388036, 339.792830943754, 197, 326.86491844388036
