Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 94.95899200439453, 0.15618184208869934, 1, 52, 91.46124884655823, 96.80698275590987, 96.09551907879768, 2, 96.80698275590987
4, 94.36102294921875, 0.16013437509536743, -1, 60, 97.17327965448807, 92.92032920312828, 86.44162476542846, 5, 92.92032920312828
5, 97.10175323486328, 0.15453781187534332, -1, 49, 99.89194330844396, 95.6081291798796, 73.18757869420051, 6, 95.6081291798796
7, 98.29769897460938, 0.14484572410583496, -1, 29, 100.51755129432856, 97.00909937022561, 37.369388527129104, 8, 97.00909937022561
10, 98.96544647216797, 0.15121202170848846, -1, 42, 101.2849000714807, 97.68974594531706, 53.5794221277383, 11, 97.68974594531706
15, 100.41057586669922, 0.15249423682689667, -1, 44, 102.73756117725188, 99.14412972151388, 55.723630388155016, 16, 99.14412972151388
18, 102.64302062988281, 0.15030403435230255, -1, 40, 105.00737174924947, 101.3328118010069, 52.40835315503659, 19, 101.3328118010069
20, 101.75601959228516, 0.15818654000759125, 1, 56, 99.18691425233553, 103.09214809157871, 74.82319596043885, 21, 103.09214809157871
26, 105.18443298339844, 0.1503995805978775, 1, 40, 103.00084452960895, 106.39351164349912, 48.363146404027475, 27, 106.39351164349912
28, 102.30416870117188, 0.14908547699451447, -1, 38, 104.3924402578373, 101.13510839851124, 44.42429150110431, 29, 101.13510839851124
30, 100.28101348876953, 0.15087901055812836, -1, 41, 102.47859585429019, 99.06901241134295, 49.692044174489695, 31, 99.06901241134295
45, 112.91978454589844, 0.15235066413879395, -1, 44, 118.34105929975601, 109.96582986598065, 129.97400591638257, 46, 109.96582986598065
47, 112.86991882324219, 0.15659916400909424, -1, 53, 118.48889805470681, 109.91098447037344, 156.82352070204388, 48, 109.91098447037344
48, 115.69242095947266, 0.1554049700498581, -1, 50, 121.45625524495082, 112.62830301519097, 153.20589721408453, 49, 112.62830301519097
57, 118.79417419433594, 0.15580441057682037, 1, 51, 112.79411994126357, 121.97374170741001, 162.1579431667779, 58, 121.97374170741001
63, 115.77220153808594, 0.1550024002790451, -1, 50, 121.60764584738907, 112.66002433387409, 155.60886021059233, 64, 112.66002433387409
66, 112.97962188720703, 0.1576438844203949, -1, 55, 118.74079873020492, 109.97063749329045, 165.49414166541175, 67, 109.97063749329045
67, 111.6332015991211, 0.15542012453079224, -1, 50, 117.25950032878492, 108.64256047688636, 149.53205611173672, 68, 108.64256047688636
76, 109.07999420166016, 0.15666961669921875, 1, 53, 105.80419247711824, 110.80406021943848, 91.37549894225133, 77, 110.80406021943848
77, 110.49622344970703, 0.1580623835325241, -1, 56, 113.87016508148986, 108.73981820474506, 98.35869371787021, 78, 108.73981820474506
80, 111.36392211914062, 0.1524449586868286, 1, 44, 108.28130474898498, 113.04229113392923, 73.84823665069842, 81, 113.04229113392923
104, 127.84945678710938, 0.15428397059440613, -1, 48, 131.8105381874452, 125.72470898501746, 101.98789450041204, 105, 125.72470898501746
106, 133.16943359375, 0.15091842412948608, -1, 41, 137.37920973816847, 130.84843292754306, 95.16102731448461, 107, 130.84843292754306
122, 125.26432800292969, 0.14980962872505188, 1, 39, 119.79577767217565, 128.30723887687049, 118.67352408369112, 123, 128.30723887687049
137, 131.53253173828125, 0.1544102132320404, -1, 48, 137.86671345101792, 128.1382864437932, 162.9237741354268, 138, 128.1382864437932
138, 133.6485595703125, 0.1559709757566452, -1, 51, 140.1108330911673, 130.22857943492065, -329.5759495635952, 139, 140.1108330911673
146, 127.22064971923828, 0.16151142120361328, -1, 63, 136.92168028203403, 122.30293713630041, 309.81589272508563, 147, 122.30293713630041
149, 122.99859619140625, 0.15990827977657318, -1, 59, 131.98198046553424, 118.38847983876198, 271.9968648060119, 150, 118.38847983876198
150, 119.24565124511719, 0.16004768013954163, -1, 60, 127.8524554721879, 114.8335237249976, 264.727651207175, 151, 114.8335237249976
151, 124.06658172607422, 0.15535952150821686, -1, 50, 132.86757975641046, 119.38617775704697, 234.02019845136266, 152, 119.38617775704697
154, 135.5050506591797, 0.15225711464881897, -1, 44, 145.04177928628732, 130.30468329978214, 228.81616381349204, 155, 130.30468329978214
157, 138.31976318359375, 0.14665520191192627, -1, 33, 147.29284964587467, 133.1917812818205, 169.2234027585169, 158, 133.1917812818205
163, 157.20423889160156, 0.15220613777637482, -1, 44, 168.27890001384446, 151.16271957909456, 265.82684975030827, 164, 151.16271957909456
167, 159.2616729736328, 0.16022267937660217, -1, 60, 170.9495149051579, 153.27815715417813, 359.01094916728084, 168, 153.27815715417813
169, 162.59751892089844, 0.15647836029529572, -1, 52, 174.16766717000235, 156.49890082681475, 317.1281408923519, 170, 156.49890082681475
184, 172.6549835205078, 0.1538941115140915, -1, 47, 177.5303700920623, 170.03156770627035, 123.30054326916067, 185, 170.03156770627035
188, 170.98707580566406, 0.14937855303287506, -1, 38, 175.9893580336352, 168.19356329112634, 106.15347555243352, 189, 168.19356329112634
197, 184.67002868652344, 0.15146726369857788, -1, 42, 189.080608608975, 182.24930517186164, 101.67038761579568, 198, 182.24930517186164
199, 176.00082397460938, 0.15055517852306366, -1, 41, 181.36830972816756, 173.03261980491385, 121.69637095751654, 200, 173.03261980491385
204, 181.19436645507812, 0.15303555130958557, -1, 46, 186.86202149391303, 178.12335433513468, 141.26655751739855, 205, 178.12335433513468
210, 188.5951385498047, 0.1517457365989685, -1, 43, 194.58771706628224, 185.31366647864863, 141.10329905971057, 211, 185.31366647864863
224, 181.83355712890625, 0.1550232619047165, -1, 50, 189.42822398557587, 177.78382177514587, 202.48676768801914, 225, 177.78382177514587
227, 179.77508544921875, 0.1630937159061432, -1, 66, 187.77439421810644, 175.76823022222027, 264.4524449818998, 228, 175.76823022222027
238, 175.8173828125, 0.1643373668193817, -1, 68, 182.39311881391987, 172.55408823948616, 221.90403096494094, 239, 172.55408823948616
240, 176.0572509765625, 0.15925784409046173, -1, 58, 182.39512773627743, 172.78839622900364, 189.593575358414, 241, 172.78839622900364
248, 183.6927947998047, 0.16241677105426788, 1, 64, 176.95052007029182, 187.0872664999439, 217.2461888089092, 249, 187.0872664999439
260, 193.03733825683594, 0.155480295419693, -1, 50, 198.2255054448632, 190.28090696713986, 137.82156448480407, 261, 190.28090696713986
269, 188.71986389160156, 0.1613932102918625, 1, 62, 183.60328484811936, 191.31592854979652, 160.95600880808763, 270, 191.31592854979652
275, 189.56935119628906, 0.15453870594501495, 1, 49, 184.26504114685656, 192.40879510474187, 139.13275151418756, 276, 192.40879510474187
277, 197.06497192382812, 0.1545344740152359, -1, 49, 202.78026736959674, 194.0054199451691, 149.91804695429178, 278, 194.0054199451691
291, 209.74000549316406, 0.15340182185173035, -1, 46, 216.20169208547964, 206.24914045008583, 160.5797919815986, 292, 206.24914045008583
296, 200.27999877929688, 0.1543271541595459, -1, 48, 206.52650386694052, 196.93049982772288, 160.7759496755516, 297, 196.93049982772288
304, 204.58999633789062, 0.1518683284521103, 1, 43, 198.8012768405002, 207.7566487246181, 136.16605262928093, 305, 207.7566487246181
330, 210.89999389648438, 0.15309570729732513, -1, 46, 217.35401596354882, 207.40459875029111, 160.78817672488998, 331, 207.40459875029111
334, 219.63999938964844, 0.15317951142787933, -1, 46, 226.76318478105958, 215.78482071107317, 177.33821921446247, 335, 215.78482071107317
336, 224.25999450683594, 0.16147379577159882, 1, 62, 216.8484719995527, 228.01816926391012, 233.00683493859958, 337, 228.01816926391012
