Ticker,Structural Check,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
AAOI,True,10000.00,11240.04,12.40,-0.53,0.0008,0.3830,377,11246.95,-0.06,88,139,61,86,27,53
AAPL,True,10000.00,11948.74,19.49,-6.11,0.0051,0.0948,377,12045.58,-0.80,74,62,32,21,42,41
AAUC,True,10000.00,10019.42,0.19,-0.20,0.0004,0.1012,52,10037.45,-0.18,16,14,9,4,7,10
ABBV,True,10000.00,9737.63,-2.62,-8.78,0.0039,-0.0163,377,10576.38,-7.93,73,79,24,25,48,54
ABT,True,10000.00,10387.59,3.88,-2.17,0.0023,0.0457,377,10424.31,-0.35,75,60,28,21,47,39
ADM,True,10000.00,10148.80,1.49,-2.50,0.0012,0.0321,377,10285.45,-1.33,81,77,31,28,50,49
AGIO,True,10000.00,10802.42,8.02,-1.15,0.0011,0.1832,377,10817.06,-0.14,73,125,33,63,40,62
AIG,True,10000.00,9728.79,-2.71,-5.11,0.0022,-0.0328,377,10245.83,-5.05,73,73,24,21,49,51
ANGPY,True,10000.00,10100.43,1.00,-0.16,0.0002,0.1153,377,10100.43,0.00,101,88,51,37,50,51
AU,True,10000.00,11435.93,14.36,-1.18,0.0018,0.1966,377,11435.93,0.00,89,105,44,44,45,61
AUPH,True,10000.00,10103.36,1.03,-0.24,0.0002,0.1247,377,10119.78,-0.16,106,91,48,37,58,54
AVGO,True,10000.00,14639.33,46.39,-4.44,0.0064,0.1614,377,14727.71,-0.60,104,97,46,43,58,54
AXP,True,10000.00,10812.44,8.12,-13.69,0.0084,0.0289,377,11597.04,-6.77,82,88,33,32,49,56
AZN,True,10000.00,10917.29,9.17,-2.26,0.0021,0.1109,377,11091.06,-1.57,59,56,29,21,30,35
BAC,True,10000.00,10685.80,6.86,-1.36,0.0014,0.1227,377,10698.29,-0.12,77,78,38,30,39,48
BBIO,True,10000.00,10360.56,3.61,-1.97,0.0016,0.0923,246,10411.58,-0.49,78,52,32,25,46,27
BBVA,True,10000.00,10107.82,1.08,-0.84,0.0005,0.0549,377,10167.84,-0.59,88,70,48,18,39,52
BCS,True,10000.00,10062.77,0.63,-0.62,0.0005,0.0340,377,10074.17,-0.11,82,85,38,25,43,60
BE,True,10000.00,11517.76,15.18,-0.36,0.0015,0.3464,282,11517.76,0.00,81,68,61,42,20,26
BHVN,True,10000.00,10154.50,1.55,-0.17,0.0004,0.2868,123,10160.87,-0.06,32,27,18,17,14,10
BZ=F,True,10000.00,10226.49,2.26,-3.03,0.0022,0.0285,376,10455.92,-2.19,83,106,32,37,51,69
C,True,10000.00,11428.38,14.28,-2.06,0.0025,0.1446,377,11547.65,-1.03,85,89,39,36,46,53
CAH,True,10000.00,10608.70,6.09,-6.17,0.0033,0.0491,377,11235.56,-5.58,73,73,34,21,39,52
CECO,True,10000.00,10938.33,9.38,-1.49,0.0012,0.1980,377,10963.64,-0.23,105,97,54,48,51,49
CF,True,10000.00,10839.46,8.39,-3.69,0.0031,0.0704,377,11121.78,-2.54,96,91,43,28,53,63
CIB,True,10000.00,10109.43,1.09,-2.40,0.0013,0.0227,377,10185.79,-0.75,85,84,37,23,48,61
CL,True,10000.00,10083.59,0.84,-4.90,0.0024,0.0105,377,10464.82,-3.64,61,83,20,28,41,55
CLS,True,10000.00,15425.92,54.26,-1.32,0.0036,0.3207,377,15425.92,0.00,108,105,66,62,42,43
COP,True,10000.00,10762.61,7.63,-3.26,0.0029,0.0698,377,10828.43,-0.61,69,97,30,35,39,62
CPB,True,10000.00,10063.85,0.64,-2.51,0.0010,0.0168,377,10313.86,-2.42,62,106,22,35,39,71
CVNA,True,10000.00,14008.30,40.08,-2.35,0.0043,0.2442,328,14103.40,-0.67,144,46,73,27,71,19
CVX,True,10000.00,10257.40,2.57,-7.49,0.0031,0.0236,377,10947.85,-6.31,90,58,35,18,54,40
D,True,10000.00,10049.46,0.49,-1.43,0.0009,0.0149,377,10068.75,-0.19,93,42,40,12,53,30
DB,True,10000.00,10310.82,3.11,-1.06,0.0011,0.0778,377,10393.79,-0.80,93,68,39,26,54,42
DIS,True,10000.00,11062.11,10.62,-3.68,0.0038,0.0728,377,11359.03,-2.61,84,70,31,29,53,41
DLTR,True,10000.00,10739.26,7.39,-2.32,0.0021,0.0896,377,10844.53,-0.97,109,72,43,31,66,41
EL,True,10000.00,11297.74,12.98,-2.01,0.0024,0.1350,377,11297.74,0.00,111,82,52,33,59,49
