Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 4.440000057220459, 0.1532869040966034, 1, 46, 4.145792828030756, 4.599090882179003, 7.3181779480930285, 4, 4.599090882179003
8, 4.449999809265137, 0.1585843712091446, 1, 57, 4.152376113461592, 4.604307673694194, 8.795548272456273, 9, 4.604307673694194
9, 4.46999979019165, 0.15625238418579102, 1, 52, 4.181462958212081, 4.622359596485137, 7.922709927261312, 10, 4.622359596485137
11, 4.599999904632568, 0.15776820480823517, 1, 55, 4.301106957934419, 4.755955734773957, 8.577570657776397, 12, 4.755955734773957
15, 5.099999904632568, 0.15193243324756622, 1, 43, 4.835737371542037, 5.244485680375808, 6.212888356959313, 16, 5.244485680375808
19, 5.03000020980835, 0.1577131152153015, 1, 55, 4.722691265553356, 5.190416490593569, 8.822895443187079, 20, 5.190416490593569
26, 4.139999866485596, 0.1596287488937378, 1, 59, 3.837070325351936, 4.295793260424767, 9.191810242411098, 27, 4.295793260424767
46, 6.099999904632568, 0.16351181268692017, 1, 67, 5.516431724788866, 6.39139393591685, 19.52340009604685, 47, 6.39139393591685
58, 6.349999904632568, 0.15375174582004547, 1, 47, 5.901913920703465, 6.591389621849537, 11.345316709197512, 59, 6.591389621849537
59, 6.110000133514404, 0.15531064569950104, 1, 50, 5.660164482773048, 6.349317736702498, -22.491782537067806, 60, 5.660164482773048
62, 7.059999942779541, 0.14651237428188324, 1, 33, 6.568754245631649, 7.341083504461668, 9.275757535510198, 63, 7.341083504461668
67, 6.820000171661377, 0.1629304587841034, -1, 65, 7.297760461595554, 6.5803960486714645, 15.574267994344307, 68, 6.5803960486714645
68, 7.070000171661377, 0.1612836718559265, 1, 62, 6.575406743783356, 7.321157796411949, 15.571772734535479, 69, 7.321157796411949
75, 5.840000152587891, 0.15024450421333313, -1, 40, 6.226423510571019, 5.625757037133981, 8.569724618156371, 76, 5.625757037133981
95, 5.670000076293945, 0.1510617583990097, 1, 42, 5.341296480025783, 5.851011597804469, 7.6024839034419855, 96, 5.851011597804469
101, 4.989999771118164, 0.15937122702598572, 1, 58, 4.692061048333928, 5.143531448721867, 8.904837301014775, 102, 5.143531448721867
113, 5.329999923706055, 0.15506544709205627, 1, 50, 5.057071398141662, 5.4754856310752, 7.274285368457267, 114, 5.4754856310752
115, 5.510000228881836, 0.15786418318748474, 1, 55, 5.2141588578113005, 5.664247943759504, 8.483624318271739, 116, 5.664247943759504
