Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 53.97783279418945, 0.16277377307415009, -1, 65, 55.10468473322198, 53.41203232876008, 36.777030252909455, 7, 53.41203232876008
11, 55.73994445800781, 0.15876998007297516, 1, 57, 54.619114047587196, 56.32021966903937, 33.07568702879865, 12, 56.32021966903937
22, 57.07343292236328, 0.1547965556383133, -1, 49, 58.21251344034944, 56.46493294565589, 29.81649885866223, 23, 56.46493294565589
34, 59.61659622192383, 0.1545734852552414, -1, 49, 60.63336934167913, 59.07246056969039, 26.662646959438362, 35, 59.07246056969039
37, 60.84531784057617, 0.15345589816570282, -1, 46, 62.000536439079944, 60.221495290354916, 28.695837310177765, 38, 60.221495290354916
42, 60.25476837158203, 0.16222217679023743, -1, 64, 61.52218332520693, 59.61573540228139, 40.89811003524119, 43, 59.61573540228139
43, 60.52146530151367, 0.1592160016298294, -1, 58, 61.76092462735393, 59.88198860605455, 37.08964833662915, 44, 59.88198860605455
46, 60.68339157104492, 0.15623565018177032, -1, 52, 61.907063467486424, 60.0371547408629, 33.604315169464996, 47, 60.0371547408629
50, 57.28734588623047, 0.16224482655525208, -1, 64, 58.85799862346997, 56.49555549858241, 50.67458480947562, 51, 56.49555549858241
55, 54.37671661376953, 0.1566900759935379, 1, 53, 52.767494764969506, 55.22351898361056, 44.88052560157455, 56, 55.22351898361056
60, 54.791141510009766, 0.15956969559192657, -1, 59, 56.34650077533039, 53.99087245624422, 47.21587417216726, 61, 53.99087245624422
66, 52.99850845336914, 0.15339046716690063, -1, 46, 54.29355340883482, 52.298808287329585, 32.18620763781955, 67, 52.298808287329585
67, 53.03705978393555, 0.15840016305446625, -1, 56, 54.383075479842546, 52.338194785695094, 39.13643990146534, 68, 52.338194785695094
81, 54.126136779785156, 0.15597353875637054, -1, 51, 55.20211497406648, 53.55671656402475, 29.04043100378089, 82, 53.55671656402475
96, 51.17695617675781, 0.16429270803928375, -1, 68, 52.70145378947299, 50.42015280548853, 51.462629246311394, 97, 50.42015280548853
100, 50.35773468017578, 0.15714561939239502, -1, 54, 51.77381779128381, 49.61523532241826, 40.094965318906276, 101, 49.61523532241826
104, 51.08057403564453, 0.16070662438869476, -1, 61, 52.55537289869293, 50.32835566367554, 45.8853206901086, 105, 50.32835566367554
105, 51.15768051147461, 0.15842151641845703, -1, 56, 52.610052064696795, 50.40371985974618, 42.22179649679191, 106, 50.40371985974618
108, 51.861244201660156, 0.1614796668291092, -1, 62, 53.361095096833694, 51.10074592774684, 47.150892982625436, 109, 51.10074592774684
115, 54.126583099365234, 0.1576557606458664, -1, 55, 55.70065397033922, 53.30454375281319, 45.212164060362525, 116, 53.30454375281319
117, 56.177940368652344, 0.1582365781068802, -1, 56, 57.98036227479027, 55.240910839456355, 52.47365363497539, 118, 55.240910839456355
136, 58.366058349609375, 0.1609857678413391, -1, 61, 59.646542672958674, 57.714341579433075, 39.7547229807543, 137, 57.714341579433075
139, 58.96193313598633, 0.15988221764564514, -1, 59, 60.225608836913416, 58.313306647652745, 38.268962811681426, 140, 58.313306647652745
140, 58.444210052490234, 0.15611641108989716, 1, 52, 57.20402086905882, 59.099789117743626, 34.09011139317636, 141, 59.099789117743626
143, 58.346519470214844, 0.15919776260852814, -1, 58, 59.591087341406755, 57.70431646501112, 37.247774301816094, 144, 57.70431646501112
150, 58.170692443847656, 0.16244296729564667, -1, 64, 59.22829356948223, 57.638336946620065, 34.07075182256585, 151, 57.638336946620065
158, 58.50281524658203, 0.15807463228702545, -1, 56, 59.76092151746408, 57.847933402344765, 36.673383277286916, 159, 57.847933402344765
178, 59.81439208984375, 0.15012285113334656, -1, 40, 61.421490666464585, 58.92247265821853, 35.67677726500875, 179, 58.92247265821853
185, 62.0905876159668, 0.15200038254261017, -1, 44, 63.69661368655075, 61.212980493151406, 38.614713403877204, 186, 61.212980493151406
186, 62.6151008605957, 0.15292306244373322, -1, 45, 64.20290722327009, 61.75396255662545, 38.75122367866126, 187, 61.75396255662545
195, 62.624996185302734, 0.15919490158557892, -1, 58, 64.28911261423809, 61.76628509143755, 49.80524344418055, 196, 61.76628509143755
202, 64.10946655273438, 0.15586158633232117, -1, 51, 65.34688998320965, 63.45402514468473, 33.427511810532, 203, 63.45402514468473
203, 66.25700378417969, 0.15265333652496338, -1, 45, 67.64118330270793, 65.50465054876837, 33.8558955935094, 204, 65.50465054876837
211, 68.85978698730469, 0.1491890251636505, -1, 38, 69.93741703402019, 68.25703012260405, 22.90476085862423, 212, 68.25703012260405
214, 69.364501953125, 0.15483969449996948, -1, 49, 70.45430647464516, 68.78252652408364, 28.516796023026842, 215, 68.78252652408364
218, 70.0671615600586, 0.15320776402950287, -1, 46, 71.17176156492145, 69.46947195093172, 27.493722019836213, 219, 69.46947195093172
220, 70.16612243652344, 0.15304537117481232, -1, 46, 71.2078208366865, 69.60172444781563, 25.962307480559275, 221, 69.60172444781563
245, 74.86000061035156, 0.15526346862316132, 1, 50, 73.93170023886839, 75.35405280379983, 24.702609672413445, 246, 75.35405280379983
247, 74.11000061035156, 0.16234545409679413, -1, 64, 75.09983168168569, 73.61139082779961, 31.91102608332494, 248, 73.61139082779961
258, 73.20999908447266, 0.15988905727863312, -1, 59, 74.2512202762099, 72.6755834256777, 31.530523868902378, 259, 72.6755834256777
274, 74.70999908447266, 0.1602039784193039, -1, 60, 76.56248498427527, 73.76149458033892, 56.91027024802423, 275, 73.76149458033892
275, 74.45999908447266, 0.15860815346240997, 1, 57, 72.63699863422892, 75.40498865222276, 53.864405361755644, 276, 75.40498865222276
278, 75.86000061035156, 0.16180716454982758, -1, 63, 77.75364071440825, 74.90221751840093, 60.34033479288976, 279, 74.90221751840093
283, 78.4000015258789, 0.1567312479019165, 1, 53, 76.54172267737668, 79.37754462292705, 51.80978414355147, 284, 79.37754462292705
286, 79.27999877929688, 0.15577851235866547, -1, 51, 81.11245828719193, 78.3087361613654, 49.5343935145051, 287, 78.3087361613654
291, 79.7699966430664, 0.15587179362773895, -1, 51, 81.61673517701763, 78.79189107457404, 49.883383993110726, 292, 78.79189107457404
293, 80.44000244140625, 0.15426743030548096, -1, 48, 82.26043349602834, 79.46338234063005, 46.8777648372577, 294, 79.46338234063005
315, 82.12999725341797, 0.1544034779071808, -1, 48, 83.53726028373016, 81.37585808518551, 36.19868007515788, 316, 81.37585808518551
319, 80.43000030517578, 0.15354447066783905, -1, 47, 81.84328816945718, 79.66736649046294, 35.84378929150358, 320, 79.66736649046294
341, 89.13999938964844, 0.15429046750068665, -1, 48, 90.77108017307822, 88.26512361613251, 41.994037128764376, 342, 88.26512361613251
365, 93.76000213623047, 0.1585400551557541, -1, 57, 95.49627172980156, 92.85949446103292, 51.328937486260074, 366, 92.85949446103292
366, 94.06999969482422, 0.15531691908836365, 1, 50, 92.3957980590318, 94.96064912347367, 44.532471432472676, 367, 94.96064912347367
