Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 72.53925323486328, 0.14960138499736786, 1, 39, 70.2383589874987, 73.82178813048913, 50.01886092940791, 2, 73.82178813048913
6, 69.85692596435547, 0.16029885411262512, 1, 60, 67.16340242178974, 71.23505194553898, 82.68755887101094, 7, 71.23505194553898
10, 70.60255432128906, 0.1531926542520523, 1, 46, 68.00409533776286, 72.00873068751393, 64.684112846344, 11, 72.00873068751393
12, 71.23197937011719, 0.15032175183296204, 1, 40, 68.6799821078535, 72.64596435808319, 56.559399518640134, 13, 72.64596435808319
18, 72.2487564086914, 0.156938374042511, 1, 53, 69.56447895594572, 73.65851001183049, 74.71694096637125, 19, 73.65851001183049
22, 74.61153411865234, 0.15581026673316956, 1, 51, 71.82974001796791, 76.08560253024672, 75.17748899131306, 23, 76.08560253024672
33, 71.66279602050781, 0.15852749347686768, 1, 57, 69.78455363584236, 72.63703239274543, 55.53147321754392, 34, 72.63703239274543
40, 71.1954345703125, 0.1535990983247757, 1, 47, 69.60208662467113, 72.05485181376984, 40.392610442495155, 41, 72.05485181376984
51, 75.19725799560547, 0.15545064210891724, -1, 50, 77.44459547374267, 74.00298353017546, 59.71372327150064, 52, 74.00298353017546
63, 74.64225769042969, 0.14757369458675385, -1, 35, 76.48842723762664, 73.59544215702553, 36.63854366914549, 64, 73.59544215702553
73, 72.88964080810547, 0.1587272584438324, 1, 57, 70.78965088156254, 73.97720633329905, 61.9912349360342, 74, 73.97720633329905
76, 73.77568054199219, 0.15653184056282043, 1, 53, 71.66043328659227, 74.89015483609934, 59.06713758767917, 77, 74.89015483609934
82, 73.95094299316406, 0.1508406698703766, 1, 41, 72.52337809964152, 74.73851718489597, 32.29054186100815, 83, 74.73851718489597
83, 74.29174041748047, 0.1491038054227829, 1, 38, 72.87918918676856, 75.08239594450738, 30.044910027022723, 84, 75.08239594450738
85, 74.8564682006836, 0.15461106598377228, 1, 49, 73.3526411879469, 75.66101259159268, 39.42267515454523, 86, 75.66101259159268
97, 69.72819519042969, 0.15697255730628967, 1, 53, 68.29248960805357, 70.48200930209522, 39.9521479182733, 98, 70.48200930209522
102, 71.31426239013672, 0.15109747648239136, 1, 42, 69.86416009080463, 72.11257371280244, 33.52907555196046, 103, 72.11257371280244
106, 71.27510070800781, 0.15233200788497925, 1, 44, 69.85611885389727, 72.0483962004106, 34.02500166572236, 107, 72.0483962004106
114, 71.06949615478516, 0.15755027532577515, 1, 55, 69.5074047921513, 71.88595400961619, 44.905182015706586, 115, 71.88595400961619
116, 73.04718780517578, 0.15276947617530823, 1, 45, 71.42725081335736, 73.92685107994897, 39.5848473647937, 117, 73.92685107994897
119, 73.18424987792969, 0.1504315584897995, 1, 40, 71.65087418270708, 74.03307262530642, 33.95290989506918, 120, 74.03307262530642
132, 73.51712799072266, 0.15267163515090942, 1, 45, 71.95166817694489, 74.36788690868113, 38.28415130813127, 133, 74.36788690868113
133, 74.33953857421875, 0.15775811672210693, 1, 55, 72.67402240065202, 75.20863726180063, 47.80042781700352, 134, 75.20863726180063
141, 76.92424011230469, 0.15244761109352112, 1, 44, 74.9659712602124, 77.99042062526253, 46.91194257014507, 142, 77.99042062526253
143, 76.5326156616211, 0.15399307012557983, 1, 47, 74.63360482878613, 77.55364628906484, 47.98843948985625, 144, 77.55364628906484
151, 80.20406341552734, 0.15884453058242798, 1, 57, 77.71883970753386, 81.4899665096203, 73.29647636329864, 152, 81.4899665096203
158, 82.30364990234375, 0.15486390888690948, -1, 49, 84.58025156862858, 81.08813898512226, 59.56003494385318, 159, 81.08813898512226
164, 83.05131530761719, 0.1534738391637802, 1, 46, 80.792549233412, 84.27088056910769, 56.10000202856307, 165, 84.27088056910769
165, 82.26429748535156, 0.15885046124458313, 1, 57, 79.91469192819153, 83.47997315282164, 69.29351304579457, 166, 83.47997315282164
172, 76.41075897216797, 0.149755597114563, -1, 39, 79.47472247808228, 74.70508309021137, 66.52135939630718, 173, 74.70508309021137
180, 78.09303283691406, 0.15351712703704834, 1, 47, 74.69702313077161, 79.92598226269091, 86.14862301151176, 181, 79.92598226269091
183, 81.11326599121094, 0.15686741471290588, -1, 53, 84.82744902532683, 79.16152603627668, 103.44221761151547, 184, 79.16152603627668
201, 82.71684265136719, 0.14879119396209717, 1, 37, 80.14169431154377, 84.16203863149181, 53.47225126461106, 202, 84.16203863149181
213, 85.9239730834961, 0.15575377643108368, 1, 51, 83.91665444395171, 86.98812595774103, 54.27179658649192, 214, 86.98812595774103
220, 83.2914047241211, 0.1572040319442749, 1, 54, 81.35743407442885, 84.30498404763367, 54.73328346967895, 221, 84.30498404763367
224, 84.51773834228516, 0.15556591749191284, 1, 51, 82.59840351720736, 85.53677007924856, 51.97061858513334, 225, 85.53677007924856
230, 81.45191955566406, 0.1487010419368744, 1, 37, 79.44671531200066, 82.57811255894019, 41.669141121216754, 231, 82.57811255894019
234, 82.15409088134766, 0.1574544906616211, 1, 54, 80.03197261171871, 83.26409140446924, 59.94002824856557, 235, 83.26409140446924
241, 80.31459045410156, 0.15439365804195404, -1, 48, 82.20119194768168, 79.30349845081855, 48.53241615758452, 242, 79.30349845081855
243, 80.52227783203125, 0.15806089341640472, -1, 56, 82.47750218320286, 79.50441604299729, 57.00026018590165, 244, 79.50441604299729
254, 78.18830108642578, 0.1539212018251419, 1, 47, 76.46654401538105, 79.11456554356266, 43.53442948543341, 255, 79.11456554356266
259, 79.00914764404297, 0.15450742840766907, 1, 49, 77.03865549034236, 80.0642344389442, 51.6992529501602, 260, 80.0642344389442
261, 79.1278305053711, 0.15420129895210266, 1, 48, 77.47624351108088, 80.01434135951126, 42.55252099872814, 262, 80.01434135951126
262, 79.49374389648438, 0.15647293627262115, 1, 52, 77.82395206876538, 80.3739278983906, 45.769568099123944, 263, 80.3739278983906
263, 80.39371490478516, 0.15325714647769928, 1, 46, 78.71542845545852, 81.3014575102712, 41.75615985235828, 264, 81.3014575102712
265, 81.67938232421875, 0.14511212706565857, 1, 30, 80.03844672369549, 82.62972274003917, 28.510212474612615, 266, 82.62972274003917
266, 82.4606704711914, 0.15292669832706451, 1, 45, 80.68431291937434, 83.42404001092086, 43.35162928782552, 267, 83.42404001092086
267, 81.8771743774414, 0.15479685366153717, 1, 49, 80.09071873752602, 82.83150166348044, 46.762037015912554, 268, 82.83150166348044
281, 76.1806869506836, 0.15904861688613892, 1, 58, 74.35333042799196, 77.12470147109437, 54.75284218382495, 282, 77.12470147109437
283, 76.3995361328125, 0.15050269663333893, 1, 41, 74.74500357552505, 77.31488635789047, 37.52935922819687, 284, 77.31488635789047
287, 76.30005645751953, 0.15710166096687317, 1, 54, 74.76825836802801, 77.1035067968458, 43.386318323618866, 288, 77.1035067968458
292, 78.13046264648438, 0.15510781109333038, 1, 50, 76.55405327059417, 78.97048979965933, 42.00135765874791, 293, 78.97048979965933
293, 79.22472381591797, 0.15193067491054535, 1, 43, 77.62757430680229, 80.09797932786492, 37.54998701371889, 294, 80.09797932786492
308, 78.52838134765625, 0.15605047345161438, 1, 52, 76.21354819957544, 79.75267036178114, 63.66302873449439, 309, 79.75267036178114
314, 77.78228759765625, 0.14976774156093597, 1, 39, 75.69273061872758, 78.94540378219556, 45.3615311970329, 315, 78.94540378219556
325, 77.3445816040039, 0.15708619356155396, -1, 54, 80.03897251405208, 75.93116244621886, 76.32463452039232, 326, 75.93116244621886
328, 75.35501098632812, 0.15614823997020721, -1, 52, 77.86395882884914, 74.02908531712414, 68.9481347986071, 329, 74.02908531712414
336, 76.54875183105469, 0.15211503207683563, 1, 44, 74.58326437749682, 77.62177695069279, 47.213105264076546, 337, 77.62177695069279
338, 76.87702941894531, 0.15500032901763916, 1, 50, 74.87230268592818, 77.94621419564258, 53.4592388348635, 339, 77.94621419564258
351, 86.58999633789062, 0.151261106133461, 1, 42, 84.2099563579629, 87.89848953125264, 54.95671412120447, 352, 87.89848953125264
368, 72.44000244140625, 0.15175820887088776, 1, 43, 69.5230135279131, 74.0371508338602, 68.67738087551966, 369, 74.0371508338602
370, 72.30999755859375, 0.15300482511520386, 1, 46, 69.36144155999276, 73.90806820112854, 73.51124955660049, 371, 73.90806820112854
