Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
IVP,1,1,0,1,0.90,0.89,-0.16,0.92,0.89,-1
IVP,2,2,0,1,0.88,0.90,0.32,0.90,0.87,1
IVP,3,3,0,1,0.91,0.90,-0.16,0.93,0.90,-1
IVP,4,4,0,1,0.90,0.89,-0.16,0.92,0.89,-1
IVP,5,5,0,1,0.88,0.90,0.32,0.90,0.88,1
IVP,6,6,0,1,0.85,0.87,0.31,0.87,0.84,1
IVP,7,7,0,1,0.90,0.92,0.32,0.92,0.89,1
IVP,8,8,0,1,1.00,1.02,0.36,1.02,0.99,1
IVP,9,9,0,1,1.15,1.17,0.41,1.17,1.14,1
IVP,10,10,0,-1,1.05,1.03,0.38,1.03,1.06,1
IVP,11,11,0,1,0.95,0.97,0.34,0.97,0.94,1
IVP,12,12,0,1,0.98,1.00,0.35,1.00,0.97,1
IVP,13,13,0,-1,0.99,0.97,0.36,0.97,1.00,1
IVP,14,14,0,-1,0.97,0.98,-0.17,0.95,0.98,-1
IVP,15,15,0,1,1.00,1.02,0.36,1.02,0.99,1
IVP,16,16,0,-1,0.99,1.00,-0.18,0.97,1.00,-1
IVP,17,17,0,1,0.98,0.99,0.35,0.99,0.97,1
IVP,18,18,0,-1,0.95,0.96,-0.17,0.93,0.96,-1
IVP,19,20,1,1,0.98,0.97,-0.18,1.00,0.97,-1
IVP,21,21,0,1,0.93,0.95,0.33,0.95,0.92,1
IVP,22,22,0,1,0.95,0.97,0.34,0.97,0.94,1
IVP,23,23,0,-1,0.99,0.97,0.35,0.97,1.00,1
IVP,24,24,0,1,0.97,0.99,0.35,0.99,0.96,1
IVP,25,25,0,1,0.94,0.96,0.34,0.96,0.93,1
IVP,26,26,0,1,0.90,0.92,0.32,0.92,0.89,1
IVP,27,27,0,1,0.93,0.94,0.33,0.94,0.92,1
IVP,28,28,0,1,1.00,0.99,-0.18,1.02,0.99,-1
IVP,29,29,0,1,0.90,0.92,0.32,0.92,0.89,1
IVP,30,30,0,1,0.93,0.92,-0.17,0.95,0.92,-1
IVP,31,31,0,1,0.86,0.88,0.31,0.88,0.85,1
IVP,32,32,0,1,0.85,0.87,0.31,0.87,0.84,1
IVP,33,34,1,1,0.85,0.83,-0.15,0.87,0.84,-1
IVP,35,35,0,1,0.83,0.82,-0.15,0.84,0.82,-1
IVP,36,36,0,1,0.82,0.84,0.30,0.84,0.81,1
IVP,37,37,0,1,0.85,0.84,-0.15,0.87,0.84,-1
IVP,38,38,0,1,0.82,0.84,0.30,0.84,0.81,1
IVP,39,39,0,1,0.82,0.84,0.30,0.84,0.81,1
IVP,40,40,0,1,0.80,0.79,-0.14,0.81,0.79,-1
IVP,41,41,0,1,0.74,0.73,-0.13,0.75,0.73,-1
IVP,42,42,0,1,0.71,0.70,-0.13,0.72,0.70,-1
IVP,43,43,0,1,0.70,0.69,-0.13,0.71,0.69,-1
IVP,44,44,0,1,0.69,0.68,-0.12,0.70,0.68,-1
IVP,45,45,0,1,0.69,0.70,0.25,0.70,0.68,1
IVP,46,46,0,1,0.72,0.72,-0.13,0.74,0.72,-1
IVP,47,47,0,-1,0.35,0.34,0.12,0.34,0.35,1
IVP,48,48,0,1,0.14,0.14,0.05,0.14,0.13,1
IVP,49,49,0,1,0.13,0.13,0.05,0.13,0.13,1
IVP,50,50,0,1,0.14,0.14,0.05,0.14,0.14,1
IVP,51,51,0,-1,0.17,0.17,0.06,0.17,0.18,1
IVP,52,52,0,1,0.19,0.19,0.07,0.19,0.19,1
IVP,53,53,0,-1,0.15,0.15,0.06,0.15,0.15,1
IVP,54,54,0,1,0.13,0.13,0.05,0.13,0.12,1
IVP,55,55,0,1,0.14,0.14,0.05,0.14,0.14,1
IVP,56,56,0,1,0.13,0.12,-0.02,0.13,0.12,-1
IVP,57,57,0,1,0.12,0.12,-0.02,0.12,0.12,-1
IVP,58,58,0,1,0.10,0.10,-0.02,0.10,0.10,-1
IVP,59,59,0,1,0.10,0.11,0.04,0.11,0.10,1
IVP,60,60,0,-1,0.09,0.08,0.03,0.08,0.09,1
IVP,61,61,0,-1,0.08,0.08,0.03,0.08,0.08,1
IVP,62,62,0,-1,0.06,0.06,0.02,0.06,0.06,1
IVP,63,63,0,-1,0.06,0.06,0.02,0.06,0.06,1
IVP,64,64,0,-1,0.05,0.05,0.02,0.05,0.05,1
IVP,65,65,0,1,0.04,0.04,0.02,0.04,0.04,1
IVP,66,66,0,-1,0.05,0.05,0.02,0.05,0.05,1
IVP,67,67,0,-1,0.05,0.05,0.02,0.05,0.05,1
IVP,68,68,0,1,0.04,0.04,0.02,0.04,0.04,1
IVP,69,69,0,-1,0.05,0.05,0.02,0.05,0.05,1
IVP,70,70,0,1,0.05,0.05,0.02,0.05,0.05,1
IVP,71,71,0,-1,0.04,0.04,0.02,0.04,0.04,1
IVP,72,72,0,1,0.04,0.04,0.01,0.04,0.04,1
