Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
13, 21.520000457763672, 0.15665727853775024, -1, 53, 24.116424379819343, 20.153360260410516, 72.43193045971728, 14, 20.153360260410516
20, 19.610000610351562, 0.1553497314453125, 1, 50, 17.316564424582108, 20.829753887482983, 60.98766385657104, 21, 20.829753887482983
31, 19.65999984741211, 0.16117075085639954, 1, 62, 17.075230845869218, 20.973691598897464, 81.44888859209198, 32, 20.973691598897464
32, 20.90999984741211, 0.15459975600242615, 1, 49, 18.264778864192284, 22.32531614662344, 69.35049866135518, 33, 22.32531614662344
34, 20.770000457763672, 0.15742209553718567, 1, 54, 19.17572825607017, 21.604116495474074, 45.042266036361696, 35, 21.604116495474074
98, 19.299999237060547, 0.15951567888259888, -1, 59, 20.492810996226172, 18.68601346614506, 36.225160484013756, 99, 18.68601346614506
104, 20.299999237060547, 0.1578110009431839, 1, 55, 19.28460298007754, 20.82963348841078, 29.1298838242629, 105, 20.82963348841078
120, 21.56999969482422, 0.15723679959774017, -1, 54, 22.669823868587493, 20.993738646007955, 31.118096636078235, 121, 20.993738646007955
140, 24.8700008392334, 0.15944993495941162, -1, 58, 26.968497111610915, 23.78927606686716, 62.682036797241835, 141, 23.78927606686716
149, 20.75, 0.15268594026565552, -1, 45, 22.45278744137396, 19.82471742473133, 41.637715887090195, 150, 19.82471742473133
164, 23.6200008392334, 0.1547868251800537, 1, 49, 21.29339996618221, 24.86297440352015, 60.905704650050744, 165, 24.86297440352015
169, 22.43000030517578, 0.16069632768630981, 1, 61, 20.64618938759194, 23.339901370830432, 55.50396500493372, 170, 23.339901370830432
178, 19.229999542236328, 0.15974891185760498, -1, 59, 21.33777756784281, 18.14699596996247, 63.897210764157535, 179, 18.14699596996247
179, 18.93000030517578, 0.14515641331672668, -1, 30, 20.768590660430217, 17.86559853353349, 31.932053149268746, 180, 17.86559853353349
180, 18.84000015258789, 0.15259435772895813, -1, 45, 20.788067130244336, 17.78064363529292, 47.67104327827376, 181, 17.78064363529292
195, 22.18000030517578, 0.15439727902412415, 1, 48, 20.067171196283084, 23.312302193377565, 54.35049063368564, 196, 23.312302193377565
197, 21.520000457763672, 0.15305009484291077, 1, 46, 19.47923478821483, 22.62565620561398, 50.860164401114105, 198, 22.62565620561398
213, 20.059999465942383, 0.15807092189788818, -1, 56, 21.03330647060214, 19.553349457631214, 28.37240046542547, 214, 19.553349457631214
240, 22.799999237060547, 0.15403145551681519, 1, 48, 21.507577683950302, 23.494673314011415, 33.34435569364166, 241, 23.494673314011415
271, 24.350000381469727, 0.15605804324150085, 1, 52, 22.684910040128138, 25.230594906830092, 45.790915318738996, 272, 25.230594906830092
298, 37.43000030517578, 0.1579008251428604, 1, 55, 34.12778550045675, 39.15123747000281, 94.66804406548668, 299, 39.15123747000281
299, 37.79999923706055, 0.1566590666770935, 1, 53, 34.50977265277529, 39.531801347300004, 91.78551184269121, 300, 39.531801347300004
300, 36.369998931884766, 0.1432216763496399, 1, 26, 33.481620410604215, 38.070720686707844, 44.21876562540004, 301, 38.070720686707844
302, 35.630001068115234, 0.1531437337398529, 1, 46, 32.50862766872289, 37.31982769298511, 77.73202474401417, 303, 37.31982769298511
305, 37.0099983215332, 0.1584845930337906, 1, 56, 33.617046475677405, 38.77049570400327, 98.58785341832356, 306, 38.77049570400327
306, 38.099998474121094, 0.16664214432239532, 1, 73, 34.38835277300209, 39.91088228283421, 132.1945180360574, 307, 39.91088228283421
322, 37.880001068115234, 0.15542393922805786, 1, 50, 35.71860711528017, 39.02884817876929, 57.44235553270265, 323, 39.02884817876929
328, 35.11000061035156, 0.14765411615371704, 1, 35, 33.33485693742515, 36.11585501984635, 35.20490433231757, 329, 36.11585501984635
359, 40.040000915527344, 0.14709258079528809, -1, 34, 42.52928026684326, 38.62272959374713, 48.18722494052723, 360, 38.62272959374713
