Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 113.25346374511719, 0.15526540577411652, -1, 50, 116.70560160862438, 111.41622446255889, 91.86196412791503, 9, 111.41622446255889
16, 115.24613952636719, 0.15811772644519806, -1, 56, 118.77459751261382, 113.41008967641093, 102.81879159755022, 17, 113.41008967641093
25, 116.82805633544922, 0.16227659583091736, -1, 64, 120.53625190031556, 114.95914644927588, 119.61023271509384, 26, 114.95914644927588
46, 121.97420501708984, 0.1566694676876068, -1, 53, 124.31763528798506, 120.74084793761084, 65.36792521238733, 47, 120.74084793761084
48, 120.59734344482422, 0.15360407531261444, -1, 47, 122.92055852242723, 119.34430219370192, 58.89293880274799, 49, 119.34430219370192
57, 122.94093322753906, 0.15367567539215088, -1, 47, 125.00444288198186, 121.82861013037393, 52.27918556676116, 58, 121.82861013037393
79, 116.96923828125, 0.15825439989566803, -1, 56, 119.87314250490243, 115.45978819557929, 84.5292047975596, 80, 115.45978819557929
103, 114.89786529541016, 0.1571044772863388, -1, 54, 117.66064861747175, 113.44877743685127, 78.25074436217969, 104, 113.44877743685127
104, 114.57389831542969, 0.1552831530570984, -1, 50, 117.27207015405763, 113.1381256821115, 71.78863166590972, 105, 113.1381256821115
113, 115.58504486083984, 0.1607610434293747, -1, 61, 118.1345204081396, 114.2852308487373, 79.2886547382552, 114, 114.2852308487373
131, 125.60816955566406, 0.15595005452632904, -1, 51, 128.84878689783164, 123.89287727606172, 87.47990625971921, 132, 123.89287727606172
133, 126.74694061279297, 0.15696002542972565, -1, 53, 130.04548072434042, 125.01487830925412, 91.79930208755924, 134, 125.01487830925412
151, 126.80628967285156, 0.1588776707649231, -1, 57, 130.65697318357962, 124.81438345259724, 113.53865455449633, 152, 124.81438345259724
156, 130.28921508789062, 0.15926875174045563, 1, 58, 126.87648268136432, 132.0492343555418, 102.08111752376891, 157, 132.0492343555418
160, 130.60494995117188, 0.15780164301395416, -1, 55, 134.1252240071466, 128.76862819872494, 100.99769638458142, 161, 128.76862819872494
169, 128.4934844970703, 0.16448359191417694, -1, 68, 132.01957127971835, 126.74552068356249, -239.77390122006648, 170, 132.01957127971835
184, 123.55029296875, 0.15856687724590302, -1, 57, 131.46582845652088, 119.44579593844503, 233.95633072738326, 185, 119.44579593844503
185, 123.13589477539062, 0.15400688350200653, -1, 48, 130.73297609475566, 119.0516691771441, 196.0428287158329, 186, 119.0516691771441
198, 133.71295166015625, 0.16135382652282715, -1, 62, 142.5483977959649, 129.22865334940334, 278.0264952666801, 199, 129.22865334940334
204, 131.25091552734375, 0.16105349361896515, -1, 62, 137.62326052425274, 128.00931556642172, 200.9791975771659, 205, 128.00931556642172
210, 136.35816955566406, 0.15504306554794312, -1, 50, 142.72623794399928, 132.9630361214721, 169.7566717095981, 211, 132.9630361214721
213, 137.94488525390625, 0.15689212083816528, 1, 53, 134.9614142243542, 139.5123432435987, 83.07527345370022, 214, 139.5123432435987
220, 147.24696350097656, 0.1578328013420105, -1, 55, 150.83220907059908, 145.37720574867095, 102.83667637680892, 221, 145.37720574867095
223, 144.59915161132812, 0.16542434692382812, 1, 70, 140.81032554190406, 146.4643140460441, 130.56137043011887, 224, 146.4643140460441
227, 143.4586944580078, 0.16323710978031158, 1, 66, 139.40479008609353, 145.4871105044574, 133.8754590656731, 228, 145.4871105044574
234, 144.966064453125, 0.15695972740650177, -1, 53, 148.46143802302672, 143.13064065834942, 97.2774611231057, 235, 143.13064065834942
239, 148.92294311523438, 0.1529676467180252, -1, 45, 152.27202617822016, 147.10724435089978, 81.70644439505693, 240, 147.10724435089978
243, 147.93124389648438, 0.1554616242647171, -1, 50, 151.45381676676917, 146.05945088624225, 93.58965051210646, 244, 146.05945088624225
248, 155.81521606445312, 0.15054024755954742, -1, 41, 159.81688597149227, 153.60203001909662, 90.74062785961684, 249, 153.60203001909662
250, 156.26148986816406, 0.15342676639556885, -1, 46, 160.08674462134408, 154.19534983231452, 95.04244164907897, 251, 154.19534983231452
252, 156.0730743408203, 0.15954282879829407, -1, 59, 159.89547377407578, 154.1059517200809, 116.0602346236256, 253, 154.1059517200809
256, 153.57398986816406, 0.15945583581924438, -1, 58, 156.99480802271208, 151.81235013834174, 102.17510432969459, 257, 151.81235013834174
258, 154.19876098632812, 0.16374163329601288, -1, 67, 157.6768241181046, 152.46503851160284, 116.15940580659398, 259, 152.46503851160284
270, 160.02752685546875, 0.15233540534973145, -1, 44, 163.42858185460506, 158.17412228060977, 81.54980129379533, 271, 158.17412228060977
284, 157.56724548339844, 0.15555033087730408, -1, 51, 160.64103236527063, 155.9350783355603, 83.24052453974545, 285, 155.9350783355603
285, 157.61705017089844, 0.15328240394592285, -1, 46, 160.62759630167892, 155.98905567240212, 74.88774693083076, 286, 155.98905567240212
286, 158.80235290527344, 0.16065454483032227, -1, 61, 162.0392598791538, 157.15071653442283, 100.74981862188724, 287, 157.15071653442283
302, 158.77247619628906, 0.15290921926498413, 1, 45, 154.82852116131832, 160.91170006604494, 96.26507413901464, 303, 160.91170006604494
303, 156.38192749023438, 0.1550886332988739, -1, 50, 160.41293080810976, 154.2335823733528, 107.4172558440793, 304, 154.2335823733528
316, 176.34303283691406, 0.1568787693977356, -1, 53, 182.57708599620665, 173.0674371960861, 173.6065689638818, 317, 173.0674371960861
321, 178.3251953125, 0.15017575025558472, -1, 40, 184.32627162472699, 174.9961397143647, 133.1622239254125, 322, 174.9961397143647
323, 176.990478515625, 0.15674397349357605, -1, 53, 183.1894050741542, 173.72987559165594, 172.81195497036018, 324, 173.72987559165594
327, 174.03216552734375, 0.16002048552036285, -1, 60, 180.4224679712124, 170.75560367465127, 196.59371116154887, 328, 170.75560367465127
328, 173.08590698242188, 0.16222842037677765, -1, 64, 179.56095896979247, 169.82132792096633, 208.93305993315516, 329, 169.82132792096633
338, 171.30999755859375, 0.16179914772510529, -1, 63, 175.70807767246984, 169.08535994912594, 140.15216939647175, 339, 169.08535994912594
340, 171.52000427246094, 0.1582833081483841, -1, 56, 175.40379125160808, 169.50166583326467, 113.02695259499114, 341, 169.50166583326467
342, 174.72000122070312, 0.15368810296058655, -1, 47, 178.65839689664685, 172.59724482421083, 99.76955063513773, 343, 172.59724482421083
