Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CPB,1,1,0,1,43.31,42.88,-18.19,44.17,42.88,-1
CPB,2,2,0,1,43.02,42.59,-18.07,43.88,42.59,-1
CPB,3,3,0,-1,42.78,43.20,-17.97,41.92,43.20,-1
CPB,4,4,0,1,43.71,43.27,-18.36,44.58,43.27,-1
CPB,5,5,0,-1,43.18,43.61,-18.13,42.31,43.61,-1
CPB,6,7,1,1,43.66,44.54,36.68,44.54,43.23,1
CPB,8,8,0,1,44.35,43.90,-18.63,45.23,43.90,-1
CPB,9,9,0,-1,43.94,44.37,-18.45,43.06,44.37,-1
CPB,10,10,0,1,45.38,44.92,-19.06,46.28,44.92,-1
CPB,11,11,0,-1,46.42,45.50,39.00,45.50,46.89,1
CPB,12,12,0,-1,45.75,46.21,-19.22,44.84,46.21,-1
CPB,13,14,1,1,45.65,45.19,-19.17,46.56,45.19,-1
CPB,15,15,0,1,45.60,45.14,-19.15,46.51,45.14,-1
CPB,16,18,2,-1,45.86,46.32,-19.26,44.95,46.32,-1
CPB,19,22,3,-1,46.45,46.92,-19.51,45.52,46.92,-1
CPB,23,25,2,-1,47.21,47.68,-19.83,46.27,47.68,-1
CPB,26,26,0,1,47.65,47.17,-20.01,48.60,47.17,-1
CPB,27,27,0,-1,47.37,46.42,39.79,46.42,47.84,1
CPB,28,29,1,1,46.62,46.15,-19.58,47.55,46.15,-1
CPB,30,30,0,-1,45.85,46.31,-19.26,44.94,46.31,-1
CPB,31,31,0,1,46.74,47.68,39.26,47.68,46.27,1
CPB,32,33,1,-1,47.99,48.52,-20.15,47.03,48.47,-1
CPB,34,35,1,1,47.90,48.86,40.24,48.86,47.42,1
CPB,36,36,0,-1,48.41,48.89,-20.33,47.44,48.89,-1
CPB,37,37,0,1,47.95,47.47,-20.14,48.91,47.47,-1
CPB,38,38,0,1,45.77,46.68,38.45,46.68,45.31,1
CPB,39,39,0,1,46.63,47.56,39.17,47.56,46.16,1
CPB,40,40,0,-1,48.06,48.54,-20.19,47.10,48.54,-1
CPB,41,41,0,-1,48.22,48.70,-20.25,47.26,48.70,-1
CPB,42,42,0,-1,48.03,48.51,-20.17,47.07,48.51,-1
CPB,43,44,1,-1,47.62,48.10,-20.00,46.67,48.10,-1
CPB,45,46,1,-1,47.63,46.68,40.01,46.68,48.11,1
CPB,47,48,1,1,46.67,46.14,-19.60,47.60,46.20,-1
CPB,49,49,0,-1,45.91,46.37,-19.28,44.99,46.37,-1
CPB,50,51,1,-1,46.25,45.32,38.85,45.32,46.71,1
CPB,52,53,1,-1,44.95,44.05,37.75,44.05,45.40,1
CPB,54,55,1,1,44.21,45.10,37.14,45.10,43.77,1
CPB,56,57,1,-1,44.50,44.95,-18.69,43.61,44.95,-1
CPB,58,61,3,-1,45.03,45.48,-18.91,44.13,45.48,-1
CPB,62,62,0,-1,45.39,45.84,-19.06,44.48,45.84,-1
CPB,63,65,2,1,45.51,45.06,-19.12,46.42,45.06,-1
CPB,66,67,1,1,44.56,44.11,-18.72,45.45,44.11,-1
CPB,68,68,0,-1,44.25,44.69,-18.58,43.36,44.69,-1
CPB,69,70,1,1,44.40,45.29,37.30,45.29,43.96,1
CPB,71,74,3,-1,44.62,43.72,37.48,43.72,45.06,1
CPB,75,77,2,-1,43.79,44.48,-18.39,42.91,44.23,-1
CPB,78,78,0,-1,43.61,42.74,36.63,42.74,44.04,1
CPB,79,80,1,1,42.57,43.42,35.76,43.42,42.15,1
CPB,81,81,0,-1,42.19,41.35,35.44,41.35,42.62,1
CPB,82,83,1,1,41.59,42.42,34.94,42.42,41.17,1
CPB,84,84,0,-1,41.81,40.97,35.12,40.97,42.23,1
CPB,85,85,0,-1,40.79,41.20,-17.13,39.97,41.20,-1
CPB,86,88,2,1,40.80,41.61,34.27,41.61,40.39,1
CPB,89,89,0,-1,41.96,42.38,-17.62,41.12,42.38,-1
