Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RIVN,30,33,3,-1,13.06,12.80,6.53,12.80,13.19,1
RIVN,48,49,1,1,13.09,13.35,6.55,13.35,12.96,1
RIVN,56,57,1,-1,13.70,13.84,-3.42,13.43,13.84,-1
RIVN,57,58,1,1,14.21,14.07,-3.55,14.49,14.07,-1
RIVN,68,69,1,1,15.24,15.54,7.62,15.54,15.09,1
RIVN,74,75,1,-1,14.68,14.83,-3.67,14.39,14.83,-1
RIVN,76,77,1,-1,13.53,13.26,6.76,13.26,13.67,1
RIVN,86,87,1,-1,12.91,13.04,-4.13,12.65,13.04,-1
RIVN,96,97,1,-1,12.99,13.12,-3.25,12.73,13.12,-1
RIVN,97,98,1,1,13.57,13.43,-1.63,13.84,13.43,-1
RIVN,100,101,1,1,15.42,15.26,-3.86,15.73,15.27,-1
RIVN,107,108,1,-1,15.11,14.81,7.55,14.81,15.26,1
RIVN,115,116,1,1,16.18,16.50,8.09,16.50,16.02,1
RIVN,125,126,1,-1,16.43,16.82,-4.11,16.10,16.59,-1
RIVN,126,127,1,1,18.42,18.79,9.21,18.79,18.24,1
RIVN,130,131,1,1,20.28,20.69,10.14,20.69,20.08,1
RIVN,137,138,1,-1,19.59,19.79,-4.90,19.20,19.79,-1
RIVN,147,148,1,-1,17.50,17.15,11.90,17.15,17.68,1
