Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AZN,1,2,1,1,77.48,76.71,-29.44,79.03,76.71,-1
AZN,3,3,0,-1,76.44,77.20,-29.05,74.91,77.20,-1
AZN,4,4,0,-1,74.58,75.33,-28.34,73.09,75.33,-1
AZN,5,5,0,-1,76.37,77.13,-29.02,74.84,77.13,-1
AZN,6,6,0,1,77.91,77.13,-29.61,79.47,77.13,-1
AZN,7,7,0,1,76.59,75.82,-29.10,78.12,75.82,-1
AZN,8,9,1,-1,77.00,77.77,-29.26,75.46,77.77,-1
AZN,10,11,1,-1,79.41,77.82,60.35,77.82,80.20,1
AZN,12,12,0,-1,76.15,76.91,-28.94,74.62,76.91,-1
AZN,13,16,3,1,78.43,80.00,59.61,80.00,77.65,1
AZN,17,19,2,1,81.24,82.86,61.74,82.86,80.42,1
AZN,20,24,4,-1,83.33,84.17,-31.67,81.67,84.17,-1
AZN,25,27,2,-1,84.42,85.40,-32.08,82.73,85.26,-1
AZN,28,31,3,1,85.40,84.54,-32.45,87.11,84.54,-1
AZN,32,33,1,-1,83.78,82.11,63.67,82.11,84.62,1
AZN,34,35,1,-1,82.26,80.62,62.52,80.62,83.09,1
AZN,36,36,0,-1,78.26,79.04,-29.74,76.69,79.04,-1
AZN,37,38,1,1,78.78,77.99,-29.94,80.35,77.99,-1
AZN,39,40,1,1,76.08,77.60,57.82,77.60,75.32,1
AZN,41,41,0,1,77.65,76.88,-29.51,79.21,76.88,-1
AZN,42,45,3,-1,77.05,75.51,58.55,75.51,77.82,1
AZN,46,48,2,1,75.59,77.10,57.45,77.10,74.83,1
AZN,49,52,3,-1,76.44,77.63,-29.05,74.91,77.20,-1
AZN,53,54,1,-1,77.41,75.86,58.83,75.86,78.18,1
AZN,55,57,2,1,75.58,74.82,-28.72,77.09,74.82,-1
AZN,58,60,2,-1,75.76,76.52,-28.79,74.25,76.52,-1
AZN,61,62,1,-1,76.06,76.82,-28.90,74.54,76.82,-1
AZN,63,66,3,1,76.33,75.22,-29.01,77.86,75.57,-1
AZN,67,68,1,1,75.31,74.56,-28.62,76.82,74.56,-1
AZN,69,70,1,-1,74.09,74.83,-28.15,72.61,74.83,-1
AZN,71,72,1,-1,73.86,72.39,56.14,72.39,74.60,1
AZN,73,75,2,1,70.04,71.44,53.23,71.44,69.34,1
AZN,76,76,0,-1,65.74,64.42,49.96,64.42,66.39,1
AZN,77,79,2,-1,63.00,63.63,-23.94,61.74,63.63,-1
AZN,80,81,1,-1,63.83,62.55,48.51,62.55,64.47,1
AZN,82,84,2,-1,64.12,62.84,48.73,62.84,64.76,1
AZN,85,85,0,-1,61.68,62.30,-23.44,60.45,62.30,-1
AZN,86,87,1,1,62.32,61.70,-23.68,63.57,61.70,-1
AZN,88,89,1,-1,62.56,64.33,-23.77,61.30,63.18,-1
AZN,90,91,1,-1,64.54,65.24,-24.53,63.25,65.19,-1
AZN,92,93,1,-1,65.30,65.95,-24.81,63.99,65.95,-1
AZN,94,95,1,-1,66.12,66.99,-25.13,64.80,66.78,-1
AZN,96,98,2,1,65.40,66.71,49.71,66.71,64.75,1
AZN,99,99,0,-1,66.60,67.26,-25.31,65.27,67.26,-1
AZN,100,100,0,-1,67.03,65.69,50.94,65.69,67.70,1
AZN,101,103,2,-1,66.19,64.86,50.30,64.86,66.85,1
AZN,104,106,2,1,65.36,64.55,-24.84,66.66,64.70,-1
AZN,107,108,1,-1,63.26,63.89,-24.04,61.99,63.89,-1
AZN,109,109,0,-1,64.47,65.12,-24.50,63.18,65.12,-1
AZN,110,111,1,-1,64.55,65.20,-24.53,63.26,65.20,-1
AZN,112,117,5,1,64.57,65.86,49.07,65.86,63.93,1
AZN,118,120,2,-1,65.40,66.06,-24.85,64.10,66.06,-1
AZN,121,122,1,1,64.50,63.85,-24.51,65.79,63.86,-1
AZN,123,124,1,1,64.14,65.42,48.75,65.42,63.50,1
AZN,125,128,3,-1,66.36,67.31,-25.22,65.04,67.03,-1
AZN,129,130,1,-1,67.67,68.34,-25.71,66.31,68.34,-1
AZN,131,133,2,-1,68.66,69.34,-26.09,67.28,69.34,-1
AZN,134,134,0,-1,69.16,69.86,-26.28,67.78,69.86,-1
AZN,135,136,1,-1,68.78,67.41,52.27,67.41,69.47,1
AZN,137,137,0,-1,68.47,69.15,-26.02,67.10,69.15,-1
AZN,138,138,0,1,72.64,71.91,-27.60,74.09,71.91,-1
AZN,139,142,3,-1,71.18,71.89,-27.05,69.76,71.89,-1
AZN,143,144,1,1,73.14,72.41,-27.79,74.60,72.41,-1
AZN,145,149,4,1,72.69,74.14,55.24,74.14,71.96,1
AZN,150,154,4,-1,75.39,76.14,-28.65,73.88,76.14,-1
AZN,155,156,1,-1,76.48,77.24,-29.06,74.95,77.24,-1
AZN,157,158,1,-1,76.86,77.62,-29.21,75.32,77.62,-1
AZN,159,160,1,1,75.58,74.83,-28.72,77.10,74.83,-1
AZN,161,162,1,1,74.75,76.25,56.81,76.25,74.00,1
AZN,163,163,0,-1,76.34,77.10,-29.01,74.81,77.10,-1
AZN,164,168,4,-1,76.63,75.09,58.24,75.09,77.39,1
AZN,169,170,1,-1,73.33,74.53,-27.87,71.86,74.06,-1
AZN,171,173,2,1,71.88,73.32,54.63,73.32,71.16,1
AZN,174,174,0,-1,72.10,72.82,-27.40,70.66,72.82,-1
AZN,175,175,0,-1,73.49,72.02,55.85,72.02,74.22,1
AZN,176,177,1,-1,72.02,75.10,-27.37,70.58,72.74,-1
AZN,178,178,0,1,71.25,70.54,-27.08,72.68,70.54,-1
AZN,179,179,0,-1,64.33,64.98,-24.45,63.05,64.98,-1
AZN,180,180,0,1,66.49,65.82,-25.27,67.82,65.82,-1
AZN,181,181,0,1,61.38,62.61,46.65,62.61,60.77,1
AZN,182,182,0,-1,65.41,64.10,49.71,64.10,66.06,1
AZN,183,183,0,-1,64.57,65.22,-24.54,63.28,65.22,-1
AZN,184,184,0,1,66.33,67.66,50.41,67.66,65.67,1
AZN,185,188,3,-1,67.63,66.28,51.40,66.28,68.31,1
AZN,189,189,0,1,66.49,67.82,50.53,67.82,65.82,1
AZN,190,193,3,1,68.37,69.74,51.96,69.74,67.69,1
AZN,194,194,0,-1,69.91,70.61,-26.57,68.52,70.61,-1
AZN,195,196,1,-1,72.02,70.58,54.73,70.58,72.74,1
AZN,197,199,2,1,71.02,70.31,-26.99,72.44,70.31,-1
AZN,200,201,1,1,69.54,67.96,-26.42,70.93,68.84,-1
AZN,202,203,1,-1,67.57,66.22,51.35,66.22,68.25,1
AZN,204,205,1,-1,67.95,66.59,51.64,66.59,68.63,1
AZN,206,208,2,1,67.08,68.43,50.98,68.43,66.41,1
AZN,209,213,4,1,69.31,70.69,52.67,70.69,68.61,1
AZN,214,215,1,-1,69.71,70.40,-26.49,68.31,70.40,-1
AZN,216,216,0,1,70.59,72.00,53.65,72.00,69.88,1
AZN,217,218,1,-1,71.08,71.79,-27.01,69.65,71.79,-1
AZN,219,223,4,1,72.11,73.55,54.80,73.55,71.39,1
AZN,224,225,1,1,72.92,74.38,55.42,74.38,72.19,1
AZN,226,226,0,-1,73.64,74.37,-27.98,72.17,74.37,-1
AZN,227,228,1,-1,73.84,72.36,56.12,72.36,74.57,1
AZN,229,230,1,1,70.63,69.92,-26.84,72.04,69.92,-1
AZN,231,237,6,1,69.52,70.91,52.83,70.91,68.82,1
AZN,238,239,1,-1,70.15,68.75,53.32,68.75,70.85,1
AZN,240,241,1,1,69.49,68.75,-26.40,70.88,68.79,-1
AZN,242,242,0,-1,69.41,70.10,-26.37,68.02,70.10,-1
AZN,243,243,0,-1,71.16,71.87,-27.04,69.73,71.87,-1
AZN,244,245,1,-1,70.50,71.20,-26.79,69.09,71.20,-1
AZN,246,246,0,1,71.28,70.57,-27.09,72.71,70.57,-1
AZN,247,247,0,-1,69.48,70.17,-26.40,68.09,70.17,-1
AZN,248,248,0,1,69.04,68.35,-26.24,70.42,68.35,-1
AZN,249,251,2,-1,69.11,69.80,-26.26,67.73,69.80,-1
