Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
AAOI,2,3,1,1,9.55,8.89,-0.69,12.21,8.89,-1,0.03006
AAOI,6,7,1,1,7.29,6.87,4.37,12.52,5.98,0,0.02262
AAOI,8,9,1,1,8.57,7.78,-4.84,11.74,7.78,-1,0.01473
AAOI,9,10,1,-1,7.74,7.85,0.94,4.30,8.60,0,0.00523
AAOI,10,25,15,1,7.85,11.43,17.84,11.43,6.95,1,0.01464
AAOI,29,30,1,1,13.02,12.52,12.52,23.36,10.44,0,0.02348
AAOI,31,73,42,1,13.03,22.33,129.76,22.33,10.71,1,0.02852
AAOI,75,76,1,1,28.54,27.26,18.62,53.58,22.28,0,0.03864
AAOI,77,78,1,1,28.15,26.80,15.32,50.12,22.66,0,0.07332
AAOI,78,79,1,-1,26.80,27.32,5.86,6.92,31.77,0,0.03133
AAOI,79,124,45,1,27.32,24.54,36.70,49.86,21.68,0,0.15892
AAOI,124,125,1,-1,24.54,26.67,47.96,6.39,29.08,0,0.04497
AAOI,127,128,1,1,28.07,27.92,0.59,39.63,25.18,0,0.03226
AAOI,128,131,3,-1,27.92,28.16,0.60,17.01,30.65,0,0.03874
AAOI,132,133,1,1,30.38,29.61,0.71,38.32,28.40,0,0.06475
AAOI,134,135,1,1,30.52,28.57,-2.01,38.31,28.57,-1,0.05764
AAOI,138,139,1,-1,25.90,27.87,-2.01,18.00,27.87,-1,0.03583
AAOI,139,144,5,1,26.43,24.76,-1.78,33.10,24.76,-1,0.10958
AAOI,144,145,1,-1,23.34,25.85,-22.79,13.31,25.85,-1,0.02478
AAOI,150,157,7,-1,18.08,23.65,-22.58,7.22,20.80,-1,0.10792
AAOI,158,160,2,-1,20.98,21.13,0.22,14.06,22.71,0,0.03878
AAOI,160,161,1,1,21.13,21.08,0.04,28.67,19.25,0,0.02750
AAOI,162,163,1,-1,20.43,22.37,-6.04,12.66,22.37,-1,0.07039
AAOI,165,172,7,-1,19.49,11.15,74.69,11.15,21.58,1,0.04593
AAOI,173,174,1,1,11.23,10.70,6.14,19.81,9.09,0,0.01820
AAOI,174,175,1,-1,10.70,13.01,-32.92,1.46,13.01,-1,0.04173
AAOI,175,176,1,1,13.87,11.78,-35.97,22.24,11.78,-1,0.02424
AAOI,176,185,9,-1,11.72,12.79,19.65,4.13,13.62,0,0.03583
AAOI,185,186,1,1,12.79,12.56,0.18,15.90,12.01,0,0.05238
AAOI,190,192,2,1,14.71,14.44,4.41,23.60,12.49,0,0.01041
AAOI,194,226,32,1,13.98,23.67,96.53,23.67,11.56,1,0.04006
AAOI,226,251,25,1,23.29,23.06,2.11,39.29,19.29,0,0.01858
AAOI,255,256,1,-1,21.42,23.23,48.42,3.14,25.98,0,0.02169
AAOI,256,257,1,1,23.23,22.33,17.90,39.29,19.22,0,0.04739
AAOI,258,260,2,-1,21.59,22.79,12.69,6.29,25.41,0,0.04658
AAOI,260,262,2,1,22.79,21.01,19.27,33.63,20.08,0,0.02859
AAOI,262,263,1,-1,21.01,22.36,24.83,7.61,24.36,0,0.04800
AAOI,263,266,3,1,22.36,21.93,3.70,32.04,19.95,0,0.02419
AAOI,271,272,1,-1,24.05,25.49,2.78,16.21,26.01,0,0.04917
AAOI,280,281,1,1,27.72,26.85,15.74,45.53,23.27,0,0.04162
AAOI,282,290,8,1,27.07,26.69,1.39,38.46,24.22,0,0.03153
AAOI,293,295,2,-1,25.94,28.41,-7.61,16.05,28.41,-1,0.06570
AAOI,295,296,1,1,28.42,27.98,2.13,38.58,25.88,0,0.01394
AAOI,298,299,1,1,33.79,31.33,34.12,51.94,29.25,0,0.01795
AAOI,300,302,2,1,32.22,28.92,-13.29,45.42,28.92,-1,0.02188
AAOI,305,306,1,1,32.95,31.14,21.19,49.45,28.82,0,0.04445
AAOI,308,309,1,1,34.14,33.40,4.29,51.87,29.71,0,0.02519
AAOI,313,314,1,1,37.22,36.87,2.72,53.57,33.13,0,0.04820
AAOI,317,345,28,-1,35.56,36.32,4.39,17.43,40.09,0,0.02872
AAOI,346,352,6,-1,32.06,38.12,-146.54,7.83,38.12,-1,0.04888
AAOI,352,355,3,1,39.10,37.17,35.96,64.36,32.78,0,0.03239
AAOI,356,357,1,1,36.75,36.02,3.31,54.72,32.26,0,0.06736
AAOI,359,360,1,1,39.60,36.27,-13.59,52.93,36.27,-1,0.06300
AAOI,361,362,1,1,38.61,38.06,4.11,57.29,33.94,0,0.18132
AAOI,368,373,5,1,37.00,35.72,5.99,50.92,33.52,0,0.08172
