Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
2, 78.29827117919922, 0.16176597774028778, -1, 63, 80.21969490183027, 77.32613165548585, 61.24478999394208, 3, 77.32613165548585
8, 77.99089050292969, 0.14921119809150696, 1, 38, 76.26275830914628, 78.9573166001698, 36.72419169512443, 9, 78.9573166001698
18, 85.81974029541016, 0.14860284328460693, 1, 37, 83.84531794846734, 86.92956323740313, 41.06344885374003, 19, 86.92956323740313
33, 85.1377182006836, 0.16299781203269958, 1, 65, 83.31018069754947, 86.05379216972243, 59.54480798752421, 34, 86.05379216972243
35, 85.94462585449219, 0.15466439723968506, -1, 49, 87.65016413396665, 85.03255669535322, 44.691388797809324, 36, 85.03255669535322
50, 86.02223205566406, 0.16484466195106506, 1, 69, 84.41900931352045, 86.81485902803686, 54.691261093723284, 51, 86.81485902803686
51, 86.51599884033203, 0.15053856372833252, 1, 41, 85.07614672856616, 87.31234266437768, 32.65009678587164, 52, 87.31234266437768
52, 87.14531707763672, 0.1603815257549286, 1, 60, 85.56536426036877, 87.95317836939554, 48.471677505529556, 53, 87.95317836939554
59, 89.33338928222656, 0.15958267450332642, 1, 59, 87.70244733855745, 90.17246335851044, 49.50537050074885, 60, 90.17246335851044
65, 86.40950775146484, 0.1591975837945938, 1, 58, 84.82162932764945, 87.22886178641332, 47.522534027011545, 66, 87.22886178641332
69, 87.24213409423828, 0.15351635217666626, 1, 47, 85.72666555334649, 88.06009248014452, 38.44404413759317, 70, 88.06009248014452
75, 83.262939453125, 0.15672393143177032, 1, 53, 81.5611890897932, 84.15819280377725, 47.44842758456947, 76, 84.15819280377725
78, 82.29476928710938, 0.1517154425382614, 1, 43, 80.50739035875284, 83.27376252526246, 42.096709240582456, 79, 83.27376252526246
84, 83.52434539794922, 0.16692247986793518, 1, 73, 81.43148586042913, 84.54334512175338, 74.38697983770346, 85, 84.54334512175338
87, 82.98217010498047, 0.16046661138534546, 1, 60, 81.17510290997215, 83.90555690145412, 55.403207788419024, 88, 83.90555690145412
102, 78.94487762451172, 0.156472846865654, 1, 52, 77.39334987822348, 79.76272260585984, 42.52793903010206, 103, 79.76272260585984
104, 78.84671783447266, 0.16374340653419495, 1, 67, 77.22688154470941, 79.65415267393598, 54.09813424404285, 105, 79.65415267393598
129, 89.53995513916016, 0.1611032485961914, 1, 62, 87.12053768607673, 90.77024118164434, 76.27773463401923, 130, 90.77024118164434
130, 88.69036102294922, 0.1572161316871643, 1, 54, 86.329847814165, 89.92737039562266, 66.79850612436582, 131, 89.92737039562266
