Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
23, 15.490954399108887, 0.16133372485637665, 1, 62, 14.683040246236036, 15.901061883563148, 25.42666403616422, 24, 15.901061883563148
37, 16.444541931152344, 0.15923632681369781, -1, 58, 17.056663599682295, 16.12877845936815, 18.314281363483275, 38, 16.12877845936815
42, 16.84349250793457, 0.15546487271785736, -1, 50, 17.453001112041164, 16.51962570713036, 16.193340040210558, 43, 16.51962570713036
43, 16.493196487426758, 0.1623757779598236, 1, 64, 15.856849836152183, 16.813671356309847, 20.510391608517693, 44, 16.813671356309847
51, 17.29109764099121, 0.15543904900550842, 1, 50, 16.690470581413727, 17.610310870757274, 15.960661488303174, 52, 17.610310870757274
57, 16.99917984008789, 0.1547093689441681, -1, 49, 17.515171802148835, 16.723342792489674, 13.516015332312591, 58, 16.723342792489674
59, 16.85322380065918, 0.16262751817703247, 1, 65, 16.419760468783753, 17.071108865957537, 14.162529244393252, 60, 17.071108865957537
80, 16.34723663330078, 0.15915533900260925, 1, 58, 15.864652170445714, 16.59633433047783, 14.447666436268861, 81, 16.59633433047783
94, 17.203521728515625, 0.1596992015838623, 1, 59, 16.579205519709483, 17.524426407024105, 18.93337603200033, 95, 17.524426407024105
97, 17.135408401489258, 0.1529684066772461, -1, 45, 17.73049589571276, 16.812784886336882, 14.518058181856919, 98, 16.812784886336882
105, 16.658615112304688, 0.1552658975124359, -1, 50, 17.166653920518108, 16.38823622584413, 13.51894432302796, 106, 16.38823622584413
106, 16.590499877929688, 0.15202957391738892, -1, 44, 17.07292171725867, 16.326945274542823, 11.59640254902206, 107, 16.326945274542823
110, 16.950529098510742, 0.155981183052063, 1, 51, 16.44896385857033, 17.215947170103828, 13.536321651247366, 111, 17.215947170103828
112, 17.0089111328125, 0.15734733641147614, 1, 54, 16.549758205534776, 17.24927890189518, 12.979859530464779, 113, 17.24927890189518
117, 18.565792083740234, 0.15217475593090057, 1, 44, 18.0538125763105, 18.8451621295563, -22.527098326908373, 118, 18.0538125763105
125, 19.208003997802734, 0.1579168736934662, -1, 55, 19.757755909446658, 18.921488807236436, 15.75833548114641, 126, 18.921488807236436
133, 19.12042999267578, 0.16010619699954987, 1, 60, 18.512134960844097, 19.432121542020298, 18.701492960670976, 134, 19.432121542020298
146, 20.998416900634766, 0.161373570561409, 1, 62, 20.255499973389252, 21.37541658891339, 23.37398067327463, 147, 21.37541658891339
150, 23.50888442993164, 0.15267512202262878, -1, 45, 24.75996810718941, 22.828994513307258, -56.2987654765997, 151, 24.75996810718941
151, 22.59421730041504, 0.15623560547828674, -1, 52, 23.87512209589995, 21.917754802304586, 35.17604990174357, 152, 21.917754802304586
153, 22.75963592529297, 0.15850546956062317, -1, 57, 24.074699152395294, 22.077401292739353, 38.88737405555611, 154, 22.077401292739353
155, 23.5672664642334, 0.1586451679468155, -1, 57, 24.997485815777118, 22.826096327093076, 42.246697816998385, 156, 22.826096327093076
