Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PRU,1,7,6,1,115.20,117.51,69.12,117.51,114.05,1
PRU,8,9,1,1,117.23,116.06,-35.17,119.58,116.06,-1
PRU,10,10,0,1,110.09,112.29,66.05,112.29,108.99,1
PRU,11,11,0,1,100.64,99.64,-30.19,102.66,99.64,-1
PRU,12,12,0,1,98.35,100.31,59.01,100.31,97.36,1
PRU,13,13,0,1,101.25,100.24,-30.37,103.27,100.24,-1
PRU,14,14,0,-1,100.20,101.20,-30.06,98.19,101.20,-1
PRU,15,16,1,-1,101.22,102.79,-30.37,99.20,102.23,-1
PRU,17,17,0,1,101.54,100.52,-30.46,103.57,100.52,-1
PRU,18,19,1,1,101.95,103.99,61.17,103.99,100.93,1
PRU,20,21,1,-1,106.00,107.06,-31.80,103.88,107.06,-1
PRU,22,25,3,-1,107.74,108.96,-32.32,105.59,108.82,-1
PRU,26,28,2,-1,111.04,112.15,-33.31,108.82,112.15,-1
PRU,29,29,0,1,112.39,111.27,-33.72,114.64,111.27,-1
PRU,30,32,2,1,112.98,111.85,-33.89,115.23,111.85,-1
PRU,33,33,0,1,113.20,112.07,-33.96,115.47,112.07,-1
PRU,34,34,0,1,110.86,109.75,-33.26,113.08,109.75,-1
PRU,35,35,0,1,107.74,106.67,-32.32,109.90,106.67,-1
PRU,36,36,0,1,108.43,107.35,-32.53,110.60,107.35,-1
PRU,37,37,0,-1,107.30,105.15,64.38,105.15,108.37,1
PRU,38,39,1,-1,108.41,109.59,-32.52,106.24,109.50,-1
PRU,40,40,0,-1,110.15,111.25,-33.05,107.95,111.25,-1
PRU,41,42,1,1,111.04,113.26,66.62,113.26,109.93,1
PRU,43,51,8,-1,114.52,112.23,68.71,112.23,115.66,1
PRU,52,52,0,-1,112.30,113.42,-33.69,110.05,113.42,-1
PRU,53,54,1,1,111.13,113.35,66.68,113.35,110.02,1
PRU,55,59,4,-1,114.98,116.13,-34.49,112.68,116.13,-1
PRU,60,61,1,1,116.55,118.88,69.93,118.88,115.39,1
PRU,62,63,1,-1,118.93,120.12,-35.68,116.55,120.12,-1
PRU,64,65,1,-1,120.45,118.04,72.27,118.04,121.65,1
PRU,66,69,3,1,118.03,116.85,-35.41,120.39,116.85,-1
PRU,70,72,2,1,117.06,119.40,70.24,119.40,115.89,1
PRU,73,73,0,1,118.25,117.07,-35.48,120.62,117.07,-1
PRU,74,75,1,-1,115.96,113.64,69.57,113.64,117.12,1
PRU,76,77,1,-1,112.99,119.99,-33.90,110.73,114.12,-1
PRU,78,78,0,1,119.24,118.05,-35.77,121.63,118.05,-1
PRU,79,79,0,-1,116.68,114.35,70.01,114.35,117.85,1
PRU,80,82,2,1,116.40,118.73,69.84,118.73,115.24,1
PRU,83,84,1,-1,118.75,119.94,-35.63,116.38,119.94,-1
PRU,85,86,1,-1,119.98,117.58,71.99,117.58,121.18,1
PRU,87,87,0,1,118.93,117.74,-35.68,121.31,117.74,-1
PRU,88,89,1,1,118.83,121.21,71.30,121.21,117.64,1
PRU,90,92,2,-1,122.15,123.37,-36.64,119.70,123.37,-1
PRU,93,94,1,1,123.32,122.08,-36.99,125.78,122.08,-1
PRU,95,96,1,-1,122.26,119.82,73.36,119.82,123.48,1
PRU,97,99,2,1,119.78,118.58,-35.93,122.18,118.58,-1
PRU,100,100,0,1,116.52,115.35,-34.96,118.85,115.35,-1
PRU,101,101,0,1,116.29,115.13,-34.89,118.62,115.13,-1
PRU,102,102,0,-1,114.31,115.46,-34.29,112.03,115.46,-1
PRU,103,105,2,-1,115.18,112.88,69.11,112.88,116.33,1
PRU,106,106,0,-1,112.94,110.69,67.77,110.69,114.07,1
PRU,107,108,1,1,110.56,112.77,66.34,112.77,109.45,1
PRU,109,110,1,-1,111.75,112.86,-33.52,109.51,112.86,-1
PRU,111,111,0,-1,113.06,114.19,-33.92,110.80,114.19,-1
PRU,112,112,0,-1,113.28,114.41,-33.98,111.01,114.41,-1
PRU,113,117,4,1,111.94,114.18,67.16,114.18,110.82,1
PRU,118,119,1,-1,113.61,111.34,68.17,111.34,114.75,1
PRU,120,120,0,-1,111.25,109.03,66.75,109.03,112.37,1
PRU,121,121,0,-1,108.59,109.68,-32.58,106.42,109.68,-1
PRU,122,123,1,1,110.46,112.67,66.28,112.67,109.36,1
PRU,124,124,0,1,110.27,112.48,66.16,112.48,109.17,1
PRU,125,125,0,-1,113.01,114.14,-33.90,110.75,114.14,-1
PRU,126,127,1,1,113.74,112.61,-34.12,116.02,112.61,-1
PRU,128,129,1,-1,111.25,112.37,-33.38,109.03,112.37,-1
PRU,130,130,0,-1,111.98,113.09,-33.59,109.74,113.09,-1
PRU,131,131,0,-1,114.43,115.57,-34.33,112.14,115.57,-1
PRU,132,132,0,-1,115.28,116.44,-34.58,112.98,116.44,-1
PRU,133,133,0,1,117.27,116.10,-35.18,119.62,116.10,-1
PRU,134,135,1,1,115.54,112.03,-34.66,117.85,114.38,-1
PRU,136,136,0,-1,112.18,113.31,-33.66,109.94,113.31,-1
PRU,137,137,0,1,109.17,108.08,-32.75,111.35,108.08,-1
PRU,138,138,0,1,109.62,108.52,-32.89,111.81,108.52,-1
PRU,139,139,0,1,108.13,107.05,-32.44,110.30,107.05,-1
PRU,140,142,2,-1,107.29,105.14,64.37,105.14,108.36,1
PRU,143,143,0,-1,105.33,106.38,-31.60,103.22,106.38,-1
PRU,144,148,4,1,106.57,105.50,-31.97,108.70,105.50,-1
PRU,149,151,2,1,105.93,108.05,63.56,108.05,104.87,1
PRU,152,152,0,-1,108.48,109.56,-32.54,106.31,109.56,-1
PRU,153,153,0,-1,109.15,110.24,-32.75,106.97,110.24,-1
PRU,154,154,0,-1,111.47,109.24,66.88,109.24,112.58,1
PRU,155,155,0,-1,107.88,105.72,64.73,105.72,108.96,1
PRU,156,157,1,1,105.50,104.45,-31.65,107.61,104.45,-1
PRU,158,158,0,-1,105.49,106.55,-31.65,103.38,106.55,-1
PRU,159,159,0,1,104.80,103.75,-31.44,106.90,103.75,-1
PRU,160,162,2,-1,102.22,103.25,-30.67,100.18,103.25,-1
PRU,163,163,0,-1,102.00,103.02,-30.60,99.96,103.02,-1
PRU,164,164,0,1,104.38,106.47,62.63,106.47,103.33,1
PRU,165,169,4,-1,106.66,107.73,-32.00,104.53,107.73,-1
PRU,170,171,1,1,109.50,111.69,65.70,111.69,108.40,1
PRU,172,173,1,-1,111.08,108.85,66.65,108.85,112.19,1
PRU,174,174,0,1,104.88,106.98,62.93,106.98,103.83,1
PRU,175,175,0,1,107.30,106.23,-32.19,109.45,106.23,-1
PRU,176,176,0,-1,105.72,106.77,-31.71,103.60,106.77,-1
PRU,177,177,0,1,102.95,101.92,-30.89,105.01,101.92,-1
PRU,178,178,0,-1,97.22,95.27,58.33,95.27,98.19,1
PRU,179,179,0,1,90.38,92.18,54.23,92.18,89.47,1
PRU,180,180,0,1,96.46,95.49,-28.94,98.39,95.49,-1
PRU,181,181,0,-1,90.45,91.36,-27.14,88.65,91.36,-1
PRU,182,182,0,1,97.57,96.59,-29.27,99.52,96.59,-1
PRU,183,183,0,-1,94.30,92.42,56.58,92.42,95.25,1
PRU,184,186,2,1,96.94,95.90,-29.08,98.88,95.97,-1
PRU,187,188,1,1,95.80,94.83,-28.74,97.72,94.85,-1
PRU,189,189,0,-1,95.03,95.98,-28.51,93.13,95.98,-1
PRU,190,190,0,1,99.08,101.06,59.45,101.06,98.09,1
PRU,191,191,0,-1,98.02,99.00,-29.41,96.06,99.00,-1
PRU,192,192,0,1,99.83,98.83,-29.95,101.82,98.83,-1
PRU,193,195,2,1,99.37,97.19,-29.81,101.36,98.38,-1
PRU,196,196,0,-1,98.50,99.48,-29.55,96.53,99.48,-1
PRU,197,197,0,1,99.77,98.77,-29.93,101.76,98.77,-1
PRU,198,198,0,-1,98.60,99.58,-29.58,96.62,99.58,-1
PRU,199,199,0,-1,97.70,98.68,-29.31,95.75,98.68,-1
PRU,200,200,0,1,98.92,97.93,-29.68,100.90,97.93,-1
PRU,201,201,0,1,98.26,100.22,58.95,100.22,97.28,1
PRU,202,203,1,-1,100.07,102.93,-30.02,98.07,101.07,-1
PRU,204,210,6,-1,103.42,101.35,62.05,101.35,104.45,1
PRU,211,212,1,1,99.35,97.53,-29.80,101.33,98.35,-1
PRU,213,213,0,-1,100.02,101.02,-30.01,98.02,101.02,-1
PRU,214,217,3,-1,102.12,100.08,61.27,100.08,103.14,1
PRU,218,219,1,1,100.64,102.66,60.39,102.66,99.64,1
PRU,220,221,1,-1,101.27,102.59,-30.38,99.24,102.28,-1
PRU,222,225,3,-1,103.29,101.23,61.98,101.23,104.33,1
PRU,226,227,1,-1,100.89,101.89,-30.27,98.87,101.89,-1
PRU,228,232,4,1,101.40,103.43,60.84,103.43,100.39,1
PRU,233,235,2,-1,103.55,104.58,-31.06,101.48,104.58,-1
PRU,236,237,1,-1,104.11,105.15,-31.23,102.03,105.15,-1
PRU,238,240,2,-1,106.57,104.44,63.94,104.44,107.63,1
PRU,241,241,0,-1,104.23,105.27,-31.27,102.14,105.27,-1
PRU,242,242,0,1,105.22,104.17,-31.57,107.33,104.17,-1
PRU,243,243,0,-1,104.27,105.31,-31.28,102.18,105.31,-1
PRU,244,244,0,1,103.29,102.26,-30.99,105.36,102.26,-1
PRU,245,247,2,-1,102.26,100.21,61.36,100.21,103.28,1
PRU,248,250,2,1,99.14,101.12,59.49,101.12,98.15,1
PRU,251,252,1,1,99.88,101.88,59.93,101.88,98.88,1
PRU,253,256,3,-1,102.67,100.62,61.60,100.62,103.70,1
PRU,257,257,0,1,100.48,99.47,-30.14,102.49,99.47,-1
PRU,258,258,0,-1,99.94,100.94,-29.98,97.94,100.94,-1
PRU,259,259,0,1,99.49,98.50,-29.85,101.48,98.50,-1
PRU,260,261,1,-1,98.42,99.52,-29.53,96.45,99.40,-1
PRU,262,262,0,-1,101.02,102.03,-30.31,99.00,102.03,-1
PRU,263,263,0,-1,101.80,99.77,61.08,99.77,102.82,1
PRU,264,264,0,1,98.75,100.73,59.25,100.73,97.76,1
PRU,265,267,2,1,100.93,102.95,60.56,102.95,99.93,1
