Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EYE,1,1,0,-1,9.86,9.96,-3.35,9.66,9.96,-1
EYE,2,2,0,1,9.92,9.82,-3.37,10.12,9.82,-1
EYE,3,3,0,-1,9.87,9.97,-3.36,9.67,9.97,-1
EYE,4,4,0,-1,10.00,10.10,-3.40,9.80,10.10,-1
EYE,5,5,0,1,10.31,10.21,-3.51,10.52,10.21,-1
EYE,6,6,0,-1,10.45,10.55,-3.55,10.24,10.55,-1
EYE,7,7,0,-1,11.03,11.14,-3.75,10.81,11.14,-1
EYE,8,8,0,-1,11.63,11.75,-3.95,11.40,11.75,-1
EYE,9,9,0,-1,12.59,12.34,8.56,12.34,12.72,1
EYE,10,10,0,-1,11.84,11.60,8.05,11.60,11.96,1
EYE,11,11,0,1,11.75,11.63,-3.99,11.98,11.63,-1
EYE,12,12,0,1,11.66,11.89,7.93,11.89,11.54,1
EYE,13,13,0,1,11.79,11.67,-4.01,12.03,11.67,-1
EYE,14,14,0,-1,11.38,11.15,7.74,11.15,11.49,1
EYE,15,15,0,1,11.28,11.17,-3.84,11.51,11.17,-1
EYE,16,16,0,1,11.10,10.99,-3.77,11.32,10.99,-1
EYE,17,17,0,1,11.00,11.22,7.48,11.22,10.89,1
EYE,18,18,0,1,11.46,11.35,-3.90,11.69,11.35,-1
EYE,19,19,0,-1,11.18,10.96,7.60,10.96,11.29,1
EYE,20,20,0,1,11.39,11.28,-3.87,11.62,11.28,-1
EYE,21,21,0,1,11.68,11.56,-3.97,11.91,11.56,-1
EYE,22,22,0,1,11.88,12.12,8.08,12.12,11.76,1
EYE,23,23,0,1,12.05,12.29,8.19,12.29,11.93,1
EYE,24,24,0,-1,12.56,12.69,-4.27,12.31,12.69,-1
EYE,25,25,0,1,12.38,12.26,-4.21,12.63,12.26,-1
EYE,26,26,0,-1,12.06,11.82,8.20,11.82,12.18,1
EYE,27,27,0,1,11.50,11.38,-3.91,11.73,11.38,-1
EYE,28,29,1,1,11.26,11.15,-3.83,11.49,11.15,-1
