Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 935.5999755859375, 0.16042709350585938, 1, 60, 889.773031673176, 959.02401665028, 1405.442463860552, 10, 959.02401665028
11, 918.7000122070312, 0.16034767031669617, 1, 60, 873.4386716700855, 941.8490465943114, 1388.9420632368092, 12, 941.8490465943114
21, 931.0999755859375, 0.1600569486618042, 1, 60, 883.0670918540692, 955.7214378125972, 1477.2877335995804, 22, 955.7214378125972
23, 934.7000122070312, 0.16000522673130035, -1, 60, 982.3037482995215, 910.2888213191042, 1464.6714532756255, 24, 910.2888213191042
32, 1068.300048828125, 0.1598195731639862, 1, 59, 1015.3895610562101, 1095.4713433062332, -3121.718778542977, 33, 1015.3895610562101
50, 1023.0999755859375, 0.16031132638454437, 1, 60, 969.7316555039988, 1050.4029591728236, 1638.1790152131634, 51, 1050.4029591728236
65, 1066.4000244140625, 0.1600761115550995, 1, 60, 1001.3847270928876, 1099.7216935731915, 1999.3001495477392, 66, 1099.7216935731915
78, 1042.5999755859375, 0.16040387749671936, -1, 60, 1111.200206971079, 1007.5293254887079, 2104.2390058337787, 79, 1007.5293254887079
136, 1008.7000122070312, 0.16044797003269196, -1, 60, 1053.4640833092874, 985.8229110450186, 1372.626069720759, 137, 985.8229110450186
137, 987.2999877929688, 0.1605015993118286, 1, 61, 942.729640755599, 1010.0687238454522, 1388.8928992014876, 138, 1010.0687238454522
142, 920.5, 0.1602577269077301, -1, 60, 964.241501888999, 898.11284343616, 1343.2293938303997, 143, 898.11284343616
144, 899.7000122070312, 0.15998110175132751, -1, 59, 941.8798190172415, 878.0661971155081, 1276.3950903998666, 145, 878.0661971155081
149, 945.7999877929688, 0.1601969599723816, -1, 60, 991.8275103250082, 922.2318376396404, 1414.0890091997016, 150, 922.2318376396404
150, 939.7999877929688, 0.16021597385406494, -1, 60, 985.3312693818674, 916.4893394696295, 1398.638899400355, 151, 916.4893394696295
152, 943.2000122070312, 0.16029778122901917, -1, 60, 987.2076330494025, 920.6835782215996, 1350.9860391258962, 153, 920.6835782215996
157, 949.2000122070312, 0.16028818488121033, -1, 60, 985.2528157122845, 930.7522900603535, 1106.863328800664, 158, 930.7522900603535
165, 991.2000122070312, 0.16024547815322876, 1, 60, 957.3976657040199, 1008.5018778749992, 1038.1119400780767, 166, 1008.5018778749992
167, 974.5, 0.16038179397583008, 1, 60, 940.9516576455925, 991.6538992428276, 1029.2339545696564, 168, 991.6538992428276
178, 955.4000244140625, 0.16027624905109406, 1, 60, 920.9988140040482, 973.0042619020087, 1056.2542492767716, 179, 973.0042619020087
188, 946.9000244140625, 0.16034139692783356, 1, 60, 910.5098088438532, 965.5127938681946, 1116.766167247929, 189, 965.5127938681946
208, 988.5999755859375, 0.15995106101036072, 1, 59, 950.5498008045723, 1008.1202342051067, -2244.9603121005453, 209, 950.5498008045723
218, 1036.699951171875, 0.16018199920654297, -1, 60, 1081.8846501115404, 1013.5607054927153, 1388.3547407495803, 219, 1013.5607054927153
219, 1062.300048828125, 0.1600976139307022, 1, 60, 1015.381679837691, 1086.3426978170223, 1442.5589393338396, 220, 1086.3426978170223
221, 1052.800048828125, 0.16025714576244354, 1, 60, 1008.292772873328, 1075.579234668195, -2670.4365572878214, 222, 1008.292772873328
227, 1102.0999755859375, 0.1602191925048828, 1, 60, 1048.1040833522484, 1129.7435669772574, 1658.6154834791932, 228, 1129.7435669772574
229, 1157.0, 0.16024944186210632, -1, 60, 1215.7002723542182, 1126.9549461837678, 1802.7032289739327, 230, 1126.9549461837678
231, 1103.699951171875, 0.1604766547679901, -1, 60, 1159.5387963617995, 1075.169255884295, 1711.841717254806, 232, 1075.169255884295
233, 1130.800048828125, 0.1604449450969696, -1, 60, 1186.8021340971247, 1102.178990737363, 1717.2634854457237, 234, 1102.178990737363
242, 1312.9000244140625, 0.16007542610168457, -1, 60, 1385.2157680663636, 1275.8365319366187, 2223.8095486466273, 243, 1275.8365319366187
244, 1277.0, 0.16014310717582703, -1, 60, 1345.9986811552892, 1241.6549696189081, 2120.7018228655124, 245, 1241.6549696189081
247, 1268.199951171875, 0.16015025973320007, 1, 60, 1199.0373447691748, 1303.6270063026034, 2125.6233078437026, 248, 1303.6270063026034
289, 1291.4000244140625, 0.16005650162696838, -1, 60, 1351.2400756935629, 1260.7261503511647, 1840.432443773866, 290, 1260.7261503511647
294, 1273.0, 0.16021332144737244, 1, 60, 1215.1786808525367, 1302.6033813359784, 1776.202880158703, 295, 1302.6033813359784
309, 1463.5999755859375, 0.16009314358234406, 1, 60, 1364.8350377166626, 1514.2123984237126, 3036.7453702665034, 310, 1514.2123984237126
320, 1443.0999755859375, 0.16044297814369202, -1, 60, 1541.5295460878224, 1392.7946892441626, 3018.3171805064967, 321, 1392.7946892441626
330, 1403.0999755859375, 0.1600867509841919, -1, 60, 1490.1088103901816, 1358.5098159957847, 2675.409575409167, 331, 1358.5098159957847
332, 1422.5, 0.16007781028747559, -1, 60, 1505.7037353295862, 1379.8569413846972, 2558.58351691817, 333, 1379.8569413846972
361, 1853.0, 0.16010914742946625, -1, 60, 2043.2175143608313, 1755.5343884377535, 5847.936693734791, 362, 1755.5343884377535
367, 1854.5, 0.1604611724615097, -1, 60, 2047.9978009836623, 1755.6211293328158, 5932.73224003105, 368, 1755.6211293328158
371, 2027.5999755859375, 0.16028723120689392, -1, 60, 2242.1759778421915, 1917.8035919758859, 6587.783016603098, 372, 1917.8035919758859
