Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ZL=F,1,2,1,1,46.80,46.33,-20.59,47.74,46.33,-1
ZL=F,3,3,0,1,46.15,45.69,-20.31,47.07,45.69,-1
ZL=F,4,4,0,1,45.83,45.37,-20.17,46.75,45.37,-1
ZL=F,5,5,0,-1,43.70,42.83,38.46,42.83,44.14,1
ZL=F,6,6,0,1,42.80,42.37,-18.83,43.66,42.37,-1
ZL=F,7,7,0,-1,42.90,43.33,-18.88,42.04,43.33,-1
ZL=F,8,8,0,-1,43.10,42.24,37.93,42.24,43.53,1
ZL=F,9,10,1,-1,42.55,41.70,37.44,41.70,42.98,1
ZL=F,11,11,0,1,40.08,40.88,35.27,40.88,39.68,1
ZL=F,12,13,1,1,41.66,42.49,36.66,42.49,41.24,1
ZL=F,14,14,0,-1,42.36,42.78,-18.64,41.51,42.78,-1
ZL=F,15,15,0,1,42.87,42.44,-18.86,43.73,42.44,-1
ZL=F,16,17,1,1,40.68,40.05,-17.90,41.49,40.27,-1
ZL=F,18,18,0,-1,40.05,40.45,-17.62,39.25,40.45,-1
ZL=F,19,19,0,1,39.50,39.10,-17.38,40.29,39.10,-1
ZL=F,20,20,0,-1,40.00,40.40,-17.60,39.20,40.40,-1
ZL=F,21,21,0,-1,40.47,40.87,-17.81,39.66,40.87,-1
ZL=F,22,22,0,-1,40.77,41.18,-17.94,39.95,41.18,-1
ZL=F,23,23,0,1,40.96,40.55,-18.02,41.78,40.55,-1
ZL=F,24,24,0,-1,40.48,40.88,-17.81,39.67,40.88,-1
ZL=F,25,27,2,1,41.36,40.95,-18.20,42.19,40.95,-1
ZL=F,28,28,0,1,41.78,42.62,36.77,42.62,41.36,1
ZL=F,29,30,1,-1,43.42,42.55,38.21,42.55,43.85,1
ZL=F,31,31,0,-1,41.80,42.22,-18.39,40.96,42.22,-1
ZL=F,32,32,0,1,41.40,42.23,36.43,42.23,40.99,1
ZL=F,33,34,1,-1,41.01,41.42,-18.04,40.19,41.42,-1
ZL=F,35,35,0,1,41.30,40.89,-18.17,42.13,40.89,-1
ZL=F,36,37,1,-1,40.31,41.26,-17.74,39.50,40.71,-1
ZL=F,38,39,1,1,40.69,39.56,-17.90,41.50,40.28,-1
ZL=F,40,40,0,1,39.75,40.55,34.98,40.55,39.35,1
ZL=F,41,41,0,1,40.59,41.40,35.72,41.40,40.18,1
ZL=F,42,42,0,-1,41.02,41.43,-18.05,40.20,41.43,-1
ZL=F,43,44,1,1,41.75,42.59,36.74,42.59,41.33,1
ZL=F,45,45,0,-1,42.66,43.09,-18.77,41.81,43.09,-1
ZL=F,46,46,0,-1,44.01,44.45,-19.36,43.13,44.45,-1
ZL=F,47,47,0,-1,44.35,43.46,39.03,43.46,44.79,1
ZL=F,48,48,0,1,42.92,42.49,-18.88,43.78,42.49,-1
ZL=F,49,49,0,1,42.16,43.00,37.10,43.00,41.74,1
ZL=F,50,50,0,1,43.01,43.87,37.85,43.87,42.58,1
ZL=F,51,52,1,-1,43.95,44.69,-19.34,43.07,44.39,-1
ZL=F,53,56,3,-1,44.22,43.34,38.91,43.34,44.66,1
ZL=F,57,59,2,1,43.87,42.16,-19.30,44.75,43.43,-1
ZL=F,60,60,0,1,41.91,41.49,-18.44,42.75,41.49,-1
ZL=F,61,61,0,1,42.45,42.03,-18.68,43.30,42.03,-1
ZL=F,62,62,0,-1,41.68,42.10,-18.34,40.85,42.10,-1
ZL=F,63,63,0,1,42.48,42.06,-18.69,43.33,42.06,-1
