Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 135.1813201904297, 0.14932875335216522, 1, 38, 131.45447908736574, 137.2634342371955, 79.12033377710077, 7, 137.2634342371955
22, 139.96755981445312, 0.15328283607959747, 1, 46, 136.09239167066875, 142.0631032910175, 96.39499992196181, 23, 142.0631032910175
23, 136.85507202148438, 0.16022737324237823, 1, 60, 132.8020159949192, 138.9299333073789, 124.49167715367082, 24, 138.9299333073789
37, 139.5796661376953, 0.15875345468521118, 1, 57, 136.7848504674288, 141.02678105309676, 82.48555017788223, 38, 141.02678105309676
50, 142.49349975585938, 0.16037718951702118, 1, 60, 139.07180735379077, 144.2431373086369, 104.97825316665171, 51, 144.2431373086369
52, 143.59092712402344, 0.1575491577386856, 1, 55, 140.25887797478538, 145.33250357883864, 95.78670501483614, 53, 145.33250357883864
55, 143.04220581054688, 0.15463529527187347, 1, 49, 139.7601728891051, 144.79774539735092, 86.02143975339834, 56, 144.79774539735092
62, 142.41781616210938, 0.15333715081214905, 1, 46, 139.53437400410994, 143.97638530315223, 71.69418048797121, 63, 143.97638530315223
66, 144.8113250732422, 0.15826645493507385, 1, 56, 141.4371758616289, 146.56504377458214, 98.20824727503714, 67, 146.56504377458214
78, 152.5292205810547, 0.15117257833480835, 1, 42, 149.2583813553095, 154.32876921969557, 75.5810428229172, 79, 154.32876921969557
87, 154.7464599609375, 0.15778040885925293, 1, 55, 151.69957981176606, 156.33610382803323, 87.4304126902652, 88, 156.33610382803323
90, 148.36239624023438, 0.1542072594165802, 1, 48, 144.962569681977, 150.18720990208038, 87.59105576860838, 91, 150.18720990208038
93, 149.28941345214844, 0.15846851468086243, 1, 56, 145.6972163610428, 151.1535262790821, 104.39031830828435, 94, 151.1535262790821
105, 136.73155212402344, 0.15298235416412354, 1, 45, 133.6282529807348, 138.4137984182884, 75.70108324192304, 106, 138.4137984182884
115, 151.31549072265625, 0.1542719006538391, 1, 48, 147.58122203648483, 153.31876937563362, 96.15737534291384, 116, 153.31876937563362
116, 152.31895446777344, 0.15252164006233215, 1, 45, 148.5944857476149, 154.3455182205188, 91.19536887354187, 117, 154.3455182205188
117, 154.31637573242188, 0.15144632756710052, 1, 42, 150.5153357202122, 156.40291612073156, 87.63469630900681, 118, 156.40291612073156
118, 151.22947692871094, 0.15401624143123627, 1, 48, 147.2931635774302, 153.34549727456934, 101.5689766012033, 119, 153.34549727456934
128, 146.431884765625, 0.15023164451122284, 1, 40, 142.5312435161337, 148.59473258346227, 86.51391271349098, 129, 148.59473258346227
130, 145.17034912109375, 0.1557668149471283, 1, 51, 141.5376232373349, 147.0959900438263, 98.2076870593603, 131, 147.0959900438263
132, 148.868896484375, 0.15347492694854736, 1, 46, 145.13190337455805, 150.886576349791, 92.81327380913598, 133, 150.886576349791
134, 148.03744506835938, 0.1483369618654251, -1, 36, 151.72756703046323, 145.95856686387506, 74.83961536143522, 135, 145.95856686387506
142, 151.14820861816406, 0.15859204530715942, 1, 57, 147.0815507578662, 153.25650795637173, 120.17306227783732, 143, 153.25650795637173
161, 159.45835876464844, 0.15292926132678986, -1, 45, 163.37019965073372, 157.33689972722354, 95.46565668412043, 162, 157.33689972722354
178, 130.7979736328125, 0.14806367456912994, -1, 36, 137.56591436622088, 126.97634051373062, 137.5787922869477, 179, 126.97634051373062
183, 134.38294982910156, 0.16019967198371887, 1, 60, 126.55580338016611, 138.39071540417623, 240.4659345044803, 184, 138.39071540417623
197, 136.8953094482422, 0.1559024155139923, -1, 51, 144.60785257343085, 132.81143592143044, 208.2775498673989, 198, 132.81143592143044
218, 142.7097625732422, 0.1557171642780304, 1, 51, 139.65033980528298, 144.33214658926147, 82.74158481698339, 219, 144.33214658926147
237, 148.3238525390625, 0.15267224609851837, -1, 45, 152.0665929688714, 146.28984699510647, 91.53024947802123, 238, 146.28984699510647
244, 149.76161193847656, 0.15851545333862305, 1, 57, 145.99094540745358, 151.7176239370688, 111.49268391975718, 245, 151.7176239370688
252, 147.72723388671875, 0.1576635241508484, 1, 55, 143.8612289481887, 149.7460851152351, 111.03681756839947, 253, 149.7460851152351
255, 149.8007354736328, 0.15499690175056458, 1, 49, 146.27447740263887, 151.6814530602872, 92.15516174606483, 256, 151.6814530602872
256, 151.6101531982422, 0.15710946917533875, 1, 54, 147.95303659870075, 153.5282461214881, 103.57701785527979, 257, 153.5282461214881
259, 152.4512939453125, 0.15714393556118011, 1, 54, 148.73884938108506, 154.39787758054013, 105.11551630229178, 260, 154.39787758054013
261, 153.11639404296875, 0.1592746376991272, 1, 58, 149.44776312112543, 155.008299517566, 109.7305175266406, 262, 155.008299517566
273, 156.314208984375, 0.15168994665145874, 1, 43, 153.16630047210927, 158.03876038125793, 74.15571006596599, 274, 158.03876038125793
275, 151.9628143310547, 0.15570974349975586, 1, 51, 148.6374325033952, 153.72633810949907, 89.93971270066339, 276, 153.72633810949907
280, 155.3747100830078, 0.15696892142295837, 1, 53, 152.17691373702684, 157.0537542197634, 88.98933924804567, 281, 157.0537542197634
282, 157.77786254882812, 0.15839701890945435, 1, 56, 154.51937372427938, 159.4697444176466, 94.74538465383512, 283, 159.4697444176466
287, 155.6812744140625, 0.15300820767879486, 1, 46, 152.510932529872, 157.39950224292903, 79.03848012786045, 288, 157.39950224292903
296, 152.31883239746094, 0.15256232023239136, 1, 45, 149.13085779595352, 154.05290237669692, 78.03314906561923, 297, 154.05290237669692
298, 152.04193115234375, 0.14950616657733917, 1, 39, 149.02555772283162, 153.72461889747646, 65.62482206017572, 299, 153.72461889747646
304, 150.0343475341797, 0.1563582867383957, 1, 52, 146.85567810721972, 151.71141439382612, 87.20747670161438, 305, 151.71141439382612
307, 152.09136962890625, 0.15007103979587555, -1, 40, 154.9668293759015, 150.49483713620657, 63.8612997079872, 308, 150.49483713620657
312, 152.42762756347656, 0.15873362123966217, 1, 57, 149.4268241041479, 153.98163934399508, 88.57867148955575, 313, 153.98163934399508
323, 151.62657165527344, 0.15351475775241852, 1, 47, 148.53768472657987, 153.29378777578765, 78.35915766416795, 324, 153.29378777578765
332, 148.52999877929688, 0.15384098887443542, 1, 47, 145.5299174458702, 150.14501674746924, 75.90584450410125, 333, 150.14501674746924
341, 148.49000549316406, 0.15106600522994995, 1, 42, 145.38900439674143, 150.19761454523044, 71.71958018678771, 342, 150.19761454523044
342, 151.41000366210938, 0.15698857605457306, 1, 53, 147.92619168406446, 153.2389408711529, 96.93367207930638, 343, 153.2389408711529
352, 150.5, 0.15341736376285553, 1, 46, 147.35517035596035, 152.19875050973778, 78.14252344793778, 353, 152.19875050973778
361, 159.25, 0.15668998658657074, -1, 53, 164.29022439236329, 156.59773861341222, 140.56985348915242, 362, 156.59773861341222
365, 167.24000549316406, 0.1555665284395218, 1, 51, 161.87612729696042, 170.08783352656502, 145.23922970344887, 366, 170.08783352656502
372, 167.5, 0.15101680159568787, 1, 42, 162.52852769669454, 170.23872290885961, 115.0263621721038, 373, 170.23872290885961
375, 171.19000244140625, 0.154510498046875, 1, 49, 166.07864510421538, 173.9267769396051, 134.1019504117439, 376, 173.9267769396051
