Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EXK,3,4,1,-1,3.64,3.57,1.38,3.57,3.68,1
EXK,5,6,1,1,3.15,3.21,0.88,3.21,3.12,1
EXK,8,9,1,1,3.13,3.19,0.31,3.19,3.10,1
EXK,10,11,1,1,2.66,2.71,0.32,2.71,2.63,1
EXK,11,12,1,1,2.90,2.87,-0.29,2.96,2.87,-1
EXK,13,14,1,1,2.96,3.02,1.07,3.02,2.93,1
EXK,15,16,1,1,3.22,3.28,1.16,3.28,3.19,1
EXK,22,23,1,-1,3.11,3.14,-0.56,3.05,3.14,-1
EXK,25,26,1,-1,2.81,2.84,-0.51,2.75,2.84,-1
EXK,28,29,1,-1,2.85,2.88,-0.51,2.79,2.88,-1
EXK,29,30,1,1,3.02,2.99,-0.54,3.08,2.99,-1
EXK,32,33,1,1,3.48,3.55,1.25,3.55,3.45,1
EXK,37,38,1,-1,3.60,3.68,-0.14,3.53,3.64,-1
EXK,40,41,1,1,4.02,4.10,1.61,4.10,3.98,1
EXK,43,44,1,-1,4.07,3.99,1.47,3.99,4.11,1
EXK,47,48,1,1,4.32,4.41,1.56,4.41,4.28,1
EXK,58,59,1,1,4.78,4.88,1.72,4.88,4.73,1
EXK,60,61,1,1,5.49,5.25,-1.21,5.60,5.44,-1
EXK,66,67,1,-1,5.29,5.18,1.90,5.18,5.34,1
EXK,74,75,1,1,4.43,4.52,0.44,4.52,4.39,1
EXK,77,78,1,1,4.76,4.86,1.71,4.86,4.71,1
EXK,81,82,1,-1,4.50,4.55,-0.81,4.41,4.54,-1
EXK,84,85,1,-1,4.24,4.16,1.53,4.16,4.28,1
EXK,89,90,1,1,4.30,4.39,1.55,4.39,4.26,1
EXK,96,97,1,-1,4.10,4.02,1.48,4.02,4.14,1
EXK,109,110,1,1,4.00,3.96,-0.72,4.08,3.96,-1
EXK,115,116,1,-1,3.37,3.44,-0.61,3.30,3.40,-1
EXK,116,117,1,1,3.58,3.65,1.29,3.65,3.54,1
EXK,125,126,1,1,3.61,3.68,0.65,3.68,3.57,1
EXK,127,128,1,1,4.04,4.00,-0.73,4.12,4.00,-1
EXK,136,137,1,1,4.15,4.11,-0.75,4.23,4.11,-1
EXK,141,142,1,1,4.17,4.11,-0.75,4.25,4.13,-1
EXK,142,143,1,-1,3.84,3.76,1.38,3.76,3.88,1
EXK,144,145,1,-1,3.68,3.72,-0.66,3.61,3.72,-1
EXK,145,146,1,1,3.93,3.86,-0.71,4.01,3.89,-1
EXK,146,147,1,-1,3.64,3.57,1.31,3.57,3.68,1
EXK,150,151,1,1,4.02,3.94,-0.72,4.10,3.98,-1
EXK,153,154,1,-1,3.64,3.80,-0.66,3.57,3.68,-1
EXK,154,155,1,1,4.52,4.61,1.63,4.61,4.47,1
EXK,167,168,1,-1,4.33,4.24,1.56,4.24,4.37,1
EXK,173,174,1,1,3.29,3.36,0.39,3.36,3.26,1
EXK,174,175,1,-1,3.15,3.33,-0.85,3.09,3.18,-1
EXK,175,176,1,1,3.69,3.76,1.33,3.76,3.65,1
EXK,177,178,1,1,3.94,4.02,0.71,4.02,3.90,1
EXK,178,179,1,1,4.09,4.17,1.47,4.17,4.05,1
EXK,193,194,1,1,3.65,3.56,-0.66,3.72,3.61,-1
EXK,194,195,1,-1,3.46,3.39,1.25,3.39,3.49,1
EXK,196,197,1,1,3.57,3.50,-0.64,3.64,3.53,-1
EXK,197,198,1,-1,3.35,3.28,1.21,3.28,3.38,1
EXK,200,201,1,1,3.34,3.23,-0.60,3.41,3.31,-1
EXK,211,212,1,1,3.97,4.05,1.43,4.05,3.93,1
EXK,214,215,1,-1,4.55,4.46,0.55,4.46,4.60,1
EXK,216,217,1,1,4.99,4.94,-1.45,5.09,4.94,-1
EXK,236,237,1,1,5.29,5.40,1.90,5.40,5.24,1
EXK,238,239,1,1,5.84,5.96,2.10,5.96,5.78,1
EXK,254,255,1,1,5.21,5.31,1.88,5.31,5.16,1
EXK,265,266,1,-1,5.31,5.36,-0.96,5.20,5.36,-1
EXK,273,274,1,1,6.24,6.36,2.25,6.36,6.18,1
EXK,281,282,1,1,6.13,6.25,2.21,6.25,6.07,1
EXK,283,284,1,1,6.48,6.42,-0.58,6.61,6.42,-1
EXK,284,285,1,-1,6.22,6.10,2.24,6.10,6.28,1
EXK,285,286,1,1,6.50,6.43,-1.17,6.63,6.43,-1
EXK,286,287,1,-1,6.18,6.24,-1.11,6.06,6.24,-1
EXK,287,288,1,1,6.76,6.90,2.43,6.90,6.69,1
EXK,288,289,1,1,7.82,7.98,2.82,7.98,7.74,1
EXK,300,301,1,1,8.27,8.44,3.31,8.44,8.19,1
EXK,303,304,1,1,8.50,8.67,0.17,8.67,8.41,1
EXK,305,306,1,1,9.49,9.68,0.19,9.68,9.40,1
EXK,309,310,1,-1,8.09,7.93,2.91,7.93,8.17,1
EXK,323,324,1,1,7.87,7.79,-1.42,8.03,7.79,-1
EXK,325,326,1,1,8.16,8.08,-1.47,8.32,8.08,-1
EXK,326,327,1,-1,7.87,7.71,1.42,7.71,7.95,1
EXK,331,332,1,-1,7.07,6.93,2.55,6.93,7.14,1
EXK,335,336,1,1,8.62,8.79,3.10,8.79,8.53,1
EXK,337,338,1,-1,9.40,9.21,1.69,9.21,9.49,1
EXK,343,344,1,1,8.86,9.04,3.19,9.04,8.77,1
EXK,345,346,1,1,9.41,9.60,3.39,9.60,9.32,1
EXK,346,347,1,-1,8.98,9.30,-1.62,8.80,9.07,-1
EXK,358,359,1,-1,9.40,9.21,3.38,9.21,9.49,1
EXK,360,361,1,1,9.77,9.97,3.52,9.97,9.67,1
EXK,362,363,1,-1,10.08,9.88,1.81,9.88,10.18,1
EXK,364,365,1,1,10.62,10.83,0.21,10.83,10.51,1
EXK,365,366,1,-1,11.17,11.42,-1.01,10.95,11.28,-1
EXK,370,371,1,1,12.34,12.59,0.25,12.59,12.22,1
EXK,372,373,1,1,13.60,13.87,0.27,13.87,13.46,1
