Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
11, 8.779999732971191, 0.16899234056472778, -1, 77, 9.458577754723285, 8.454524713271054, 25.061576516910584, 12, 8.454524713271054
20, 9.029999732971191, 0.15767782926559448, 1, 55, 8.52498158491189, 9.293693725349861, 14.503169580826842, 21, 9.293693725349861
39, 14.539999961853027, 0.1547151803970337, 1, 49, 13.39680255700803, 15.151097665279135, 29.94378746787927, 40, 15.151097665279135
40, 15.039999961853027, 0.15835362672805786, 1, 56, 13.820140708544912, 15.673592890184079, 35.48120398653887, 41, 15.673592890184079
54, 18.049999237060547, 0.14400187134742737, 1, 28, 16.39323435285812, 19.01885168636426, 27.127868580504, 55, 19.01885168636426
56, 17.8700008392334, 0.14433780312538147, 1, 28, 16.224519777112988, 18.829427507195522, 26.863946702939458, 57, 18.829427507195522
59, 17.959999084472656, 0.1552484631538391, -1, 50, 19.45901703448962, 17.162108815125524, 39.894513467356596, 60, 17.162108815125524
66, 17.56999969482422, 0.15396729111671448, 1, 47, 16.20628553374802, 18.30337280144058, 34.468536010969025, 67, 18.30337280144058
67, 18.100000381469727, 0.16488949954509735, 1, 69, 16.562979375113514, 18.85964488631242, 52.415470834145864, 68, 18.85964488631242
78, 17.389999389648438, 0.15059715509414673, 1, 41, 16.082164941143677, 18.11297633852907, 29.64205490410591, 79, 18.11297633852907
79, 17.860000610351562, 0.1552712768316269, 1, 50, 16.459124832087376, 18.605516429404563, 37.275790952650034, 80, 18.605516429404563
83, 19.059999465942383, 0.156010702252388, 1, 52, 17.953254096494874, 19.645529292465, 30.44755097917607, 84, 19.645529292465
90, 19.219999313354492, 0.16808463633060455, -1, 76, 20.46184382839371, 18.620442139320073, 45.566345226615894, 91, 18.620442139320073
111, 19.0, 0.15951913595199585, 1, 59, 18.051804736624078, 19.48805929018723, 28.7954981210466, 112, 19.48805929018723
136, 22.90999984741211, 0.1527547687292099, 1, 45, 21.140112270989246, 23.87120490947485, 43.2542277928234, 137, 23.87120490947485
140, 21.979999542236328, 0.14560090005397797, 1, 31, 20.37618391715844, 22.904914846718682, 28.672374438952986, 141, 22.904914846718682
189, 21.149999618530273, 0.15013298392295837, 1, 40, 19.425108726669063, 22.107211554577958, 38.28847744190739, 190, 22.107211554577958
229, 14.710000038146973, 0.16043254733085632, 1, 60, 13.285330820368348, 15.438176783871231, 43.69060474345552, 230, 15.438176783871231
236, 16.469999313354492, 0.15367937088012695, 1, 47, 15.604947956513946, 16.93628637517931, 21.91549190576647, 237, 16.93628637517931
249, 15.479999542236328, 0.16816037893295288, 1, 76, 14.660926423279824, 15.875227718496609, 30.03734139578132, 250, 15.875227718496609
257, 17.280000686645508, 0.15471825003623962, 1, 49, 16.491698963277056, 17.701378056912432, 20.647491143079293, 258, 17.701378056912432
267, 17.229999542236328, 0.16936400532722473, -1, 78, 18.127453037669838, 16.80069046139856, 33.48610830534594, 268, 16.80069046139856
272, 18.149999618530273, 0.15585796535015106, 1, 51, 17.325338743997534, 18.586820533937278, 22.277866685757225, 273, 18.586820533937278
283, 23.649999618530273, 0.1637353003025055, 1, 67, 21.057455965764778, 24.942375252538262, 86.58916747853527, 284, 24.942375252538262
287, 24.229999542236328, 0.16245108842849731, 1, 64, 21.576823210429193, 25.56542399377613, 85.46716489854725, 288, 25.56542399377613
292, 23.899999618530273, 0.15622711181640625, 1, 52, 21.36586156730832, 25.238400967630714, 69.5968701532229, 293, 25.238400967630714
308, 27.479999542236328, 0.15558938682079315, 1, 51, 24.724240314966192, 28.94284036397041, 74.60488190843824, 309, 28.94284036397041
311, 29.770000457763672, 0.14814329147338867, 1, 36, 28.288778608844993, 30.60583397848023, 30.090006745796117, 312, 30.60583397848023
336, 33.9900016784668, 0.15220479667186737, -1, 44, 36.53990157882118, 32.59894886122966, 61.2063239584341, 337, 32.59894886122966
343, 35.0099983215332, 0.15897203981876373, 1, 57, 32.30098367220051, 36.41030940350079, 79.81773167215245, 344, 36.41030940350079
349, 34.5099983215332, 0.1555328369140625, 1, 51, 32.68809282505386, 35.47755684580288, 49.34548473775352, 350, 35.47755684580288
350, 36.5, 0.15749309957027435, 1, 54, 34.43276404702124, 37.58096619082212, 58.372174304394335, 351, 37.58096619082212
357, 39.52000045776367, 0.16639892756938934, 1, 72, 36.815789120931434, 40.8417172703618, 95.16361050706507, 358, 40.8417172703618
367, 27.8700008392334, 0.14712263643741608, 1, 34, 25.655457347645914, 29.13052773021905, 42.85791429351217, 368, 29.13052773021905
