Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 80.7960205078125, 0.15465733408927917, 1, 49, 78.90925322204986, 81.80506250791996, 49.44305800526536, 9, 81.80506250791996
14, 83.35149383544922, 0.15749695897102356, 1, 54, 81.37733855547772, 84.38375651104772, 55.742184482319146, 15, 84.38375651104772
15, 83.77250671386719, 0.15768000483512878, 1, 55, 81.80480586084204, 84.79991940105916, 56.5076977955583, 16, 84.79991940105916
17, 84.84953308105469, 0.15874767303466797, 1, 57, 82.8578223241464, 85.88085826152195, 58.785535286634, 18, 85.88085826152195
20, 85.534912109375, 0.15657630562782288, -1, 53, 87.40334794788959, 84.5508227996383, 52.156733416045256, 21, 84.5508227996383
35, 77.25165557861328, 0.16291366517543793, 1, 65, 75.41164791210156, 78.17456427732033, 59.98906541595808, 36, 78.17456427732033
49, 75.89069366455078, 0.15093256533145905, 1, 41, 74.31265662850655, 76.76062037768442, 35.66699523847912, 50, 76.76062037768442
57, 75.82215118408203, 0.16076840460300446, 1, 61, 74.34584189278367, 76.57478420517518, 45.91061428668192, 58, 76.57478420517518
84, 65.79608154296875, 0.15778236091136932, 1, 55, 63.39312616820301, 67.04975242400292, 68.95189845687923, 85, 67.04975242400292
86, 65.6394271850586, 0.1586764007806778, 1, 57, 63.22314234010814, 66.89129353625218, 71.3563820180343, 87, 66.89129353625218
111, 65.18903350830078, 0.15470518171787262, 1, 49, 63.652254084440344, 66.01058687263875, 40.25611485256067, 112, 66.01058687263875
118, 66.54020690917969, 0.16020038723945618, 1, 60, 64.86765256204119, 67.39660699758724, 51.38400530445324, 119, 67.39660699758724
121, 67.61722564697266, 0.155352383852005, -1, 50, 69.1706593807646, 66.79105668442837, 41.30844812721435, 122, 66.79105668442837
136, 72.04279327392578, 0.15544351935386658, 1, 50, 70.48544780097474, 72.87044090422857, 41.3823815151396, 137, 72.87044090422857
143, 74.9984359741211, 0.15089260041713715, 1, 41, 73.35258260195565, 75.90604783593699, 37.21208633445167, 144, 75.90604783593699
160, 74.41251373291016, 0.15540894865989685, 1, 50, 72.7225875910327, 75.3108686270044, 44.91774470471199, 161, 75.3108686270044
164, 72.33694458007812, 0.151373490691185, 1, 42, 70.74892039362385, 73.20919665500868, 36.63458714708341, 165, 73.20919665500868
173, 66.29894256591797, 0.1530657857656479, -1, 46, 68.72628716010956, 64.98401192179676, 60.48680962957542, 174, 64.98401192179676
185, 69.4470443725586, 0.16031809151172638, 1, 60, 66.61792250652199, 70.89433478492217, 86.83742474181429, 186, 70.89433478492217
200, 69.20870208740234, 0.1564824879169464, 1, 52, 66.04779697379038, 70.87475887553654, 86.63495298297835, 201, 70.87475887553654
201, 69.4371109008789, 0.15887747704982758, 1, 57, 66.79629372208646, 70.80317177215198, 77.86546966256543, 202, 70.80317177215198
203, 69.46690368652344, 0.15875360369682312, 1, 57, 67.0540347735522, 70.7162506788623, 71.21277856331487, 204, 70.7162506788623
207, 70.38055419921875, 0.15785804390907288, 1, 55, 68.27482125069663, 71.47850777551447, 60.387446696264746, 208, 71.47850777551447
214, 72.50577545166016, 0.1547669917345047, 1, 49, 70.32634329146123, 73.67031003990905, 57.06219482419601, 215, 73.67031003990905
229, 70.96647644042969, 0.153976708650589, -1, 47, 72.60283947846798, 70.08654608584986, 41.356726665251855, 230, 70.08654608584986
246, 72.15819549560547, 0.1558382213115692, 1, 51, 70.14538718927562, 73.22454258016691, 54.383701312633576, 247, 73.22454258016691
261, 79.16999816894531, 0.15130400657653809, 1, 42, 76.53944458428147, 80.61570671499352, 60.71975893402478, 262, 80.61570671499352
264, 80.5199966430664, 0.15708383917808533, 1, 54, 77.81770707592665, 81.93758552749462, 76.54979975912349, 265, 81.93758552749462
269, 79.93000030517578, 0.16120918095111847, 1, 62, 77.22775943136178, 81.30299410242168, 85.12561542924561, 270, 81.30299410242168
311, 84.05999755859375, 0.15844087302684784, 1, 56, 80.67109143549166, 85.81899428252794, 98.50381654031457, 312, 85.81899428252794
316, 81.72000122070312, 0.16027036309242249, 1, 60, 78.40921595970873, 83.41431612211346, 101.65889408462021, 317, 83.41431612211346
361, 94.01000213623047, 0.15606313943862915, 1, 52, 91.76354920631735, 95.19800625327677, 61.77621408640783, 362, 95.19800625327677
368, 89.94000244140625, 0.15565155446529388, 1, 51, 87.2902684436032, 91.34586593381265, 71.69903811272623, 369, 91.34586593381265
