Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
UBER,1,4,3,-1,68.00,68.69,-24.48,66.64,68.68,-1
UBER,5,5,0,1,67.64,68.99,48.70,68.99,66.96,1
UBER,6,6,0,1,68.33,67.65,-24.60,69.70,67.65,-1
UBER,7,7,0,1,67.80,67.12,-24.41,69.16,67.12,-1
UBER,8,8,0,1,63.42,64.69,45.66,64.69,62.79,1
UBER,9,9,0,-1,67.09,67.76,-24.15,65.75,67.76,-1
UBER,10,10,0,-1,65.30,65.95,-23.51,63.99,65.95,-1
UBER,11,11,0,1,67.69,69.04,48.74,69.04,67.01,1
UBER,12,12,0,-1,66.50,65.17,47.88,65.17,67.17,1
UBER,13,13,0,-1,65.67,66.33,-23.64,64.36,66.33,-1
UBER,14,14,0,1,70.36,71.77,50.66,71.77,69.66,1
UBER,15,15,0,-1,77.10,77.87,-27.76,75.56,77.87,-1
UBER,16,16,0,-1,78.91,77.33,56.82,77.33,79.70,1
UBER,17,17,0,1,74.97,76.47,53.98,76.47,74.22,1
UBER,18,20,2,1,79.12,80.70,56.97,80.70,78.33,1
UBER,21,21,0,1,80.79,79.98,-29.08,82.41,79.98,-1
UBER,22,23,1,-1,81.23,79.61,58.49,79.61,82.04,1
UBER,24,24,0,-1,78.65,77.08,56.63,77.08,79.44,1
UBER,25,25,0,1,76.36,75.60,-27.49,77.89,75.60,-1
UBER,26,27,1,1,75.33,76.84,54.24,76.84,74.58,1
UBER,28,28,0,-1,74.28,75.02,-26.74,72.79,75.02,-1
UBER,29,29,0,1,77.06,76.29,-27.74,78.60,76.29,-1
UBER,30,30,0,1,72.93,74.39,52.51,74.39,72.20,1
UBER,31,32,1,1,75.65,77.16,54.47,77.16,74.89,1
UBER,33,33,0,1,73.99,75.47,53.27,75.47,73.25,1
UBER,34,34,0,1,74.94,74.19,-26.98,76.44,74.19,-1
UBER,35,35,0,-1,71.44,70.01,51.44,70.01,72.15,1
UBER,36,36,0,1,72.31,71.59,-26.03,73.76,71.59,-1
UBER,37,37,0,1,71.68,70.96,-25.80,73.11,70.96,-1
UBER,38,39,1,1,70.55,71.96,50.80,71.96,69.84,1
UBER,40,40,0,-1,72.20,70.76,51.98,70.76,72.92,1
UBER,41,41,0,-1,71.92,72.64,-25.89,70.48,72.64,-1
UBER,42,42,0,1,72.56,74.01,52.24,74.01,71.83,1
UBER,43,43,0,-1,73.72,74.46,-26.54,72.25,74.46,-1
UBER,44,44,0,1,76.97,76.20,-27.71,78.51,76.20,-1
UBER,45,45,0,1,76.60,75.83,-27.58,78.13,75.83,-1
UBER,46,46,0,1,75.55,74.79,-27.20,77.06,74.79,-1
UBER,47,47,0,1,73.89,75.37,53.20,75.37,73.16,1
UBER,48,48,0,1,74.50,73.75,-26.82,75.99,73.75,-1
UBER,49,49,0,-1,71.40,72.11,-25.70,69.97,72.11,-1
UBER,50,50,0,1,72.60,71.87,-26.14,74.05,71.87,-1
UBER,51,51,0,-1,72.00,72.72,-25.92,70.56,72.72,-1
UBER,52,52,0,-1,71.72,70.29,51.64,70.29,72.44,1
UBER,53,53,0,-1,66.69,65.36,48.02,65.36,67.36,1
UBER,54,54,0,1,62.52,63.77,45.01,63.77,61.89,1
UBER,55,55,0,1,69.31,68.62,-24.95,70.70,68.62,-1
UBER,56,56,0,-1,65.00,65.65,-23.40,63.70,65.65,-1
UBER,57,57,0,1,71.75,71.03,-25.83,73.19,71.03,-1
UBER,58,58,0,-1,70.46,71.16,-25.37,69.05,71.16,-1
UBER,59,59,0,1,73.52,72.78,-26.47,74.99,72.78,-1
UBER,60,60,0,-1,73.10,73.83,-26.32,71.64,73.83,-1
UBER,61,61,0,1,73.57,72.84,-26.49,75.05,72.84,-1
UBER,62,62,0,-1,73.98,74.72,-26.63,72.50,74.72,-1
UBER,63,63,0,1,74.44,73.70,-26.80,75.93,73.70,-1
UBER,64,64,0,-1,73.85,74.59,-26.59,72.37,74.59,-1
UBER,65,65,0,1,76.93,76.16,-27.69,78.46,76.16,-1
UBER,66,66,0,-1,74.15,74.90,-26.70,72.67,74.90,-1
UBER,67,67,0,1,78.57,80.14,56.57,80.14,77.78,1
UBER,68,69,1,-1,78.11,78.89,-28.12,76.54,78.89,-1
UBER,70,70,0,1,77.77,79.33,55.99,79.33,76.99,1
UBER,71,71,0,-1,81.00,81.81,-29.16,79.38,81.81,-1
UBER,72,72,0,1,82.09,83.73,59.10,83.73,81.27,1
UBER,73,73,0,1,83.05,84.71,59.80,84.71,82.22,1
UBER,74,74,0,-1,83.50,84.33,-30.06,81.83,84.33,-1
UBER,75,75,0,1,83.13,84.79,59.85,84.79,82.30,1
UBER,76,76,0,1,83.87,83.03,-30.19,85.55,83.03,-1
UBER,77,78,1,1,82.85,84.51,59.65,84.51,82.02,1
UBER,79,79,0,-1,87.41,88.28,-31.47,85.66,88.28,-1
UBER,80,80,0,-1,90.58,91.49,-32.61,88.77,91.49,-1
UBER,81,81,0,-1,89.66,90.56,-32.28,87.87,90.56,-1
UBER,82,82,0,1,90.55,92.36,65.20,92.36,89.64,1
UBER,83,83,0,-1,90.88,91.79,-32.72,89.06,91.79,-1
UBER,84,84,0,1,93.35,92.42,-33.61,95.22,92.42,-1
UBER,85,85,0,1,90.64,89.73,-32.63,92.45,89.73,-1
UBER,86,87,1,1,88.45,87.21,-31.84,90.22,87.57,-1
UBER,88,88,0,1,89.17,88.28,-32.10,90.95,88.28,-1
UBER,89,90,1,-1,89.29,87.50,64.29,87.50,90.18,1
UBER,91,91,0,1,84.53,83.68,-30.43,86.22,83.68,-1
UBER,92,92,0,1,84.48,83.64,-30.41,86.17,83.64,-1
UBER,93,93,0,-1,83.57,81.90,60.17,81.90,84.41,1
UBER,94,95,1,1,83.19,84.85,59.90,84.85,82.36,1
UBER,96,96,0,-1,85.40,86.25,-30.74,83.69,86.25,-1
UBER,97,97,0,-1,86.32,87.18,-31.08,84.59,87.18,-1
UBER,98,98,0,1,88.29,87.41,-31.78,90.06,87.41,-1
UBER,99,100,1,-1,87.59,85.84,63.06,85.84,88.47,1
UBER,101,102,1,-1,84.81,85.66,-30.53,83.11,85.66,-1
UBER,103,104,1,1,84.57,86.26,60.89,86.26,83.72,1
UBER,105,105,0,1,84.47,83.63,-30.41,86.16,83.63,-1
UBER,106,106,0,-1,83.03,83.86,-29.89,81.37,83.86,-1
UBER,107,107,0,-1,87.99,88.87,-31.68,86.23,88.87,-1
UBER,108,108,0,-1,91.57,92.48,-32.96,89.73,92.48,-1
UBER,109,109,0,-1,91.30,92.21,-32.87,89.47,92.21,-1
UBER,110,110,0,1,92.10,91.18,-33.16,93.94,91.18,-1
UBER,111,111,0,-1,91.68,92.60,-33.01,89.85,92.60,-1
UBER,112,112,0,1,92.85,91.92,-33.43,94.71,91.92,-1
UBER,113,113,0,-1,91.88,92.80,-33.08,90.04,92.80,-1
UBER,114,115,1,1,92.63,94.48,66.69,94.48,91.70,1
UBER,116,120,4,-1,96.89,94.95,69.76,94.95,97.86,1
UBER,121,121,0,1,95.00,94.05,-34.20,96.90,94.05,-1
UBER,122,122,0,1,92.65,91.72,-33.35,94.50,91.72,-1
UBER,123,123,0,1,91.21,90.29,-32.83,93.03,90.29,-1
UBER,124,124,0,1,90.80,89.89,-32.69,92.62,89.89,-1
UBER,125,126,1,1,90.85,89.94,-32.71,92.67,89.94,-1
UBER,127,127,0,1,92.70,91.77,-33.37,94.55,91.77,-1
UBER,128,128,0,-1,91.05,91.96,-32.78,89.23,91.96,-1
UBER,129,129,0,1,90.49,89.59,-32.58,92.30,89.59,-1
UBER,130,130,0,-1,91.31,92.22,-32.87,89.48,92.22,-1
UBER,131,131,0,1,88.89,88.00,-32.00,90.66,88.00,-1
UBER,132,134,2,1,87.24,86.37,-31.41,88.98,86.37,-1
UBER,135,135,0,-1,87.70,88.58,-31.57,85.95,88.58,-1
UBER,136,137,1,1,89.37,88.48,-32.17,91.16,88.48,-1
UBER,138,138,0,1,90.72,92.53,65.32,92.53,89.81,1
UBER,139,139,0,1,92.96,92.03,-33.47,94.82,92.03,-1
UBER,140,140,0,-1,89.81,90.71,-32.33,88.01,90.71,-1
UBER,141,142,1,1,91.19,90.28,-32.83,93.01,90.28,-1
UBER,143,143,0,-1,90.35,91.25,-32.53,88.54,91.25,-1
UBER,144,144,0,1,91.65,93.48,65.99,93.48,90.73,1
UBER,145,145,0,1,92.22,94.06,66.40,94.06,91.30,1
UBER,146,146,0,-1,94.00,94.94,-33.84,92.12,94.94,-1
UBER,147,147,0,-1,94.83,92.93,68.28,92.93,95.78,1
UBER,148,149,1,1,93.62,95.49,67.41,95.49,92.68,1
UBER,150,151,1,1,95.66,94.70,-34.44,97.57,94.70,-1
UBER,152,152,0,1,96.50,95.53,-34.74,98.43,95.53,-1
UBER,153,153,0,-1,96.03,94.10,69.14,94.10,96.99,1
UBER,154,154,0,1,96.00,95.04,-34.56,97.91,95.04,-1
UBER,155,155,0,-1,92.26,93.18,-33.21,90.41,93.18,-1
UBER,156,156,0,1,92.75,94.61,66.78,94.61,91.82,1
UBER,157,157,0,1,93.11,92.18,-33.52,94.97,92.18,-1
UBER,158,158,0,1,92.53,91.60,-33.31,94.38,91.60,-1
UBER,159,159,0,1,91.38,93.21,65.79,93.21,90.47,1
UBER,160,160,0,1,94.50,93.55,-34.02,96.39,93.55,-1
UBER,161,164,3,-1,95.51,96.47,-34.38,93.60,96.47,-1
UBER,165,165,0,1,99.42,98.43,-35.79,101.41,98.43,-1
UBER,166,166,0,-1,96.07,94.15,69.17,94.15,97.03,1
UBER,167,168,1,1,93.93,95.81,67.63,95.81,92.99,1
