Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 10.920000076293945, 0.15945687890052795, 1, 58, 10.39062282000552, 11.192614535916539, 15.811638658110407, 1, 11.192614535916539
25, 14.399999618530273, 0.15845781564712524, 1, 56, 13.600823932512988, 14.814753511077965, 23.226217982670747, 26, 14.814753511077965
27, 14.010000228881836, 0.15810129046440125, 1, 56, 13.256136478224544, 14.40232713827483, 21.970306926007638, 28, 14.40232713827483
35, 15.960000038146973, 0.15780583024024963, -1, 55, 16.75614043882235, 15.544713610196705, 22.8407535372647, 36, 15.544713610196705
39, 16.260000228881836, 0.1596585214138031, 1, 59, 15.448599649036929, 16.677198970621472, 24.614725762638518, 40, 16.677198970621472
48, 15.479999542236328, 0.15909098088741302, 1, 58, 14.700954624321483, 15.882322985004851, 23.334759680574344, 49, 15.882322985004851
56, 13.829999923706055, 0.15841467678546906, 1, 56, 13.173508316348975, 14.170818498753007, 19.085840202629356, 57, 14.170818498753007
66, 15.65999984741211, 0.1584603488445282, 1, 56, 14.887200635394848, 16.061057044681366, 22.459203047078375, 67, 16.061057044681366
68, 14.869999885559082, 0.15848883986473083, -1, 56, 15.623104472601533, 14.4792502101604, 21.88198182232621, 69, 14.4792502101604
74, 14.130000114440918, 0.15841637551784515, -1, 56, 14.868339386938182, 13.746695275256727, 21.465070994314715, 75, 13.746695275256727
80, 13.470000267028809, 0.15780851244926453, 1, 55, 12.486552205976674, 13.982980215028507, 28.213897139983388, 81, 13.982980215028507
84, 13.720000267028809, 0.15921634435653687, 1, 58, 12.726082093698853, 14.232793071107066, 29.741982636538932, 85, 14.232793071107066
85, 13.289999961853027, 0.1595047414302826, 1, 59, 12.33477200349054, 13.78173380254113, 29.01229660059803, 86, 13.78173380254113
88, 14.029999732971191, 0.15883301198482513, -1, 57, 14.99641750342482, 13.529911670362177, 28.50501956871384, 89, 13.529911670362177
91, 13.510000228881836, 0.15898209810256958, -1, 57, 14.429343421520082, 13.034821525189606, 27.08518611045708, 92, 13.034821525189606
93, 13.979999542236328, 0.15924930572509766, -1, 58, 14.940363747628231, 13.484644615567444, 28.730585746795306, 94, 13.484644615567444
102, 18.649999618530273, 0.15931040048599243, -1, 58, 20.416357189969183, 17.739344551446038, 52.817993890885646, 103, 17.739344551446038
104, 18.8799991607666, 0.15819722414016724, -1, 56, 20.664359054538732, 17.952074807885054, 51.963763761366636, 105, 17.952074807885054
110, 15.600000381469727, 0.1583043485879898, -1, 56, 17.076713887855185, 14.832703184018547, 42.96864305726608, 111, 14.832703184018547
118, 18.139999389648438, 0.15893857181072235, -1, 57, 20.109846117524356, 17.12150575079764, 58.05413741449556, 119, 17.12150575079764
119, 18.020000457763672, 0.15917015075683594, -1, 58, 19.97572257800377, 17.010622719031158, -113.43188297392561, 120, 19.97572257800377
123, 14.100000381469727, 0.15878315269947052, -1, 57, 15.897686764746117, 13.169399162498438, 53.04426948136344, 124, 13.169399162498438
133, 12.460000038146973, 0.1580720841884613, -1, 56, 13.799676680125149, 11.762644508268549, 39.05190967319173, 134, 11.762644508268549
135, 12.0600004196167, 0.15816912055015564, -1, 56, 13.347608414851175, 11.390256157916468, 37.50567865521293, 136, 11.390256157916468
137, 12.449999809265137, 0.1581086367368698, -1, 56, 13.7293379117952, 11.784242925047264, 37.28238551620085, 138, 11.784242925047264
144, 14.1899995803833, 0.15926101803779602, -1, 58, 15.594216860189, 13.465771296083334, 42.005240489398076, 145, 13.465771296083334
156, 17.68000030517578, 0.15865805745124817, 1, 57, 16.41152351262753, 18.337286146253092, 37.465292941406716, 157, 18.337286146253092
163, 24.100000381469727, 0.15836262702941895, 1, 56, 22.023613467762775, 25.178396776515495, 60.39019812256302, 164, 25.178396776515495
170, 27.299999237060547, 0.15940696001052856, -1, 58, 29.591821467292732, 26.119319707383667, 68.47941272125902, 171, 26.119319707383667
179, 28.84000015258789, 0.15869441628456116, -1, 57, 31.191282949953084, 27.621981601228118, 69.42705742750705, 180, 27.621981601228118
181, 27.979999542236328, 0.15795832872390747, 1, 55, 25.754020884803516, 29.13974098808143, 63.78577952148069, 182, 29.13974098808143
184, 27.0, 0.15933498740196228, 1, 58, 24.847065452943404, 28.10974588305094, 64.36526121695458, 185, 28.10974588305094
204, 24.25, 0.15855680406093597, -1, 57, 25.444418122539048, 23.630601630403063, 35.30570706702538, 205, 23.630601630403063
209, 23.18000030517578, 0.1588660180568695, -1, 57, 24.368715571802696, 22.56503845847061, 35.052825262194744, 210, 22.56503845847061
210, 22.479999542236328, 0.15883183479309082, -1, 57, 23.645978441531696, 21.87663992429305, 34.391498222766955, 211, 21.87663992429305
218, 22.450000762939453, 0.15905171632766724, -1, 58, 23.859075517277873, 21.722088576809504, 42.21890679553702, 219, 21.722088576809504
226, 27.260000228881836, 0.15931153297424316, -1, 58, 29.306660491794204, 26.2048428551411, 61.19912767696277, 227, 26.2048428551411
228, 28.309999465942383, 0.15802526473999023, -1, 56, 30.385104216688447, 27.229429025433134, 60.51194466851791, 229, 27.229429025433134
236, 29.8700008392334, 0.15865522623062134, -1, 57, 32.163047005222566, 28.681788367201747, 67.72811090580412, 237, 28.681788367201747
244, 34.40999984741211, 0.15783706307411194, 1, 55, 31.82150519362729, 35.75989248498215, 74.2440950663524, 245, 35.75989248498215
245, 35.0099983215332, 0.15788203477859497, -1, 55, 37.62090419339357, 33.64889711792229, 74.8605661986003, 246, 33.64889711792229
249, 33.380001068115234, 0.15912333130836487, -1, 58, 35.97838056162384, 32.03845188554688, 77.80985258896473, 250, 32.03845188554688
260, 34.43000030517578, 0.15896256268024445, -1, 57, 36.67909805592852, 33.2673384680196, 66.2717247179022, 261, 33.2673384680196
264, 30.719999313354492, 0.1581738293170929, -1, 56, 32.92059968507547, 29.575407689387923, 64.09713094212788, 265, 29.575407689387923
266, 31.760000228881836, 0.15848860144615173, -1, 56, 34.00575984503188, 30.594781633160085, 65.25224136041803, 267, 30.594781633160085
269, 38.09000015258789, 0.15832456946372986, 1, 56, 35.11501555928382, 39.63555224015074, 86.55091690351941, 270, 39.63555224015074
279, 41.90999984741211, 0.15862783789634705, 1, 57, 38.8709449448709, 43.485115028409545, 89.78156531685386, 280, 43.485115028409545
