Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
EURUSD=X,1,23,22,-1,1.09,1.10,-0.35,1.07,1.10,-1
EURUSD=X,24,57,33,1,1.11,1.10,-0.35,1.13,1.10,-1
EURUSD=X,58,80,22,-1,1.10,1.08,0.70,1.08,1.11,1
EURUSD=X,81,86,5,-1,1.07,1.05,0.69,1.05,1.08,1
EURUSD=X,87,120,33,-1,1.05,1.03,0.67,1.03,1.06,1
EURUSD=X,121,136,15,1,1.03,1.05,0.66,1.05,1.02,1
EURUSD=X,137,142,5,-1,1.05,1.03,0.67,1.03,1.06,1
EURUSD=X,143,163,20,1,1.03,1.05,0.66,1.05,1.02,1
EURUSD=X,164,164,0,-1,1.06,1.07,-0.34,1.04,1.07,-1
EURUSD=X,165,168,3,-1,1.08,1.09,-0.35,1.06,1.09,-1
EURUSD=X,169,185,16,-1,1.09,1.10,-0.35,1.07,1.10,-1
EURUSD=X,186,190,4,-1,1.10,1.12,-0.35,1.08,1.12,-1
EURUSD=X,191,191,0,-1,1.13,1.14,-0.36,1.10,1.14,-1
EURUSD=X,192,196,4,-1,1.13,1.15,-0.36,1.11,1.15,-1
EURUSD=X,197,210,13,-1,1.14,1.11,0.73,1.11,1.15,1
EURUSD=X,211,217,6,1,1.11,1.13,0.71,1.13,1.10,1
EURUSD=X,218,225,7,-1,1.13,1.14,-0.36,1.11,1.14,-1
EURUSD=X,226,233,7,-1,1.15,1.16,-0.37,1.12,1.16,-1
EURUSD=X,234,237,3,1,1.16,1.15,-0.37,1.18,1.15,-1
EURUSD=X,238,241,3,-1,1.15,1.16,-0.37,1.12,1.16,-1
EURUSD=X,242,267,25,1,1.16,1.15,-0.37,1.18,1.15,-1
EURUSD=X,268,273,5,1,1.14,1.17,0.73,1.17,1.13,1
EURUSD=X,274,318,44,1,1.17,1.16,-0.37,1.19,1.16,-1
EURUSD=X,319,366,47,1,1.16,1.18,0.74,1.18,1.15,1
EURUSD=X,367,382,15,1,1.17,1.16,-0.38,1.20,1.16,-1
