Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VST,5,6,1,1,79.31,80.89,34.89,80.89,78.51,1
VST,7,8,1,1,84.74,86.44,37.29,86.44,83.90,1
VST,15,16,1,1,118.24,120.60,2.36,120.60,117.06,1
VST,16,17,1,-1,113.35,114.49,-19.27,111.09,114.49,-1
VST,21,22,1,1,131.52,134.15,2.63,134.15,130.20,1
VST,23,24,1,-1,130.34,127.74,33.89,127.74,131.65,1
VST,30,31,1,1,134.73,137.43,59.28,137.43,133.39,1
VST,31,32,1,-1,126.37,127.64,-13.90,123.84,127.64,-1
VST,42,43,1,-1,118.67,116.29,52.21,116.29,119.85,1
VST,46,47,1,-1,134.77,136.12,-6.74,132.08,136.12,-1
VST,56,57,1,1,165.43,163.78,-1.65,168.74,163.78,-1
VST,59,60,1,1,161.51,159.90,-17.77,164.74,159.90,-1
VST,60,61,1,-1,153.43,157.37,-16.88,150.36,154.96,-1
VST,67,68,1,-1,147.26,144.32,64.80,144.32,148.74,1
VST,83,84,1,1,148.84,151.82,65.49,151.82,147.36,1
VST,90,91,1,1,169.58,172.97,3.39,172.97,167.89,1
VST,94,95,1,1,184.34,188.03,3.69,188.03,182.50,1
VST,98,99,1,-1,136.33,141.41,-29.99,133.61,137.70,-1
VST,99,100,1,1,148.82,151.80,32.74,151.80,147.34,1
VST,102,103,1,-1,167.11,163.77,36.77,163.77,168.79,1
VST,119,120,1,1,147.38,150.33,64.85,150.33,145.91,1
VST,120,121,1,-1,129.30,126.72,62.06,126.72,130.59,1
VST,122,123,1,-1,123.27,120.81,59.17,120.81,124.51,1
VST,125,126,1,-1,113.79,111.51,54.62,111.51,114.92,1
VST,127,128,1,-1,107.90,108.98,-15.11,105.74,108.98,-1
VST,128,129,1,1,113.74,116.01,54.59,116.01,112.60,1
VST,131,132,1,1,123.78,126.26,54.46,126.26,122.54,1
VST,134,135,1,1,129.14,131.73,56.82,131.73,127.85,1
VST,140,141,1,-1,118.87,120.05,-13.08,116.49,120.05,-1
VST,145,146,1,-1,107.81,105.65,47.43,105.65,108.88,1
VST,149,150,1,1,117.58,113.21,-25.87,119.93,116.40,-1
VST,150,151,1,-1,108.85,106.68,23.95,106.68,109.94,1
VST,157,158,1,1,112.21,114.45,24.69,114.45,111.09,1
VST,171,172,1,1,145.55,148.46,37.84,148.46,144.09,1
VST,205,206,1,-1,184.64,186.49,-40.62,180.95,186.49,-1
VST,217,218,1,1,192.53,190.61,-42.36,196.38,190.61,-1
VST,234,235,1,1,209.04,206.95,-45.99,213.22,206.95,-1
VST,263,265,2,-1,203.96,199.88,89.74,199.88,206.00,1
VST,267,268,1,-1,197.66,193.71,86.97,193.71,199.64,1
VST,274,275,1,1,206.26,210.39,90.76,210.39,204.20,1
VST,276,277,1,-1,196.59,200.84,-43.25,192.65,198.55,-1
VST,277,278,1,1,209.26,205.50,-23.02,213.44,207.17,-1
VST,289,290,1,1,199.09,194.41,-21.90,203.07,197.10,-1
VST,290,291,1,-1,189.45,185.66,83.36,185.66,191.34,1
VST,293,294,1,-1,185.48,187.34,-40.81,181.77,187.34,-1
VST,307,308,1,1,174.90,173.15,-19.24,178.39,173.15,-1
VST,315,317,2,-1,166.94,168.61,-36.73,163.60,168.61,-1
VST,319,320,1,1,174.36,177.84,76.72,177.84,172.61,1
VST,323,324,1,-1,159.75,165.43,-35.14,156.55,161.34,-1
VST,324,325,1,1,165.94,169.26,16.59,169.26,164.28,1
VST,338,339,1,-1,166.37,168.03,-18.30,163.04,168.03,-1
VST,342,343,1,1,180.18,167.55,-39.64,183.78,178.38,-1
VST,343,344,1,-1,166.60,163.27,36.65,163.27,168.27,1
