Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GH,1,1,0,1,34.50,35.19,28.98,35.19,34.16,1
GH,2,2,0,1,35.06,35.76,29.45,35.76,34.71,1
GH,3,3,0,1,34.97,34.62,-14.69,35.67,34.62,-1
GH,4,4,0,1,32.56,32.23,-13.68,33.21,32.23,-1
GH,5,5,0,1,30.69,31.30,25.78,31.30,30.38,1
GH,6,6,0,1,31.34,31.03,-13.16,31.97,31.03,-1
GH,7,7,0,-1,31.10,31.41,-13.06,30.48,31.41,-1
GH,8,8,0,1,31.12,30.81,-13.07,31.74,30.81,-1
GH,9,9,0,1,31.16,30.85,-13.09,31.78,30.85,-1
GH,10,10,0,-1,30.26,30.56,-12.71,29.65,30.56,-1
GH,11,11,0,1,30.86,30.55,-12.96,31.48,30.55,-1
GH,12,12,0,-1,31.25,31.56,-13.12,30.62,31.56,-1
GH,13,13,0,1,32.06,32.70,26.93,32.70,31.74,1
GH,14,14,0,-1,33.90,34.24,-14.24,33.22,34.24,-1
GH,15,15,0,-1,36.10,35.38,30.32,35.38,36.46,1
GH,16,16,0,-1,36.35,36.71,-15.27,35.62,36.71,-1
GH,17,17,0,1,36.85,36.48,-15.48,37.59,36.48,-1
GH,18,18,0,-1,37.07,36.33,31.14,36.33,37.44,1
GH,19,19,0,-1,38.18,37.42,32.07,37.42,38.56,1
GH,20,20,0,-1,38.52,37.75,32.36,37.75,38.91,1
GH,21,22,1,1,37.13,37.87,31.19,37.87,36.76,1
GH,23,23,0,1,39.04,39.82,32.79,39.82,38.65,1
GH,24,24,0,1,45.13,46.03,37.91,46.03,44.68,1
GH,25,25,0,-1,46.80,45.86,39.31,45.86,47.27,1
GH,26,26,0,1,48.26,47.78,-20.27,49.23,47.78,-1
GH,27,27,0,-1,46.94,46.00,39.43,46.00,47.41,1
GH,28,28,0,1,47.53,47.05,-19.96,48.48,47.05,-1
GH,29,29,0,1,48.30,47.82,-20.29,49.27,47.82,-1
GH,30,30,0,1,48.97,49.95,41.13,49.95,48.48,1
GH,31,31,0,1,49.77,49.27,-20.90,50.77,49.27,-1
GH,32,32,0,-1,44.51,44.96,-18.69,43.62,44.96,-1
GH,33,33,0,1,48.45,47.97,-20.35,49.42,47.97,-1
GH,34,34,0,-1,47.36,47.83,-19.89,46.41,47.83,-1
GH,35,35,0,-1,47.72,46.77,40.08,46.77,48.20,1
GH,36,36,0,1,44.52,45.41,37.40,45.41,44.07,1
GH,37,37,0,1,44.59,44.14,-18.73,45.48,44.14,-1
GH,38,38,0,1,43.71,43.27,-18.36,44.58,43.27,-1
GH,39,39,0,1,42.50,43.35,35.70,43.35,42.08,1
GH,40,40,0,1,45.73,46.64,38.41,46.64,45.27,1
GH,41,41,0,-1,47.50,47.98,-19.95,46.55,47.98,-1
GH,42,42,0,-1,49.90,48.90,41.92,48.90,50.40,1
GH,43,43,0,-1,48.47,48.95,-20.36,47.50,48.95,-1
GH,44,44,0,1,48.33,49.30,40.60,49.30,47.85,1
GH,45,45,0,-1,48.50,47.53,40.74,47.53,48.98,1
GH,46,46,0,1,43.24,44.10,36.32,44.10,42.81,1
GH,47,47,0,1,42.46,43.31,35.67,43.31,42.04,1
GH,48,48,0,-1,41.41,41.82,-17.39,40.58,41.82,-1
GH,49,49,0,1,43.19,42.76,-18.14,44.05,42.76,-1
