Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NFLX,1,1,0,1,63.95,65.23,46.04,65.23,63.31,1
NFLX,2,2,0,1,64.75,64.10,-23.31,66.05,64.10,-1
NFLX,3,3,0,-1,63.57,64.21,-22.89,62.30,64.21,-1
NFLX,4,4,0,1,64.10,63.46,-23.08,65.38,63.46,-1
NFLX,5,5,0,1,64.50,63.85,-23.22,65.79,63.85,-1
NFLX,6,6,0,1,63.46,62.83,-22.85,64.73,62.83,-1
NFLX,7,7,0,1,63.02,62.39,-22.69,64.28,62.39,-1
NFLX,8,9,1,1,62.66,63.91,45.11,63.91,62.03,1
NFLX,10,10,0,-1,62.10,60.86,44.71,60.86,62.72,1
NFLX,11,11,0,1,58.70,59.88,42.27,59.88,58.12,1
NFLX,12,12,0,1,60.06,61.26,43.24,61.26,59.46,1
NFLX,13,13,0,1,61.61,62.84,44.36,62.84,60.99,1
NFLX,14,14,0,-1,62.20,62.82,-22.39,60.96,62.82,-1
NFLX,15,15,0,1,62.30,63.54,44.86,63.54,61.68,1
NFLX,16,16,0,-1,63.10,63.73,-22.72,61.84,63.73,-1
NFLX,17,18,1,1,63.86,65.13,45.98,65.13,63.22,1
NFLX,19,20,1,-1,66.85,67.52,-24.07,65.51,67.52,-1
NFLX,21,21,0,1,67.41,68.76,48.53,68.76,66.73,1
NFLX,22,22,0,-1,68.89,69.57,-24.80,67.51,69.57,-1
NFLX,23,25,2,-1,69.70,68.31,50.18,68.31,70.40,1
NFLX,26,27,1,1,68.73,70.10,49.48,70.10,68.04,1
NFLX,28,28,0,1,69.58,68.89,-25.05,70.97,68.89,-1
NFLX,29,29,0,-1,69.00,69.69,-24.84,67.62,69.69,-1
NFLX,30,30,0,1,70.04,69.34,-25.21,71.44,69.34,-1
NFLX,31,31,0,-1,70.01,68.61,50.41,68.61,70.71,1
NFLX,32,32,0,-1,67.33,68.00,-24.24,65.98,68.00,-1
NFLX,33,33,0,1,67.31,68.66,48.47,68.66,66.64,1
NFLX,34,34,0,-1,68.19,66.82,49.09,66.82,68.87,1
NFLX,35,36,1,1,67.40,66.73,-24.26,68.75,66.73,-1
NFLX,37,37,0,1,67.75,67.07,-24.39,69.10,67.07,-1
NFLX,38,39,1,1,68.49,69.86,49.31,69.86,67.81,1
NFLX,40,41,1,-1,70.00,70.70,-25.20,68.60,70.70,-1
NFLX,42,42,0,1,70.75,70.05,-25.47,72.17,70.05,-1
NFLX,43,43,0,-1,70.50,71.20,-25.38,69.09,71.20,-1
NFLX,44,44,0,1,70.56,69.85,-25.40,71.97,69.85,-1
NFLX,45,45,0,-1,70.24,70.94,-25.29,68.83,70.94,-1
NFLX,46,46,0,1,70.66,72.08,50.88,72.08,69.96,1
NFLX,47,48,1,-1,72.10,70.66,51.91,70.66,72.82,1
NFLX,49,49,0,1,70.84,70.13,-25.50,72.25,70.13,-1
NFLX,50,51,1,-1,70.70,71.41,-25.45,69.29,71.41,-1
NFLX,52,52,0,-1,70.61,71.32,-25.42,69.20,71.32,-1
NFLX,53,54,1,1,70.43,71.83,50.71,71.83,69.72,1
NFLX,55,55,0,1,71.48,70.76,-25.73,72.91,70.76,-1
NFLX,56,56,0,-1,70.39,71.09,-25.34,68.98,71.09,-1
NFLX,57,58,1,1,71.93,73.36,51.79,73.36,71.21,1
NFLX,59,59,0,1,73.49,72.76,-26.46,74.96,72.76,-1
NFLX,60,60,0,1,72.50,71.78,-26.10,73.95,71.78,-1
NFLX,61,61,0,1,71.25,70.54,-25.65,72.68,70.54,-1
NFLX,62,63,1,1,70.34,69.64,-25.32,71.75,69.64,-1
NFLX,64,64,0,1,73.76,75.24,53.11,75.24,73.03,1
NFLX,65,65,0,1,76.58,75.81,-27.57,78.11,75.81,-1
NFLX,66,67,1,-1,76.53,75.00,55.10,75.00,77.29,1
NFLX,68,69,1,1,75.20,76.70,54.14,76.70,74.45,1
NFLX,70,70,0,1,75.87,75.11,-27.31,77.39,75.11,-1
NFLX,71,76,5,1,75.11,76.62,54.08,76.62,74.36,1
NFLX,77,77,0,1,77.15,76.38,-27.77,78.69,76.38,-1
NFLX,78,78,0,1,78.14,79.70,56.26,79.70,77.36,1
NFLX,79,80,1,-1,79.74,80.53,-28.70,78.14,80.53,-1
NFLX,81,82,1,1,80.75,82.36,58.14,82.36,79.94,1
NFLX,83,84,1,-1,83.37,81.70,60.02,81.70,84.20,1
NFLX,85,85,0,1,81.55,83.18,58.72,83.18,80.73,1
NFLX,86,86,0,1,83.97,85.65,60.46,85.65,83.14,1
NFLX,87,87,0,-1,88.00,88.88,-31.68,86.24,88.88,-1
NFLX,88,88,0,-1,88.39,89.28,-31.82,86.63,89.28,-1
NFLX,89,90,1,1,89.60,88.70,-32.26,91.39,88.70,-1
NFLX,91,91,0,1,86.75,88.48,62.46,88.48,85.88,1
NFLX,92,92,0,1,87.21,86.33,-31.39,88.95,86.33,-1
NFLX,93,93,0,-1,88.22,89.10,-31.76,86.45,89.10,-1
NFLX,94,96,2,1,88.75,90.53,63.90,90.53,87.86,1
NFLX,97,99,2,1,91.79,90.87,-33.04,93.62,90.87,-1
NFLX,100,101,1,-1,91.38,92.47,-32.90,89.55,92.29,-1
NFLX,102,103,1,-1,93.33,91.47,67.20,91.47,94.27,1
NFLX,104,106,2,1,92.39,91.47,-33.26,94.24,91.47,-1
NFLX,107,107,0,1,90.82,89.91,-32.69,92.63,89.91,-1
NFLX,108,108,0,1,89.32,91.11,64.31,91.11,88.43,1
NFLX,109,110,1,-1,91.34,92.26,-32.88,89.52,92.26,-1
NFLX,111,111,0,1,92.84,91.91,-33.42,94.70,91.91,-1
NFLX,112,112,0,-1,91.60,89.77,65.95,89.77,92.52,1
NFLX,113,115,2,1,89.45,88.56,-32.20,91.24,88.56,-1
NFLX,116,116,0,1,89.31,88.42,-32.15,91.10,88.42,-1
NFLX,117,117,0,1,88.88,87.99,-32.00,90.65,87.99,-1
NFLX,118,120,2,-1,87.94,86.18,63.32,86.18,88.82,1
NFLX,121,123,2,1,83.15,84.82,59.87,84.82,82.32,1
NFLX,124,124,0,1,86.10,85.24,-30.99,87.82,85.24,-1
NFLX,125,126,1,-1,85.98,86.84,-30.95,84.26,86.84,-1
NFLX,127,127,0,-1,99.80,97.81,71.86,97.81,100.80,1
NFLX,128,128,0,-1,95.78,96.74,-34.48,93.87,96.74,-1
NFLX,129,130,1,-1,98.44,96.47,70.88,96.47,99.43,1
NFLX,131,132,1,1,96.67,98.60,69.60,98.60,95.70,1
NFLX,133,133,0,1,98.68,97.69,-35.52,100.65,97.69,-1
NFLX,134,134,0,-1,97.40,98.37,-35.06,95.45,98.37,-1
NFLX,135,136,1,1,97.30,99.25,70.06,99.25,96.33,1
NFLX,137,137,0,1,98.77,100.75,71.12,100.75,97.79,1
NFLX,138,139,1,-1,100.79,101.79,-36.28,98.77,101.79,-1
NFLX,140,141,1,1,102.31,101.28,-36.83,104.35,101.28,-1
NFLX,142,142,0,1,100.55,102.56,72.40,102.56,99.54,1
NFLX,143,144,1,1,102.66,104.72,73.92,104.72,101.64,1
NFLX,145,145,0,-1,106.00,103.88,76.32,103.88,107.06,1
NFLX,146,148,2,-1,103.52,101.45,74.53,101.45,104.55,1
NFLX,149,149,0,1,100.80,99.79,-36.29,102.82,99.79,-1
NFLX,150,150,0,1,98.94,97.95,-35.62,100.92,97.95,-1
NFLX,151,151,0,1,97.76,99.72,70.39,99.72,96.78,1
NFLX,152,152,0,1,99.50,98.50,-35.82,101.49,98.50,-1
NFLX,153,153,0,-1,96.96,97.93,-34.90,95.02,97.93,-1
NFLX,154,154,0,1,98.30,97.32,-35.39,100.27,97.32,-1
NFLX,155,155,0,-1,97.16,95.22,69.96,95.22,98.13,1
NFLX,156,156,0,1,97.36,99.31,70.10,99.31,96.39,1
