Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AG,1,1,0,1,6.01,6.13,3.84,6.13,5.95,1
AG,2,2,0,-1,6.16,6.22,-1.97,6.03,6.22,-1
AG,3,3,0,-1,6.18,6.05,3.95,6.05,6.24,1
AG,4,4,0,-1,5.67,5.73,-1.81,5.56,5.73,-1
AG,5,5,0,1,5.90,5.84,-1.89,6.02,5.84,-1
AG,6,6,0,1,5.87,5.81,-1.88,5.99,5.81,-1
AG,7,7,0,1,5.98,5.92,-1.91,6.10,5.92,-1
AG,8,8,0,-1,6.19,6.25,-1.98,6.06,6.25,-1
AG,9,9,0,1,5.73,5.67,-1.83,5.84,5.67,-1
AG,10,10,0,1,5.40,5.35,-1.73,5.51,5.35,-1
AG,11,11,0,1,4.48,4.57,2.87,4.57,4.44,1
AG,12,12,0,-1,4.81,4.86,-1.54,4.72,4.86,-1
AG,13,13,0,1,5.08,5.03,-1.63,5.18,5.03,-1
AG,14,14,0,-1,4.90,4.80,3.14,4.80,4.95,1
AG,15,16,1,-1,4.98,5.13,-1.59,4.88,5.03,-1
AG,17,17,0,-1,5.17,5.22,-1.65,5.07,5.22,-1
AG,18,18,0,-1,5.30,5.35,-1.70,5.19,5.35,-1
AG,19,19,0,-1,5.45,5.34,3.49,5.34,5.50,1
AG,20,20,0,1,5.51,5.46,-1.76,5.62,5.46,-1
AG,21,21,0,-1,5.53,5.59,-1.77,5.42,5.59,-1
AG,22,22,0,-1,5.85,5.74,3.75,5.74,5.91,1
AG,23,23,0,-1,5.74,5.80,-1.84,5.63,5.80,-1
AG,24,24,0,1,5.73,5.68,-1.83,5.85,5.68,-1
AG,25,25,0,-1,5.75,5.64,3.68,5.64,5.81,1
AG,26,26,0,1,5.88,5.82,-1.88,6.00,5.82,-1
AG,27,27,0,-1,5.70,5.76,-1.83,5.59,5.76,-1
AG,28,28,0,1,5.58,5.53,-1.79,5.70,5.53,-1
AG,29,29,0,-1,5.59,5.65,-1.79,5.48,5.65,-1
AG,30,31,1,1,5.55,5.46,-1.78,5.67,5.50,-1
AG,32,32,0,1,5.24,5.34,3.35,5.34,5.18,1
AG,33,33,0,1,5.09,5.03,-1.63,5.19,5.03,-1
AG,34,34,0,-1,4.94,4.84,3.16,4.84,4.99,1
AG,35,35,0,1,4.66,4.75,2.98,4.75,4.61,1
AG,36,36,0,1,4.70,4.65,-1.50,4.79,4.65,-1
AG,37,37,0,1,4.79,4.88,3.06,4.88,4.74,1
AG,38,38,0,-1,5.29,5.34,-1.69,5.18,5.34,-1
AG,39,39,0,-1,5.96,6.02,-1.91,5.84,6.02,-1
AG,40,40,0,-1,6.13,6.19,-1.96,6.01,6.19,-1
AG,41,41,0,1,6.11,6.24,3.91,6.24,6.05,1
AG,42,42,0,1,6.08,6.20,3.89,6.20,6.02,1
AG,43,43,0,1,6.11,6.05,-1.96,6.24,6.05,-1
AG,44,44,0,1,6.13,6.07,-1.96,6.26,6.07,-1
AG,45,45,0,-1,6.14,6.20,-1.97,6.02,6.20,-1
AG,46,46,0,-1,6.16,6.22,-1.97,6.04,6.22,-1
AG,47,48,1,1,6.41,6.54,4.10,6.54,6.35,1
AG,49,49,0,1,6.49,6.43,-2.08,6.62,6.43,-1
AG,50,50,0,-1,6.13,6.01,3.93,6.01,6.19,1
AG,51,51,0,1,6.07,6.19,3.89,6.19,6.01,1
AG,52,52,0,1,6.17,6.30,3.95,6.30,6.11,1
AG,53,53,0,-1,6.25,6.32,-2.00,6.13,6.32,-1
AG,54,54,0,1,6.34,6.47,4.06,6.47,6.28,1
AG,55,55,0,1,6.31,6.25,-2.02,6.44,6.25,-1
AG,56,56,0,-1,6.10,6.16,-1.95,5.98,6.16,-1
AG,57,57,0,1,6.16,6.10,-1.97,6.29,6.10,-1
AG,58,58,0,-1,6.23,6.29,-1.99,6.11,6.29,-1
AG,59,59,0,1,6.60,6.54,-2.11,6.73,6.54,-1
AG,60,60,0,-1,6.41,6.48,-2.05,6.28,6.48,-1
AG,61,61,0,1,6.46,6.59,4.14,6.59,6.40,1
AG,62,62,0,1,6.70,6.84,4.29,6.84,6.63,1
AG,63,63,0,-1,6.54,6.41,4.19,6.41,6.61,1
